,Filename,Label,Prediction1,Prediction3
923,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_13.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius austriacus', 1.3189117e-06), ('Gabrius breviventer', 1.5950311e-06), ('Bisnius nitidulus', 0.9999964)]"
924,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_2.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius austriacus', 4.5734637e-06), ('Gabrius breviventer', 5.98652e-06), ('Bisnius nitidulus', 0.9999893)]"
925,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_3.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius breviventer', 5.1778534e-07), ('Gabrius austriacus', 5.847346e-07), ('Bisnius nitidulus', 0.9999974)]"
926,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_4.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius breviventer', 2.365249e-08), ('Gabrius austriacus', 7.799336e-08), ('Bisnius nitidulus', 0.9999999)]"
927,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_5.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Sunius melanocephalus', 5.3771572e-08), ('Rugilus erichsoni', 4.8721635e-05), ('Bisnius nitidulus', 0.9999511)]"
928,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_6.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Sunius melanocephalus', 1.1580832e-07), ('Heterothops quadripunctulus', 2.0546868e-06), ('Bisnius nitidulus', 0.9999975)]"
929,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_7.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Scopaeus sulcicollis', 5.3540195e-10), ('Rugilus erichsoni', 6.484359e-10), ('Bisnius nitidulus', 1.0)]"
930,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_8.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius trossulus', 0.0011323729), ('Sunius melanocephalus', 0.001252082), ('Bisnius nitidulus', 0.9959804)]"
931,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_9.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Heterothops praevius', 0.0009007119), ('Philonthus albipes', 0.049013477), ('Bisnius nitidulus', 0.9490656)]"
932,images_species_shuffled/Scopaeus laevigatus/Scopaeus laevigatus_0.jpg,Scopaeus laevigatus,Scopaeus laevigatus,"[('Scopaeus sulcicollis', 0.0066217794), ('Scopaeus minutus', 0.010331623), ('Scopaeus laevigatus', 0.98304605)]"
933,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_0.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Philonthus albipes', 2.1661556e-06), ('Philonthus jurgans', 2.3549749e-06), ('Philonthus parvicornis', 0.9999944)]"
934,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_1.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Philonthus jurgans', 0.0014930547), ('Philonthus alpinus', 0.0047638435), ('Philonthus parvicornis', 0.9932672)]"
935,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_2.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Heterothops praevius', 6.2293714e-07), ('Philonthus jurgans', 7.825687e-07), ('Philonthus parvicornis', 0.9999981)]"
936,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_3.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Heterothops praevius', 7.982503e-05), ('Philonthus jurgans', 0.0069854963), ('Philonthus parvicornis', 0.992916)]"
937,images_species_shuffled/Philonthus politus/Philonthus politus_0.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 5.710267e-05), ('Philonthus addendus', 0.0033940023), ('Philonthus politus', 0.99654776)]"
938,images_species_shuffled/Philonthus politus/Philonthus politus_1.jpg,Philonthus politus,Philonthus politus,"[('Philonthus tenuicornis', 3.5382523e-05), ('Philonthus addendus', 4.303312e-05), ('Philonthus politus', 0.999913)]"
939,images_species_shuffled/Philonthus politus/Philonthus politus_10.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.003023106), ('Philonthus splendens', 0.026917374), ('Philonthus politus', 0.9673007)]"
940,images_species_shuffled/Philonthus politus/Philonthus politus_11.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 7.8775564e-08), ('Philonthus succicola', 8.210477e-08), ('Philonthus politus', 0.99999976)]"
941,images_species_shuffled/Philonthus politus/Philonthus politus_12.jpg,Philonthus politus,Philonthus addendus,"[('Philonthus ebeninus', 0.0027405159), ('Philonthus politus', 0.11630809), ('Philonthus addendus', 0.8805982)]"
942,images_species_shuffled/Philonthus politus/Philonthus politus_13.jpg,Philonthus politus,Philonthus politus,"[('Ocypus picipennis', 0.00014072828), ('Quedius molochinus', 0.0038830668), ('Philonthus politus', 0.99565816)]"
943,images_species_shuffled/Philonthus politus/Philonthus politus_14.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.0004562701), ('Philonthus addendus', 0.002396039), ('Philonthus politus', 0.9969464)]"
944,images_species_shuffled/Philonthus politus/Philonthus politus_15.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 3.206398e-08), ('Philonthus addendus', 7.0205556e-06), ('Philonthus politus', 0.99999297)]"
945,images_species_shuffled/Philonthus politus/Philonthus politus_16.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 1.3801282e-05), ('Philonthus addendus', 1.8249446e-05), ('Philonthus politus', 0.9999677)]"
946,images_species_shuffled/Philonthus politus/Philonthus politus_17.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 8.759623e-07), ('Philonthus addendus', 1.136099e-06), ('Philonthus politus', 0.99999714)]"
947,images_species_shuffled/Philonthus politus/Philonthus politus_18.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 3.8955503e-05), ('Philonthus tenuicornis', 0.0030042455), ('Philonthus politus', 0.9969272)]"
948,images_species_shuffled/Philonthus politus/Philonthus politus_19.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.00039294604), ('Philonthus succicola', 0.028550245), ('Philonthus politus', 0.97105557)]"
949,images_species_shuffled/Philonthus politus/Philonthus politus_2.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 1.2446415e-05), ('Philonthus succicola', 2.730442e-05), ('Philonthus politus', 0.9999542)]"
950,images_species_shuffled/Philonthus politus/Philonthus politus_20.jpg,Philonthus politus,Philonthus succicola,"[('Philonthus addendus', 0.0005063993), ('Philonthus politus', 0.2695582), ('Philonthus succicola', 0.7297866)]"
951,images_species_shuffled/Philonthus politus/Philonthus politus_21.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.00028593082), ('Philonthus succicola', 0.0013267953), ('Philonthus politus', 0.9983589)]"
952,images_species_shuffled/Philonthus politus/Philonthus politus_22.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.00032121834), ('Philonthus splendens', 0.0041818274), ('Philonthus politus', 0.99495727)]"
953,images_species_shuffled/Philonthus politus/Philonthus politus_23.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 1.323548e-06), ('Philonthus addendus', 1.2208402e-05), ('Philonthus politus', 0.9999856)]"
954,images_species_shuffled/Philonthus politus/Philonthus politus_24.jpg,Philonthus politus,Philonthus politus,"[('Philonthus tenuicornis', 3.7492168e-07), ('Philonthus addendus', 1.05394e-05), ('Philonthus politus', 0.9999887)]"
955,images_species_shuffled/Philonthus politus/Philonthus politus_3.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.0015862887), ('Philonthus succicola', 0.033038322), ('Philonthus politus', 0.96516967)]"
956,images_species_shuffled/Philonthus politus/Philonthus politus_4.jpg,Philonthus politus,Philonthus politus,"[('Philonthus addendus', 0.035080597), ('Philonthus tenuicornis', 0.03986086), ('Philonthus politus', 0.9108067)]"
957,images_species_shuffled/Philonthus politus/Philonthus politus_5.jpg,Philonthus politus,Philonthus tenuicornis,"[('Philonthus politus', 0.11270961), ('Philonthus succicola', 0.12292499), ('Philonthus tenuicornis', 0.7586747)]"
958,images_species_shuffled/Philonthus politus/Philonthus politus_6.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 9.85597e-09), ('Philonthus addendus', 1.5388116e-07), ('Philonthus politus', 0.9999999)]"
959,images_species_shuffled/Philonthus politus/Philonthus politus_7.jpg,Philonthus politus,Philonthus politus,"[('Tasgius globulifer', 3.0176636e-07), ('Philonthus succicola', 5.4492796e-07), ('Philonthus politus', 0.99999905)]"
960,images_species_shuffled/Philonthus politus/Philonthus politus_8.jpg,Philonthus politus,Philonthus politus,"[('Philonthus splendens', 8.271012e-06), ('Philonthus succicola', 0.0007360952), ('Philonthus politus', 0.9992348)]"
961,images_species_shuffled/Philonthus politus/Philonthus politus_9.jpg,Philonthus politus,Philonthus politus,"[('Bisnius cephalotes', 7.679424e-06), ('Philonthus succicola', 0.00011502258), ('Philonthus politus', 0.99986553)]"
962,images_species_shuffled/Othius angustus/Othius angustus_0.jpg,Othius angustus,Othius angustus,"[('Sunius melanocephalus', 9.109103e-05), ('Sunius bicolor', 0.008031354), ('Othius angustus', 0.9918543)]"
963,images_species_shuffled/Othius angustus/Othius angustus_1.jpg,Othius angustus,Othius subuliformis,"[('Gabrius splendidulus', 0.025925158), ('Othius angustus', 0.038417567), ('Othius subuliformis', 0.93440646)]"
964,images_species_shuffled/Othius angustus/Othius angustus_2.jpg,Othius angustus,Othius angustus,"[('Sunius bicolor', 2.9946832e-06), ('Othius subuliformis', 5.448276e-05), ('Othius angustus', 0.9999416)]"
965,images_species_shuffled/Othius angustus/Othius angustus_3.jpg,Othius angustus,Othius subuliformis,"[('Atrecus longiceps', 0.019132147), ('Othius angustus', 0.06758438), ('Othius subuliformis', 0.9129914)]"
966,images_species_shuffled/Othius angustus/Othius angustus_4.jpg,Othius angustus,Othius angustus,"[('Sunius bicolor', 1.0226163e-07), ('Othius subuliformis', 1.289055e-06), ('Othius angustus', 0.99999857)]"
967,images_species_shuffled/Othius angustus/Othius angustus_5.jpg,Othius angustus,Othius subuliformis,"[('Gabrius splendidulus', 0.0013752993), ('Othius angustus', 0.007867343), ('Othius subuliformis', 0.990719)]"
968,images_species_shuffled/Othius angustus/Othius angustus_6.jpg,Othius angustus,Gabrius splendidulus,"[('Philonthus ventralis', 0.041218333), ('Othius angustus', 0.081850424), ('Gabrius splendidulus', 0.8586834)]"
969,images_species_shuffled/Othius angustus/Othius angustus_7.jpg,Othius angustus,Othius angustus,"[('Othius subuliformis', 8.677433e-06), ('Sunius bicolor', 7.288274e-05), ('Othius angustus', 0.99991834)]"
970,images_species_shuffled/Othius angustus/Othius angustus_8.jpg,Othius angustus,Othius angustus,"[('Othius subuliformis', 5.746814e-07), ('Sunius bicolor', 2.8059709e-05), ('Othius angustus', 0.99997103)]"
971,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_0.jpg,Philonthus ventralis,Philonthus ventralis,"[('Gabrius osseticus', 0.00051354), ('Bisnius subuliformis', 0.019562881), ('Philonthus ventralis', 0.97944766)]"
972,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_1.jpg,Philonthus ventralis,Philonthus ventralis,"[('Bisnius pseudoparcus', 0.013374736), ('Philonthus quisquiliarius', 0.29777202), ('Philonthus ventralis', 0.6519974)]"
973,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_2.jpg,Philonthus ventralis,Philonthus ventralis,"[('Philonthus rectangulus', 1.7360748e-05), ('Bisnius subuliformis', 0.009022711), ('Philonthus ventralis', 0.99095374)]"
974,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_3.jpg,Philonthus ventralis,Philonthus ventralis,"[('Gabrius splendidulus', 6.2354025e-06), ('Gabrius osseticus', 0.022529958), ('Philonthus ventralis', 0.97746336)]"
975,images_species_shuffled/Philonthus ventralis/Philonthus ventralis_4.jpg,Philonthus ventralis,Philonthus ventralis,"[('Gabrius splendidulus', 1.2955173e-06), ('Gabrius osseticus', 0.0015097396), ('Philonthus ventralis', 0.9984877)]"
976,images_species_shuffled/Heterothops minutus/Heterothops minutus_0.jpg,Heterothops minutus,Heterothops praevius,"[('Heterothops binotatus', 3.661812e-05), ('Heterothops minutus', 0.45917147), ('Heterothops praevius', 0.5407845)]"
977,images_species_shuffled/Heterothops minutus/Heterothops minutus_1.jpg,Heterothops minutus,Heterothops minutus,"[('Heterothops praevius', 2.882489e-07), ('Gabrius splendidulus', 2.2972763e-06), ('Heterothops minutus', 0.9999974)]"
978,images_species_shuffled/Heterothops minutus/Heterothops minutus_2.jpg,Heterothops minutus,Heterothops minutus,"[('Heterothops binotatus', 3.820507e-06), ('Heterothops praevius', 0.00022418967), ('Heterothops minutus', 0.999772)]"
979,images_species_shuffled/Philonthus micans/Philonthus micans_0.jpg,Philonthus micans,Philonthus micans,"[('Philonthus furcifer', 6.615269e-05), ('Philonthus micantoides', 0.0050702165), ('Philonthus micans', 0.99472165)]"
980,images_species_shuffled/Philonthus micans/Philonthus micans_1.jpg,Philonthus micans,Philonthus micans,"[('Philonthus salinus', 0.00010424473), ('Philonthus micantoides', 0.0023170104), ('Philonthus micans', 0.99751663)]"
981,images_species_shuffled/Philonthus micans/Philonthus micans_2.jpg,Philonthus micans,Philonthus micans,"[('Philonthus quisquiliarius', 0.00010481057), ('Philonthus furcifer', 0.0001106921), ('Philonthus micans', 0.99978155)]"
982,images_species_shuffled/Philonthus micans/Philonthus micans_3.jpg,Philonthus micans,Philonthus furcifer,"[('Philonthus micans', 0.07431707), ('Philonthus quisquiliarius', 0.14491251), ('Philonthus furcifer', 0.7789897)]"
983,images_species_shuffled/Philonthus micans/Philonthus micans_4.jpg,Philonthus micans,Philonthus micans,"[('Philonthus fumarius', 0.0004953283), ('Philonthus micantoides', 0.008634359), ('Philonthus micans', 0.99034494)]"
984,images_species_shuffled/Philonthus micans/Philonthus micans_5.jpg,Philonthus micans,Philonthus furcifer,"[('Philonthus nigrita', 4.826293e-05), ('Philonthus micans', 0.071389616), ('Philonthus furcifer', 0.92851096)]"
985,images_species_shuffled/Philonthus micans/Philonthus micans_6.jpg,Philonthus micans,Philonthus micans,"[('Philonthus furcifer', 2.1915187e-06), ('Philonthus albipes', 3.8863527e-05), ('Philonthus micans', 0.9999565)]"
986,images_species_shuffled/Philonthus micans/Philonthus micans_7.jpg,Philonthus micans,Philonthus micantoides,"[('Philonthus fumarius', 0.0076641217), ('Philonthus micans', 0.12910433), ('Philonthus micantoides', 0.850955)]"
987,images_species_shuffled/Philonthus micans/Philonthus micans_8.jpg,Philonthus micans,Philonthus micans,"[('Cafius xantholoma', 2.3140034e-05), ('Philonthus micantoides', 0.002904864), ('Philonthus micans', 0.9970318)]"
988,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_0.jpg,Quedius nitipennis,Quedius semiaeneus,"[('Philonthus parvicornis', 0.00036233474), ('Quedius nitipennis', 0.19557711), ('Quedius semiaeneus', 0.80370736)]"
989,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_1.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius semiaeneus', 0.020695012), ('Quedius persimilis', 0.34375077), ('Quedius nitipennis', 0.6126174)]"
990,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_2.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius boopoides', 0.00046724122), ('Quedius semiaeneus', 0.003482996), ('Quedius nitipennis', 0.9959209)]"
991,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_3.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius boopoides', 0.0132919885), ('Quedius boops', 0.13500297), ('Quedius nitipennis', 0.84426767)]"
992,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_4.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius boopoides', 0.022589384), ('Quedius persimilis', 0.04305287), ('Quedius nitipennis', 0.9311415)]"
993,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_5.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius boopoides', 1.8668463e-05), ('Quedius boops', 2.6743632e-05), ('Quedius nitipennis', 0.99994826)]"
994,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_6.jpg,Quedius nitipennis,Quedius nitipennis,"[('Quedius boopoides', 0.02535916), ('Quedius semiaeneus', 0.14772813), ('Quedius nitipennis', 0.81108034)]"
995,images_species_shuffled/Quedius nitipennis/Quedius nitipennis_7.jpg,Quedius nitipennis,Quedius boopoides,"[('Quedius persimilis', 0.007389738), ('Quedius nitipennis', 0.28837386), ('Quedius boopoides', 0.70195675)]"
996,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_0.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Paederidus ruficollis', 4.3360035e-07), ('Philonthus nigrita', 1.4708918e-05), ('Acylophorus glaberrimus', 0.99998426)]"
997,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_1.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus nigrita', 4.11501e-06), ('Paederidus ruficollis', 7.2383195e-06), ('Acylophorus glaberrimus', 0.9999858)]"
998,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_2.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus parvicornis', 8.615093e-07), ('Philonthus furcifer', 1.9792135e-06), ('Acylophorus glaberrimus', 0.9999949)]"
999,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_3.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius umbrinus', 6.743593e-05), ('Acylophorus wagenschieberi', 0.00028279715), ('Acylophorus glaberrimus', 0.9995703)]"
1000,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_4.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus nigrita', 0.0003997745), ('Philonthus concinnus', 0.0010859777), ('Acylophorus glaberrimus', 0.9971847)]"
1001,images_species_shuffled/Acylophorus glaberrimus/Acylophorus glaberrimus_5.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius nitipennis', 0.0002534624), ('Acylophorus wagenschieberi', 0.16726305), ('Acylophorus glaberrimus', 0.8316291)]"
1002,images_species_shuffled/Medon apicalis/Medon apicalis_0.jpg,Medon apicalis,Medon apicalis,"[('Pseudomedon obscurellus', 1.8359704e-06), ('Medon ripicola', 0.00072331843), ('Medon apicalis', 0.9992735)]"
1003,images_species_shuffled/Medon apicalis/Medon apicalis_1.jpg,Medon apicalis,Medon apicalis,"[('Pseudomedon obsoletus', 3.2561928e-07), ('Medon ripicola', 2.4986226e-05), ('Medon apicalis', 0.9999745)]"
1004,images_species_shuffled/Medon apicalis/Medon apicalis_2.jpg,Medon apicalis,Medon apicalis,"[('Medon ripicola', 2.0232965e-06), ('Pseudomedon obsoletus', 3.9211773e-06), ('Medon apicalis', 0.99999344)]"
1005,images_species_shuffled/Medon apicalis/Medon apicalis_3.jpg,Medon apicalis,Medon apicalis,"[('Medon brunneus', 0.0011591633), ('Medon ripicola', 0.0026859494), ('Medon apicalis', 0.99608874)]"
1006,images_species_shuffled/Medon apicalis/Medon apicalis_4.jpg,Medon apicalis,Medon apicalis,"[('Medon ripicola', 6.349094e-07), ('Pseudomedon obscurellus', 8.425215e-07), ('Medon apicalis', 0.99999845)]"
1007,images_species_shuffled/Medon apicalis/Medon apicalis_5.jpg,Medon apicalis,Medon apicalis,"[('Medon ripicola', 4.782876e-07), ('Pseudomedon obscurellus', 3.0580775e-06), ('Medon apicalis', 0.9999964)]"
1008,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_0.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Sunius melanocephalus', 1.9924302e-08), ('Leptacinus pusillus', 4.387207e-07), ('Leptacinus formicetorum', 0.9999995)]"
1009,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_1.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Leptacinus batychrus', 1.14978725e-07), ('Leptacinus pusillus', 2.9740916e-06), ('Leptacinus formicetorum', 0.9999969)]"
1010,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_2.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Leptacinus pusillus', 4.311444e-08), ('Gabronthus thermarum', 5.3509005e-08), ('Leptacinus formicetorum', 1.0)]"
1011,images_species_shuffled/Leptacinus formicetorum/Leptacinus formicetorum_3.jpg,Leptacinus formicetorum,Leptacinus formicetorum,"[('Sunius melanocephalus', 6.198313e-08), ('Gabronthus thermarum', 4.1021536e-07), ('Leptacinus formicetorum', 0.9999995)]"
1012,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_0.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Lathrobium impressum', 0.0014949403), ('Gyrohypnus angustatus', 0.002088236), ('Gyrohypnus fracticornis', 0.9955426)]"
1013,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_1.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Quedius cinctus', 2.622765e-05), ('Gyrohypnus punctulatus', 0.014179509), ('Gyrohypnus fracticornis', 0.9857696)]"
1014,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_2.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Remus sericeus', 0.0011977475), ('Gyrohypnus punctulatus', 0.0014889827), ('Gyrohypnus fracticornis', 0.99601823)]"
1015,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_3.jpg,Gyrohypnus fracticornis,Gyrohypnus punctulatus,"[('Phacophallus parumpunctatus', 0.00053871), ('Gyrohypnus fracticornis', 0.03189022), ('Gyrohypnus punctulatus', 0.9674635)]"
1016,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_4.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Neobisnius lathrobioides', 3.0476765e-06), ('Remus sericeus', 0.008687105), ('Gyrohypnus fracticornis', 0.9913051)]"
1017,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_5.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Leptacinus batychrus', 0.19591749), ('Gyrohypnus punctulatus', 0.22618069), ('Gyrohypnus fracticornis', 0.49208486)]"
1018,images_species_shuffled/Gyrohypnus fracticornis/Gyrohypnus fracticornis_6.jpg,Gyrohypnus fracticornis,Gyrohypnus fracticornis,"[('Gyrohypnus atratus', 0.0058931494), ('Leptacinus batychrus', 0.055206254), ('Gyrohypnus fracticornis', 0.9381649)]"
1019,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_0.jpg,Gabrius keysianus,Gabrius appendiculatus,"[('Gabrius breviventer', 1.3983334e-05), ('Gabrius keysianus', 0.018276175), ('Gabrius appendiculatus', 0.9817047)]"
1020,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_1.jpg,Gabrius keysianus,Gabrius keysianus,"[('Gabrius breviventer', 7.094439e-05), ('Gabrius appendiculatus', 0.027668806), ('Gabrius keysianus', 0.97224975)]"
1021,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_2.jpg,Gabrius keysianus,Gabrius appendiculatus,"[('Gabrius breviventer', 0.0011677723), ('Gabrius keysianus', 0.14036086), ('Gabrius appendiculatus', 0.8580174)]"
1022,images_species_shuffled/Gabrius keysianus/Gabrius keysianus_3.jpg,Gabrius keysianus,Gabrius keysianus,"[('Lathrobium impressum', 1.0190557e-05), ('Gabrius appendiculatus', 0.0010094162), ('Gabrius keysianus', 0.9989754)]"
1023,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_0.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Paederidus ruficollis', 1.1752852e-05), ('Tetartopeus terminatus', 0.00017852685), ('Tetartopeus quadratus', 0.9998056)]"
1024,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_1.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Lathrobium fovulum', 9.608945e-06), ('Tetartopeus terminatus', 4.348505e-05), ('Tetartopeus quadratus', 0.9999441)]"
1025,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_10.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 3.1077802e-06), ('Tetartopeus terminatus', 4.9483815e-06), ('Tetartopeus quadratus', 0.9999893)]"
1026,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_11.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 6.9065047e-09), ('Philonthus nigrita', 4.7767408e-08), ('Tetartopeus quadratus', 0.9999999)]"
1027,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_12.jpg,Tetartopeus quadratus,Tetartopeus terminatus,"[('Lathrobium brunnipes', 2.089112e-06), ('Tetartopeus quadratus', 0.0025235303), ('Tetartopeus terminatus', 0.9974733)]"
1028,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_13.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 9.0372083e-07), ('Philonthus nigrita', 1.0668417e-06), ('Tetartopeus quadratus', 0.999998)]"
1029,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_14.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Lathrobium fovulum', 3.4583513e-06), ('Tetartopeus terminatus', 1.8297296e-05), ('Tetartopeus quadratus', 0.99997807)]"
1030,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_15.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus nigrita', 1.6749462e-06), ('Tetartopeus terminatus', 2.4752628e-05), ('Tetartopeus quadratus', 0.9999732)]"
1031,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_16.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 2.8472812e-07), ('Philonthus nigrita', 1.0885844e-06), ('Tetartopeus quadratus', 0.99999857)]"
1032,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_2.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Philonthus corvinus', 3.2675715e-07), ('Lathrobium fovulum', 2.0652162e-06), ('Tetartopeus quadratus', 0.99999726)]"
1033,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_3.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Tetartopeus terminatus', 7.1417713e-07), ('Philonthus nigrita', 9.376632e-07), ('Tetartopeus quadratus', 0.99999726)]"
1034,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_4.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Lathrobium fovulum', 1.5195043e-08), ('Philonthus nigrita', 9.411205e-08), ('Tetartopeus quadratus', 0.9999999)]"
1035,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_5.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Lathrobium fovulum', 4.413569e-08), ('Philonthus nigrita', 6.541333e-08), ('Tetartopeus quadratus', 0.9999999)]"
1036,images_species_shuffled/Tetartopeus quadratus/Tetartopeus quadratus_6.jpg,Tetartopeus quadratus,Tetartopeus quadratus,"[('Paederidus ruficollis', 4.7550434e-06), ('Lathrobium fovulum', 6.095081e-05), ('Tetartopeus quadratus', 0.9999304)]"
