,Filename,Label,Prediction1,Prediction3
776,images_genus/Philonthus/Philonthus addendus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 7.3184814e-10), ('Bisnius', 1.6262401e-08), ('Philonthus', 1.0)]"
777,images_genus/Philonthus/Philonthus addendus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 1.1013661e-08), ('Velleius', 1.8670312e-07), ('Philonthus', 0.99999976)]"
778,images_genus/Philonthus/Philonthus addendus_5.jpg,Philonthus,Philonthus,"[('Ocypus', 3.6560888e-08), ('Bisnius', 5.7905602e-08), ('Philonthus', 0.99999988)]"
779,images_genus/Philonthus/Philonthus addendus_6.jpg,Philonthus,Philonthus,"[('Creophilus', 4.6754201e-10), ('Velleius', 9.8219859e-09), ('Philonthus', 1.0)]"
780,images_genus/Philonthus/Philonthus addendus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 7.3665058e-07), ('Velleius', 4.0354939e-06), ('Philonthus', 0.99999404)]"
781,images_genus/Philonthus/Philonthus addendus_8.jpg,Philonthus,Philonthus,"[('Ocypus', 4.1589061e-09), ('Velleius', 1.0752419e-08), ('Philonthus', 1.0)]"
782,images_genus/Philonthus/Philonthus albipes_0.jpg,Philonthus,Philonthus,"[('Quedius', 2.9806215e-09), ('Heterothops', 6.100559e-05), ('Philonthus', 0.99993896)]"
783,images_genus/Philonthus/Philonthus albipes_1.jpg,Philonthus,Philonthus,"[('Euryporus', 2.3113007e-08), ('Heterothops', 3.6189549e-06), ('Philonthus', 0.99999642)]"
784,images_genus/Philonthus/Philonthus albipes_10.jpg,Philonthus,Philonthus,"[('Bisnius', 4.8692596e-07), ('Heterothops', 6.7635858e-07), ('Philonthus', 0.99999869)]"
785,images_genus/Philonthus/Philonthus albipes_11.jpg,Philonthus,Philonthus,"[('Heterothops', 3.4674013e-09), ('Bisnius', 1.7303071e-07), ('Philonthus', 0.99999988)]"
786,images_genus/Philonthus/Philonthus albipes_12.jpg,Philonthus,Philonthus,"[('Bisnius', 2.7226994e-07), ('Heterothops', 7.9147884e-07), ('Philonthus', 0.99999857)]"
787,images_genus/Philonthus/Philonthus albipes_13.jpg,Philonthus,Philonthus,"[('Gabrius', 6.2191376e-08), ('Bisnius', 5.0832132e-06), ('Philonthus', 0.99999487)]"
788,images_genus/Philonthus/Philonthus albipes_14.jpg,Philonthus,Philonthus,"[('Heterothops', 2.114078e-08), ('Bisnius', 7.6927847e-08), ('Philonthus', 0.99999988)]"
789,images_genus/Philonthus/Philonthus albipes_2.jpg,Philonthus,Philonthus,"[('Gabrius', 1.2471787e-08), ('Heterothops', 2.0348541e-06), ('Philonthus', 0.99999797)]"
790,images_genus/Philonthus/Philonthus albipes_3.jpg,Philonthus,Philonthus,"[('Gabrius', 7.3378266e-07), ('Heterothops', 1.4766845e-06), ('Philonthus', 0.99999762)]"
791,images_genus/Philonthus/Philonthus albipes_4.jpg,Philonthus,Philonthus,"[('Gabrius', 2.6556083e-07), ('Heterothops', 7.7191798e-06), ('Philonthus', 0.99999189)]"
792,images_genus/Philonthus/Philonthus albipes_5.jpg,Philonthus,Philonthus,"[('Gabrius', 3.9086854e-07), ('Bisnius', 3.5691921e-06), ('Philonthus', 0.99999583)]"
793,images_genus/Philonthus/Philonthus albipes_6.jpg,Philonthus,Philonthus,"[('Bisnius', 4.9595247e-08), ('Heterothops', 3.429698e-07), ('Philonthus', 0.99999952)]"
794,images_genus/Philonthus/Philonthus albipes_7.jpg,Philonthus,Philonthus,"[('Euryporus', 1.5234828e-07), ('Heterothops', 1.9721218e-05), ('Philonthus', 0.99998009)]"
795,images_genus/Philonthus/Philonthus albipes_8.jpg,Philonthus,Philonthus,"[('Heterothops', 1.6546868e-09), ('Bisnius', 3.2418643e-09), ('Philonthus', 1.0)]"
796,images_genus/Philonthus/Philonthus albipes_9.jpg,Philonthus,Philonthus,"[('Quedius', 1.0858723e-07), ('Bisnius', 5.3704443e-05), ('Philonthus', 0.99994588)]"
797,images_genus/Philonthus/Philonthus alpinus_0.jpg,Philonthus,Philonthus,"[('Gabrius', 5.4565623e-07), ('Bisnius', 4.7346395e-05), ('Philonthus', 0.99995172)]"
798,images_genus/Philonthus/Philonthus alpinus_1.jpg,Philonthus,Philonthus,"[('Gabrius', 1.4313143e-07), ('Bisnius', 9.845769e-07), ('Philonthus', 0.99999893)]"
799,images_genus/Philonthus/Philonthus atratus_0.jpg,Philonthus,Philonthus,"[('Cafius', 5.1595761e-10), ('Ocypus', 3.3943033e-09), ('Philonthus', 1.0)]"
800,images_genus/Philonthus/Philonthus atratus_1.jpg,Philonthus,Philonthus,"[('Creophilus', 5.2022973e-09), ('Velleius', 6.0008794e-08), ('Philonthus', 0.99999988)]"
801,images_genus/Philonthus/Philonthus atratus_10.jpg,Philonthus,Philonthus,"[('Velleius', 1.1372939e-09), ('Ocypus', 1.4219565e-07), ('Philonthus', 0.99999988)]"
802,images_genus/Philonthus/Philonthus atratus_11.jpg,Philonthus,Philonthus,"[('Ontholestes', 7.8211562e-09), ('Velleius', 7.0415446e-08), ('Philonthus', 0.99999988)]"
803,images_genus/Philonthus/Philonthus atratus_12.jpg,Philonthus,Philonthus,"[('Ontholestes', 1.0623314e-09), ('Paederidus', 1.3004343e-09), ('Philonthus', 1.0)]"
804,images_genus/Philonthus/Philonthus atratus_13.jpg,Philonthus,Philonthus,"[('Ocypus', 1.731291e-09), ('Velleius', 1.4188972e-08), ('Philonthus', 1.0)]"
805,images_genus/Philonthus/Philonthus atratus_14.jpg,Philonthus,Philonthus,"[('Cafius', 1.179766e-10), ('Ocypus', 8.2979573e-10), ('Philonthus', 1.0)]"
806,images_genus/Philonthus/Philonthus atratus_15.jpg,Philonthus,Philonthus,"[('Ocypus', 1.3980799e-07), ('Velleius', 2.5276299e-07), ('Philonthus', 0.99999952)]"
807,images_genus/Philonthus/Philonthus atratus_16.jpg,Philonthus,Philonthus,"[('Ontholestes', 4.4467727e-10), ('Paederidus', 1.1976895e-09), ('Philonthus', 1.0)]"
808,images_genus/Philonthus/Philonthus atratus_2.jpg,Philonthus,Philonthus,"[('Cafius', 1.1729409e-10), ('Ocypus', 2.3714968e-08), ('Philonthus', 1.0)]"
809,images_genus/Philonthus/Philonthus atratus_3.jpg,Philonthus,Philonthus,"[('Velleius', 3.2214436e-09), ('Paederidus', 8.6733793e-09), ('Philonthus', 1.0)]"
810,images_genus/Philonthus/Philonthus atratus_4.jpg,Philonthus,Philonthus,"[('Ontholestes', 4.3300813e-10), ('Ocypus', 1.7697903e-09), ('Philonthus', 1.0)]"
811,images_genus/Philonthus/Philonthus atratus_5.jpg,Philonthus,Philonthus,"[('Ocypus', 9.4993055e-07), ('Velleius', 1.060887e-06), ('Philonthus', 0.99999774)]"
812,images_genus/Philonthus/Philonthus atratus_6.jpg,Philonthus,Philonthus,"[('Paederidus', 1.4211926e-10), ('Ocypus', 2.0419095e-09), ('Philonthus', 1.0)]"
813,images_genus/Philonthus/Philonthus atratus_7.jpg,Philonthus,Philonthus,"[('Quedius', 2.5098248e-09), ('Ocypus', 1.883085e-08), ('Philonthus', 1.0)]"
814,images_genus/Philonthus/Philonthus atratus_8.jpg,Philonthus,Philonthus,"[('Ocypus', 6.3019783e-08), ('Velleius', 1.8846985e-07), ('Philonthus', 0.99999964)]"
815,images_genus/Philonthus/Philonthus atratus_9.jpg,Philonthus,Philonthus,"[('Cafius', 5.13575e-09), ('Ocypus', 4.5380119e-08), ('Philonthus', 1.0)]"
816,images_genus/Philonthus/Philonthus binotatus_0.jpg,Philonthus,Philonthus,"[('Cafius', 5.0225699e-06), ('Ocypus', 2.2470131e-05), ('Philonthus', 0.99997211)]"
817,images_genus/Philonthus/Philonthus binotatus_1.jpg,Philonthus,Philonthus,"[('Quedius', 6.2262939e-07), ('Cafius', 3.8635671e-06), ('Philonthus', 0.99999428)]"
818,images_genus/Philonthus/Philonthus carbonarius_0.jpg,Philonthus,Philonthus,"[('Cafius', 5.905028e-09), ('Bisnius', 5.1941438e-06), ('Philonthus', 0.99999475)]"
819,images_genus/Philonthus/Philonthus carbonarius_1.jpg,Philonthus,Philonthus,"[('Bisnius', 1.7505741e-08), ('Cafius', 2.6894012e-08), ('Philonthus', 1.0)]"
820,images_genus/Philonthus/Philonthus carbonarius_10.jpg,Philonthus,Philonthus,"[('Cafius', 4.0924235e-08), ('Bisnius', 8.3939057e-08), ('Philonthus', 0.99999988)]"
821,images_genus/Philonthus/Philonthus carbonarius_11.jpg,Philonthus,Philonthus,"[('Cafius', 4.6256384e-11), ('Ocypus', 1.4680382e-10), ('Philonthus', 1.0)]"
822,images_genus/Philonthus/Philonthus carbonarius_12.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5392197e-10), ('Bisnius', 5.9720571e-09), ('Philonthus', 1.0)]"
823,images_genus/Philonthus/Philonthus carbonarius_13.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.0987751e-07), ('Cafius', 1.5477255e-07), ('Philonthus', 0.99999952)]"
824,images_genus/Philonthus/Philonthus carbonarius_14.jpg,Philonthus,Philonthus,"[('Cafius', 1.8778355e-06), ('Bisnius', 3.8070568e-06), ('Philonthus', 0.99999404)]"
825,images_genus/Philonthus/Philonthus carbonarius_15.jpg,Philonthus,Philonthus,"[('Ontholestes', 3.9164938e-10), ('Cafius', 4.9602344e-09), ('Philonthus', 1.0)]"
826,images_genus/Philonthus/Philonthus carbonarius_16.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.0981707e-09), ('Cafius', 5.2860067e-09), ('Philonthus', 1.0)]"
827,images_genus/Philonthus/Philonthus carbonarius_17.jpg,Philonthus,Philonthus,"[('Bisnius', 9.8807373e-10), ('Cafius', 1.2367245e-09), ('Philonthus', 1.0)]"
828,images_genus/Philonthus/Philonthus carbonarius_18.jpg,Philonthus,Philonthus,"[('Quedius', 3.9289794e-11), ('Cafius', 1.9578091e-10), ('Philonthus', 1.0)]"
829,images_genus/Philonthus/Philonthus carbonarius_19.jpg,Philonthus,Philonthus,"[('Euryporus', 5.350828e-08), ('Bisnius', 1.4306386e-07), ('Philonthus', 0.99999976)]"
830,images_genus/Philonthus/Philonthus carbonarius_2.jpg,Philonthus,Philonthus,"[('Cafius', 2.9562528e-09), ('Bisnius', 3.7278562e-09), ('Philonthus', 1.0)]"
831,images_genus/Philonthus/Philonthus carbonarius_20.jpg,Philonthus,Philonthus,"[('Bisnius', 6.5331891e-09), ('Cafius', 7.2142221e-09), ('Philonthus', 1.0)]"
832,images_genus/Philonthus/Philonthus carbonarius_21.jpg,Philonthus,Philonthus,"[('Cafius', 3.2178246e-10), ('Bisnius', 2.6329741e-09), ('Philonthus', 1.0)]"
833,images_genus/Philonthus/Philonthus carbonarius_22.jpg,Philonthus,Philonthus,"[('Cafius', 6.8141e-09), ('Bisnius', 1.4209114e-07), ('Philonthus', 0.99999988)]"
834,images_genus/Philonthus/Philonthus carbonarius_23.jpg,Philonthus,Philonthus,"[('Cafius', 2.7165886e-10), ('Bisnius', 6.0366906e-10), ('Philonthus', 1.0)]"
835,images_genus/Philonthus/Philonthus carbonarius_24.jpg,Philonthus,Philonthus,"[('Ocypus', 8.9550957e-11), ('Acylophorus', 1.1431916e-10), ('Philonthus', 1.0)]"
836,images_genus/Philonthus/Philonthus carbonarius_25.jpg,Philonthus,Philonthus,"[('Euryporus', 2.9546627e-09), ('Bisnius', 2.1781163e-07), ('Philonthus', 0.99999976)]"
837,images_genus/Philonthus/Philonthus carbonarius_26.jpg,Philonthus,Philonthus,"[('Cafius', 1.5432848e-09), ('Bisnius', 2.1176622e-07), ('Philonthus', 0.99999976)]"
838,images_genus/Philonthus/Philonthus carbonarius_27.jpg,Philonthus,Philonthus,"[('Cafius', 1.2276012e-09), ('Ocypus', 1.3800344e-09), ('Philonthus', 1.0)]"
839,images_genus/Philonthus/Philonthus carbonarius_28.jpg,Philonthus,Philonthus,"[('Cafius', 2.9318839e-08), ('Bisnius', 3.8072283e-06), ('Philonthus', 0.99999619)]"
840,images_genus/Philonthus/Philonthus carbonarius_29.jpg,Philonthus,Philonthus,"[('Velleius', 3.6752235e-09), ('Euryporus', 3.7729859e-09), ('Philonthus', 1.0)]"
841,images_genus/Philonthus/Philonthus carbonarius_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.8854802e-11), ('Cafius', 2.1873038e-10), ('Philonthus', 1.0)]"
842,images_genus/Philonthus/Philonthus carbonarius_30.jpg,Philonthus,Philonthus,"[('Ocypus', 5.8215563e-12), ('Cafius', 3.062765e-11), ('Philonthus', 1.0)]"
843,images_genus/Philonthus/Philonthus carbonarius_31.jpg,Philonthus,Philonthus,"[('Euryporus', 6.0579275e-09), ('Bisnius', 1.99726e-07), ('Philonthus', 0.99999976)]"
844,images_genus/Philonthus/Philonthus carbonarius_32.jpg,Philonthus,Philonthus,"[('Bisnius', 2.5497913e-09), ('Ocypus', 1.3586526e-08), ('Philonthus', 1.0)]"
845,images_genus/Philonthus/Philonthus carbonarius_33.jpg,Philonthus,Philonthus,"[('Bisnius', 4.8824781e-08), ('Cafius', 6.9225187e-08), ('Philonthus', 0.99999988)]"
846,images_genus/Philonthus/Philonthus carbonarius_34.jpg,Philonthus,Philonthus,"[('Ocypus', 2.0908983e-09), ('Cafius', 3.4840613e-09), ('Philonthus', 1.0)]"
847,images_genus/Philonthus/Philonthus carbonarius_4.jpg,Philonthus,Philonthus,"[('Cafius', 1.8139315e-07), ('Bisnius', 2.4424869e-06), ('Philonthus', 0.99999726)]"
848,images_genus/Philonthus/Philonthus carbonarius_5.jpg,Philonthus,Philonthus,"[('Bisnius', 6.0008276e-10), ('Cafius', 1.174849e-09), ('Philonthus', 1.0)]"
849,images_genus/Philonthus/Philonthus carbonarius_6.jpg,Philonthus,Philonthus,"[('Bisnius', 4.7933955e-09), ('Cafius', 5.6518896e-09), ('Philonthus', 1.0)]"
850,images_genus/Philonthus/Philonthus carbonarius_7.jpg,Philonthus,Philonthus,"[('Bisnius', 7.0800149e-10), ('Ocypus', 8.4520385e-10), ('Philonthus', 1.0)]"
851,images_genus/Philonthus/Philonthus carbonarius_8.jpg,Philonthus,Philonthus,"[('Cafius', 1.3317913e-09), ('Quedius', 2.4175542e-09), ('Philonthus', 1.0)]"
852,images_genus/Philonthus/Philonthus carbonarius_9.jpg,Philonthus,Philonthus,"[('Cafius', 4.7341425e-10), ('Euryporus', 5.2470395e-10), ('Philonthus', 1.0)]"
853,images_genus/Philonthus/Philonthus cognatus_0.jpg,Philonthus,Philonthus,"[('Paederidus', 4.1395167e-09), ('Velleius', 2.7745021e-08), ('Philonthus', 1.0)]"
854,images_genus/Philonthus/Philonthus cognatus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 4.2301945e-10), ('Velleius', 1.2323073e-09), ('Philonthus', 1.0)]"
855,images_genus/Philonthus/Philonthus cognatus_10.jpg,Philonthus,Philonthus,"[('Ocypus', 1.2784945e-08), ('Velleius', 2.4344897e-07), ('Philonthus', 0.99999976)]"
856,images_genus/Philonthus/Philonthus cognatus_11.jpg,Philonthus,Philonthus,"[('Paederidus', 5.7732876e-09), ('Velleius', 1.6495765e-08), ('Philonthus', 1.0)]"
857,images_genus/Philonthus/Philonthus cognatus_12.jpg,Philonthus,Philonthus,"[('Ocypus', 2.7132552e-09), ('Velleius', 5.4173919e-09), ('Philonthus', 1.0)]"
858,images_genus/Philonthus/Philonthus cognatus_13.jpg,Philonthus,Philonthus,"[('Ocypus', 3.349453e-08), ('Velleius', 2.1254459e-07), ('Philonthus', 0.99999976)]"
859,images_genus/Philonthus/Philonthus cognatus_14.jpg,Philonthus,Philonthus,"[('Creophilus', 0.00010669886), ('Velleius', 0.00027582332), ('Philonthus', 0.99961394)]"
860,images_genus/Philonthus/Philonthus cognatus_15.jpg,Philonthus,Philonthus,"[('Ocypus', 1.7824418e-07), ('Velleius', 5.391882e-06), ('Philonthus', 0.9999944)]"
861,images_genus/Philonthus/Philonthus cognatus_16.jpg,Philonthus,Philonthus,"[('Ocypus', 4.5898627e-10), ('Velleius', 2.4694589e-08), ('Philonthus', 1.0)]"
862,images_genus/Philonthus/Philonthus cognatus_17.jpg,Philonthus,Philonthus,"[('Velleius', 2.3187843e-08), ('Ocypus', 1.3816437e-07), ('Philonthus', 0.99999988)]"
863,images_genus/Philonthus/Philonthus cognatus_18.jpg,Philonthus,Philonthus,"[('Paederidus', 1.8847011e-09), ('Velleius', 5.2034492e-09), ('Philonthus', 1.0)]"
864,images_genus/Philonthus/Philonthus cognatus_19.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.5923799e-10), ('Paederidus', 2.6528696e-10), ('Philonthus', 1.0)]"
865,images_genus/Philonthus/Philonthus cognatus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 6.8053637e-08), ('Velleius', 1.6562384e-06), ('Philonthus', 0.99999821)]"
866,images_genus/Philonthus/Philonthus cognatus_20.jpg,Philonthus,Philonthus,"[('Ocypus', 6.6210437e-09), ('Velleius', 1.1828687e-06), ('Philonthus', 0.99999881)]"
867,images_genus/Philonthus/Philonthus cognatus_21.jpg,Philonthus,Philonthus,"[('Ocypus', 4.5119082e-09), ('Velleius', 4.4029125e-07), ('Philonthus', 0.99999952)]"
868,images_genus/Philonthus/Philonthus cognatus_22.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0635158e-07), ('Velleius', 5.9816404e-07), ('Philonthus', 0.99999928)]"
869,images_genus/Philonthus/Philonthus cognatus_23.jpg,Philonthus,Philonthus,"[('Ocypus', 1.5837166e-07), ('Velleius', 1.6520405e-06), ('Philonthus', 0.99999821)]"
870,images_genus/Philonthus/Philonthus cognatus_24.jpg,Philonthus,Philonthus,"[('Ocypus', 1.6115845e-09), ('Velleius', 3.6253804e-09), ('Philonthus', 1.0)]"
871,images_genus/Philonthus/Philonthus cognatus_25.jpg,Philonthus,Philonthus,"[('Ocypus', 4.1650395e-07), ('Velleius', 6.5970082e-05), ('Philonthus', 0.99993336)]"
872,images_genus/Philonthus/Philonthus cognatus_26.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0139723e-08), ('Velleius', 7.9824041e-08), ('Philonthus', 0.99999988)]"
873,images_genus/Philonthus/Philonthus cognatus_27.jpg,Philonthus,Philonthus,"[('Creophilus', 9.1995735e-09), ('Velleius', 4.0438886e-06), ('Philonthus', 0.99999595)]"
874,images_genus/Philonthus/Philonthus cognatus_28.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5025355e-07), ('Velleius', 2.0480342e-05), ('Philonthus', 0.99997926)]"
875,images_genus/Philonthus/Philonthus cognatus_29.jpg,Philonthus,Philonthus,"[('Ocypus', 1.953417e-08), ('Velleius', 3.6109864e-08), ('Philonthus', 1.0)]"
876,images_genus/Philonthus/Philonthus cognatus_3.jpg,Philonthus,Philonthus,"[('Ontholestes', 1.4577264e-09), ('Velleius', 5.069956e-09), ('Philonthus', 1.0)]"
877,images_genus/Philonthus/Philonthus cognatus_30.jpg,Philonthus,Philonthus,"[('Ocypus', 5.0119084e-08), ('Velleius', 1.0216618e-06), ('Philonthus', 0.99999881)]"
878,images_genus/Philonthus/Philonthus cognatus_31.jpg,Philonthus,Philonthus,"[('Paederidus', 4.2969601e-09), ('Velleius', 4.3331426e-08), ('Philonthus', 1.0)]"
879,images_genus/Philonthus/Philonthus cognatus_32.jpg,Philonthus,Philonthus,"[('Ocypus', 4.1784101e-09), ('Velleius', 1.1458926e-07), ('Philonthus', 0.99999988)]"
880,images_genus/Philonthus/Philonthus cognatus_33.jpg,Philonthus,Philonthus,"[('Velleius', 1.1169996e-05), ('Ocypus', 7.7718963e-05), ('Philonthus', 0.99990618)]"
881,images_genus/Philonthus/Philonthus cognatus_34.jpg,Philonthus,Philonthus,"[('Velleius', 9.6062103e-10), ('Ocypus', 2.9575276e-09), ('Philonthus', 1.0)]"
882,images_genus/Philonthus/Philonthus cognatus_4.jpg,Philonthus,Philonthus,"[('Ontholestes', 4.5815477e-07), ('Velleius', 0.00037354173), ('Philonthus', 0.99962533)]"
883,images_genus/Philonthus/Philonthus cognatus_5.jpg,Philonthus,Philonthus,"[('Paederidus', 6.6709166e-10), ('Velleius', 2.7594243e-08), ('Philonthus', 1.0)]"
884,images_genus/Philonthus/Philonthus cognatus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 9.2646406e-09), ('Velleius', 1.2294249e-08), ('Philonthus', 1.0)]"
885,images_genus/Philonthus/Philonthus cognatus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 1.420253e-09), ('Velleius', 4.343053e-09), ('Philonthus', 1.0)]"
886,images_genus/Philonthus/Philonthus cognatus_8.jpg,Philonthus,Philonthus,"[('Ocypus', 5.1481649e-08), ('Velleius', 2.562379e-06), ('Philonthus', 0.99999738)]"
887,images_genus/Philonthus/Philonthus cognatus_9.jpg,Philonthus,Philonthus,"[('Paederidus', 7.6314857e-09), ('Velleius', 4.9958334e-07), ('Philonthus', 0.99999952)]"
888,images_genus/Philonthus/Philonthus concinnus_0.jpg,Philonthus,Philonthus,"[('Cafius', 4.240857e-09), ('Bisnius', 8.481282e-07), ('Philonthus', 0.99999917)]"
889,images_genus/Philonthus/Philonthus concinnus_1.jpg,Philonthus,Philonthus,"[('Cafius', 2.5128195e-08), ('Bisnius', 6.438507e-08), ('Philonthus', 0.99999988)]"
890,images_genus/Philonthus/Philonthus concinnus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 6.7082501e-10), ('Cafius', 2.3951334e-09), ('Philonthus', 1.0)]"
891,images_genus/Philonthus/Philonthus concinnus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 4.4634966e-08), ('Bisnius', 5.416897e-05), ('Philonthus', 0.99994576)]"
892,images_genus/Philonthus/Philonthus concinnus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 1.7987851e-08), ('Bisnius', 5.3248158e-07), ('Philonthus', 0.9999994)]"
893,images_genus/Philonthus/Philonthus concinnus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 6.6684669e-07), ('Ocypus', 1.3607228e-06), ('Philonthus', 0.9999975)]"
894,images_genus/Philonthus/Philonthus concinnus_6.jpg,Philonthus,Philonthus,"[('Cafius', 4.4364707e-08), ('Bisnius', 6.7743429e-05), ('Philonthus', 0.99993217)]"
895,images_genus/Philonthus/Philonthus confinis_0.jpg,Philonthus,Philonthus,"[('Ocypus', 7.970625e-09), ('Velleius', 1.4839343e-08), ('Philonthus', 1.0)]"
896,images_genus/Philonthus/Philonthus corruscus_0.jpg,Philonthus,Philonthus,"[('Velleius', 1.0801943e-11), ('Ocypus', 1.7753873e-11), ('Philonthus', 1.0)]"
897,images_genus/Philonthus/Philonthus corruscus_1.jpg,Philonthus,Philonthus,"[('Bisnius', 4.4985229e-09), ('Quedius', 2.9701976e-08), ('Philonthus', 1.0)]"
898,images_genus/Philonthus/Philonthus corvinus_0.jpg,Philonthus,Philonthus,"[('Cafius', 9.9994049e-09), ('Bisnius', 1.4208287e-07), ('Philonthus', 0.99999988)]"
899,images_genus/Philonthus/Philonthus corvinus_1.jpg,Philonthus,Philonthus,"[('Cafius', 5.8250356e-09), ('Bisnius', 1.1048274e-06), ('Philonthus', 0.99999893)]"
900,images_genus/Philonthus/Philonthus corvinus_2.jpg,Philonthus,Philonthus,"[('Cafius', 7.0513095e-10), ('Ocypus', 9.3916874e-10), ('Philonthus', 1.0)]"
901,images_genus/Philonthus/Philonthus corvinus_3.jpg,Philonthus,Philonthus,"[('Cafius', 1.1444598e-08), ('Bisnius', 4.492463e-07), ('Philonthus', 0.99999952)]"
902,images_genus/Philonthus/Philonthus cruentatus_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.8818301e-10), ('Ocypus', 4.5226264e-10), ('Philonthus', 1.0)]"
903,images_genus/Philonthus/Philonthus cruentatus_1.jpg,Philonthus,Philonthus,"[('Paederidus', 3.0995657e-11), ('Ocypus', 5.7966406e-11), ('Philonthus', 1.0)]"
904,images_genus/Philonthus/Philonthus cruentatus_2.jpg,Philonthus,Philonthus,"[('Paederidus', 2.0287795e-10), ('Cafius', 5.229136e-10), ('Philonthus', 1.0)]"
905,images_genus/Philonthus/Philonthus cruentatus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 4.257327e-10), ('Velleius', 2.0641395e-09), ('Philonthus', 1.0)]"
906,images_genus/Philonthus/Philonthus debilis_0.jpg,Philonthus,Philonthus,"[('Heterothops', 1.1464306e-08), ('Bisnius', 3.2572623e-07), ('Philonthus', 0.99999964)]"
907,images_genus/Philonthus/Philonthus debilis_1.jpg,Philonthus,Bisnius,"[('Cafius', 3.1655352e-05), ('Philonthus', 0.37850857), ('Bisnius', 0.62144136)]"
908,images_genus/Philonthus/Philonthus debilis_2.jpg,Philonthus,Philonthus,"[('Gabrius', 0.0025481037), ('Bisnius', 0.0057335184), ('Philonthus', 0.9917115)]"
909,images_genus/Philonthus/Philonthus debilis_3.jpg,Philonthus,Philonthus,"[('Gabrius', 5.0466276e-08), ('Bisnius', 3.8508435e-05), ('Philonthus', 0.99996138)]"
910,images_genus/Philonthus/Philonthus debilis_4.jpg,Philonthus,Philonthus,"[('Gabrius', 3.3901877e-08), ('Bisnius', 6.975601e-07), ('Philonthus', 0.99999928)]"
911,images_genus/Philonthus/Philonthus debilis_5.jpg,Philonthus,Philonthus,"[('Gabrius', 1.7294478e-06), ('Bisnius', 0.0002187124), ('Philonthus', 0.99977928)]"
912,images_genus/Philonthus/Philonthus debilis_6.jpg,Philonthus,Philonthus,"[('Gabrius', 1.8846514e-07), ('Bisnius', 4.1892164e-07), ('Philonthus', 0.99999928)]"
913,images_genus/Philonthus/Philonthus debilis_7.jpg,Philonthus,Philonthus,"[('Cafius', 1.9541507e-07), ('Bisnius', 0.00050370826), ('Philonthus', 0.99949586)]"
914,images_genus/Philonthus/Philonthus debilis_8.jpg,Philonthus,Philonthus,"[('Gabrius', 5.6430222e-06), ('Bisnius', 0.035527565), ('Philonthus', 0.96446055)]"
915,images_genus/Philonthus/Philonthus debilis_9.jpg,Philonthus,Philonthus,"[('Heterothops', 4.9395112e-08), ('Gabrius', 4.6326028e-07), ('Philonthus', 0.99999952)]"
916,images_genus/Philonthus/Philonthus decorus_0.jpg,Philonthus,Philonthus,"[('Tasgius', 2.7907944e-07), ('Ocypus', 3.5823883e-05), ('Philonthus', 0.99996364)]"
917,images_genus/Philonthus/Philonthus decorus_1.jpg,Philonthus,Philonthus,"[('Tasgius', 2.9783425e-07), ('Paederidus', 4.2038306e-07), ('Philonthus', 0.99999893)]"
918,images_genus/Philonthus/Philonthus decorus_10.jpg,Philonthus,Philonthus,"[('Ontholestes', 1.0860038e-05), ('Tasgius', 1.5736416e-05), ('Philonthus', 0.9999553)]"
919,images_genus/Philonthus/Philonthus decorus_11.jpg,Philonthus,Philonthus,"[('Paederidus', 2.1753756e-10), ('Ocypus', 7.4306966e-10), ('Philonthus', 1.0)]"
920,images_genus/Philonthus/Philonthus decorus_12.jpg,Philonthus,Philonthus,"[('Paederidus', 4.6429145e-09), ('Ocypus', 7.223877e-08), ('Philonthus', 0.99999988)]"
921,images_genus/Philonthus/Philonthus decorus_13.jpg,Philonthus,Philonthus,"[('Bisnius', 2.3790517e-07), ('Ocypus', 6.6893067e-06), ('Philonthus', 0.99999297)]"
922,images_genus/Philonthus/Philonthus decorus_14.jpg,Philonthus,Philonthus,"[('Cafius', 7.7030009e-08), ('Ocypus', 2.7257755e-07), ('Philonthus', 0.99999952)]"
923,images_genus/Philonthus/Philonthus decorus_15.jpg,Philonthus,Philonthus,"[('Paederidus', 1.4777227e-09), ('Ocypus', 5.7086318e-08), ('Philonthus', 1.0)]"
