,Filename,Label,Prediction1,Prediction3
876,images_genus/Philonthus/Philonthus cognatus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 2.0959099e-07), ('Acylophorus', 3.2555906e-07), ('Philonthus', 0.99999928)]"
877,images_genus/Philonthus/Philonthus cognatus_30.jpg,Philonthus,Philonthus,"[('Bisnius', 6.5556445e-09), ('Ocypus', 1.8003513e-08), ('Philonthus', 1.0)]"
878,images_genus/Philonthus/Philonthus cognatus_31.jpg,Philonthus,Philonthus,"[('Ocypus', 2.6838871e-08), ('Euryporus', 5.1686133e-08), ('Philonthus', 0.99999988)]"
879,images_genus/Philonthus/Philonthus cognatus_32.jpg,Philonthus,Philonthus,"[('Ocypus', 6.6604815e-09), ('Velleius', 3.4854722e-08), ('Philonthus', 1.0)]"
880,images_genus/Philonthus/Philonthus cognatus_33.jpg,Philonthus,Philonthus,"[('Creophilus', 3.555049e-06), ('Ocypus', 7.2391085e-06), ('Philonthus', 0.99998415)]"
881,images_genus/Philonthus/Philonthus cognatus_34.jpg,Philonthus,Philonthus,"[('Ocypus', 2.0325635e-06), ('Acylophorus', 4.5780462e-06), ('Philonthus', 0.99999034)]"
882,images_genus/Philonthus/Philonthus cognatus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 1.2732942e-08), ('Acylophorus', 1.8131814e-08), ('Philonthus', 1.0)]"
883,images_genus/Philonthus/Philonthus cognatus_5.jpg,Philonthus,Philonthus,"[('Quedius', 3.9751061e-08), ('Ocypus', 7.2153375e-07), ('Philonthus', 0.99999917)]"
884,images_genus/Philonthus/Philonthus cognatus_6.jpg,Philonthus,Philonthus,"[('Euryporus', 2.8792915e-08), ('Ocypus', 1.3851066e-07), ('Philonthus', 0.99999976)]"
885,images_genus/Philonthus/Philonthus cognatus_7.jpg,Philonthus,Philonthus,"[('Euryporus', 4.0971577e-06), ('Quedius', 1.671268e-05), ('Philonthus', 0.99997056)]"
886,images_genus/Philonthus/Philonthus cognatus_8.jpg,Philonthus,Philonthus,"[('Bisnius', 1.5034438e-08), ('Ocypus', 1.2479812e-07), ('Philonthus', 0.99999988)]"
887,images_genus/Philonthus/Philonthus cognatus_9.jpg,Philonthus,Philonthus,"[('Velleius', 4.9817874e-08), ('Euryporus', 8.9515041e-08), ('Philonthus', 0.99999976)]"
888,images_genus/Philonthus/Philonthus concinnus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 2.0938847e-07), ('Bisnius', 3.0064868e-06), ('Philonthus', 0.99999666)]"
889,images_genus/Philonthus/Philonthus concinnus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 3.8097998e-08), ('Bisnius', 6.3761603e-05), ('Philonthus', 0.9999361)]"
890,images_genus/Philonthus/Philonthus concinnus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 2.203905e-07), ('Quedius', 5.552846e-07), ('Philonthus', 0.99999881)]"
891,images_genus/Philonthus/Philonthus concinnus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 1.4948689e-06), ('Bisnius', 7.9752201e-05), ('Philonthus', 0.99991345)]"
892,images_genus/Philonthus/Philonthus concinnus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 6.7686693e-07), ('Bisnius', 1.1993681e-05), ('Philonthus', 0.99998701)]"
893,images_genus/Philonthus/Philonthus concinnus_5.jpg,Philonthus,Philonthus,"[('Tetartopeus', 1.0714623e-07), ('Cafius', 6.4490621e-07), ('Philonthus', 0.99999905)]"
894,images_genus/Philonthus/Philonthus concinnus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 5.5590721e-07), ('Bisnius', 6.3134416e-05), ('Philonthus', 0.99993491)]"
895,images_genus/Philonthus/Philonthus confinis_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.6553549e-07), ('Quedius', 6.3934931e-07), ('Philonthus', 0.99999869)]"
896,images_genus/Philonthus/Philonthus corruscus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.3766114e-09), ('Quedius', 1.4033611e-07), ('Philonthus', 0.99999988)]"
897,images_genus/Philonthus/Philonthus corruscus_1.jpg,Philonthus,Philonthus,"[('Bisnius', 1.8136266e-09), ('Quedius', 4.2870876e-09), ('Philonthus', 1.0)]"
898,images_genus/Philonthus/Philonthus corvinus_0.jpg,Philonthus,Philonthus,"[('Gabrius', 6.2707604e-06), ('Bisnius', 0.0034304177), ('Philonthus', 0.99655885)]"
899,images_genus/Philonthus/Philonthus corvinus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 2.9675951e-07), ('Bisnius', 7.6549231e-06), ('Philonthus', 0.99999166)]"
900,images_genus/Philonthus/Philonthus corvinus_2.jpg,Philonthus,Philonthus,"[('Gabrius', 4.7361495e-06), ('Bisnius', 0.00025362489), ('Philonthus', 0.99973899)]"
901,images_genus/Philonthus/Philonthus corvinus_3.jpg,Philonthus,Philonthus,"[('Cafius', 6.2212912e-08), ('Bisnius', 1.7564846e-05), ('Philonthus', 0.99998236)]"
902,images_genus/Philonthus/Philonthus cruentatus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.5937512e-10), ('Bisnius', 1.527827e-09), ('Philonthus', 1.0)]"
903,images_genus/Philonthus/Philonthus cruentatus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 8.1605451e-09), ('Bisnius', 2.5814337e-08), ('Philonthus', 1.0)]"
904,images_genus/Philonthus/Philonthus cruentatus_2.jpg,Philonthus,Philonthus,"[('Acylophorus', 5.2983029e-07), ('Euryporus', 1.3233396e-05), ('Philonthus', 0.99998593)]"
905,images_genus/Philonthus/Philonthus cruentatus_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.0418127e-06), ('Quedius', 5.0544772e-06), ('Philonthus', 0.99999344)]"
906,images_genus/Philonthus/Philonthus debilis_0.jpg,Philonthus,Philonthus,"[('Rugilus', 1.1203733e-07), ('Bisnius', 9.7923279e-05), ('Philonthus', 0.99990165)]"
907,images_genus/Philonthus/Philonthus debilis_1.jpg,Philonthus,Philonthus,"[('Gabrius', 0.22765812), ('Bisnius', 0.38305965), ('Philonthus', 0.38438109)]"
908,images_genus/Philonthus/Philonthus debilis_2.jpg,Philonthus,Philonthus,"[('Bisnius', 4.9161008e-06), ('Gabrius', 0.0024379243), ('Philonthus', 0.99755496)]"
909,images_genus/Philonthus/Philonthus debilis_3.jpg,Philonthus,Philonthus,"[('Gabrius', 1.4192599e-06), ('Bisnius', 1.8719737e-05), ('Philonthus', 0.99997795)]"
910,images_genus/Philonthus/Philonthus debilis_4.jpg,Philonthus,Philonthus,"[('Gabrius', 1.0716949e-06), ('Bisnius', 8.1509963e-05), ('Philonthus', 0.99991715)]"
911,images_genus/Philonthus/Philonthus debilis_5.jpg,Philonthus,Philonthus,"[('Gabrius', 1.6135393e-05), ('Bisnius', 0.0051892372), ('Philonthus', 0.99479216)]"
912,images_genus/Philonthus/Philonthus debilis_6.jpg,Philonthus,Philonthus,"[('Gabrius', 3.9031434e-05), ('Bisnius', 5.4730339e-05), ('Philonthus', 0.99989784)]"
913,images_genus/Philonthus/Philonthus debilis_7.jpg,Philonthus,Philonthus,"[('Bisnius', 2.946822e-05), ('Gabrius', 0.00017295056), ('Philonthus', 0.99979442)]"
914,images_genus/Philonthus/Philonthus debilis_8.jpg,Philonthus,Philonthus,"[('Gabrius', 5.3634756e-07), ('Bisnius', 0.0036336086), ('Philonthus', 0.99636441)]"
915,images_genus/Philonthus/Philonthus debilis_9.jpg,Philonthus,Philonthus,"[('Acylophorus', 8.0630562e-06), ('Heterothops', 1.1335782e-05), ('Philonthus', 0.99995828)]"
916,images_genus/Philonthus/Philonthus decorus_0.jpg,Philonthus,Philonthus,"[('Velleius', 2.7802284e-07), ('Ocypus', 2.0003961e-06), ('Philonthus', 0.9999975)]"
917,images_genus/Philonthus/Philonthus decorus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 6.5397685e-08), ('Bisnius', 6.8502379e-07), ('Philonthus', 0.99999917)]"
918,images_genus/Philonthus/Philonthus decorus_10.jpg,Philonthus,Philonthus,"[('Creophilus', 7.2092668e-08), ('Bisnius', 6.346967e-05), ('Philonthus', 0.9999361)]"
919,images_genus/Philonthus/Philonthus decorus_11.jpg,Philonthus,Philonthus,"[('Cafius', 3.8940907e-08), ('Bisnius', 4.0568366e-06), ('Philonthus', 0.99999583)]"
920,images_genus/Philonthus/Philonthus decorus_12.jpg,Philonthus,Philonthus,"[('Ocypus', 4.1584238e-07), ('Bisnius', 2.8674058e-06), ('Philonthus', 0.99999642)]"
921,images_genus/Philonthus/Philonthus decorus_13.jpg,Philonthus,Philonthus,"[('Ocypus', 2.1495604e-05), ('Bisnius', 0.00063258345), ('Philonthus', 0.99934548)]"
922,images_genus/Philonthus/Philonthus decorus_14.jpg,Philonthus,Philonthus,"[('Velleius', 9.2346504e-08), ('Bisnius', 1.1535488e-07), ('Philonthus', 0.99999964)]"
923,images_genus/Philonthus/Philonthus decorus_15.jpg,Philonthus,Philonthus,"[('Bisnius', 9.1827878e-06), ('Ocypus', 9.2078762e-06), ('Philonthus', 0.99997723)]"
924,images_genus/Philonthus/Philonthus decorus_16.jpg,Philonthus,Philonthus,"[('Velleius', 1.2999788e-08), ('Ocypus', 3.3639676e-08), ('Philonthus', 1.0)]"
925,images_genus/Philonthus/Philonthus decorus_17.jpg,Philonthus,Philonthus,"[('Euryporus', 7.3531021e-07), ('Velleius', 1.3094802e-06), ('Philonthus', 0.99999726)]"
926,images_genus/Philonthus/Philonthus decorus_18.jpg,Philonthus,Philonthus,"[('Cafius', 1.7278313e-06), ('Bisnius', 8.4629151e-05), ('Philonthus', 0.9999131)]"
927,images_genus/Philonthus/Philonthus decorus_19.jpg,Philonthus,Philonthus,"[('Euryporus', 2.5502447e-07), ('Bisnius', 5.4329812e-06), ('Philonthus', 0.9999938)]"
928,images_genus/Philonthus/Philonthus decorus_2.jpg,Philonthus,Philonthus,"[('Bisnius', 1.5870599e-07), ('Ocypus', 3.2667873e-07), ('Philonthus', 0.9999994)]"
929,images_genus/Philonthus/Philonthus decorus_20.jpg,Philonthus,Philonthus,"[('Bisnius', 6.8623518e-07), ('Ocypus', 6.5998152e-06), ('Philonthus', 0.99999213)]"
930,images_genus/Philonthus/Philonthus decorus_21.jpg,Philonthus,Philonthus,"[('Ocypus', 3.7154921e-06), ('Bisnius', 3.4336266e-05), ('Philonthus', 0.99996078)]"
931,images_genus/Philonthus/Philonthus decorus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 1.2717602e-07), ('Bisnius', 3.4686269e-07), ('Philonthus', 0.9999994)]"
932,images_genus/Philonthus/Philonthus decorus_4.jpg,Philonthus,Philonthus,"[('Bisnius', 9.5118658e-08), ('Ocypus', 1.4540149e-07), ('Philonthus', 0.99999976)]"
933,images_genus/Philonthus/Philonthus decorus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 6.6697553e-06), ('Ocypus', 1.0527197e-05), ('Philonthus', 0.9999727)]"
934,images_genus/Philonthus/Philonthus decorus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5252928e-07), ('Bisnius', 0.00011266446), ('Philonthus', 0.99988687)]"
935,images_genus/Philonthus/Philonthus decorus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 2.4850295e-05), ('Bisnius', 0.0001165106), ('Philonthus', 0.99985814)]"
936,images_genus/Philonthus/Philonthus decorus_8.jpg,Philonthus,Philonthus,"[('Ocypus', 1.8839622e-05), ('Velleius', 8.8483008e-05), ('Philonthus', 0.99988246)]"
937,images_genus/Philonthus/Philonthus decorus_9.jpg,Philonthus,Philonthus,"[('Velleius', 1.1024153e-07), ('Ocypus', 1.858938e-07), ('Philonthus', 0.99999952)]"
938,images_genus/Philonthus/Philonthus discoideus_0.jpg,Philonthus,Philonthus,"[('Gabrius', 5.7378802e-06), ('Bisnius', 0.00043473931), ('Philonthus', 0.99955541)]"
939,images_genus/Philonthus/Philonthus discoideus_1.jpg,Philonthus,Philonthus,"[('Bisnius', 0.0001931431), ('Quedius', 0.00088270265), ('Philonthus', 0.99874675)]"
940,images_genus/Philonthus/Philonthus discoideus_2.jpg,Philonthus,Philonthus,"[('Othius', 9.2372838e-06), ('Bisnius', 0.00051148114), ('Philonthus', 0.99947435)]"
941,images_genus/Philonthus/Philonthus discoideus_3.jpg,Philonthus,Philonthus,"[('Othius', 6.933235e-07), ('Gabrius', 1.4968234e-06), ('Philonthus', 0.99999738)]"
942,images_genus/Philonthus/Philonthus discoideus_4.jpg,Philonthus,Philonthus,"[('Cafius', 9.4376601e-06), ('Quedius', 6.744924e-05), ('Philonthus', 0.9999125)]"
943,images_genus/Philonthus/Philonthus discoideus_5.jpg,Philonthus,Philonthus,"[('Quedius', 0.00046944205), ('Bisnius', 0.081265703), ('Philonthus', 0.91766781)]"
944,images_genus/Philonthus/Philonthus discoideus_6.jpg,Philonthus,Philonthus,"[('Bisnius', 1.4014397e-05), ('Quedius', 1.9847121e-05), ('Philonthus', 0.99996102)]"
945,images_genus/Philonthus/Philonthus discoideus_7.jpg,Philonthus,Philonthus,"[('Gabrius', 1.3357808e-06), ('Bisnius', 2.1508538e-06), ('Philonthus', 0.99999595)]"
946,images_genus/Philonthus/Philonthus discoideus_8.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00017041928), ('Quedius', 0.00018759946), ('Philonthus', 0.99959689)]"
947,images_genus/Philonthus/Philonthus discoideus_9.jpg,Philonthus,Philonthus,"[('Quedius', 2.9733195e-07), ('Othius', 3.992478e-07), ('Philonthus', 0.99999905)]"
948,images_genus/Philonthus/Philonthus ebeninus_0.jpg,Philonthus,Philonthus,"[('Quedius', 5.4453743e-05), ('Ocypus', 0.00011808302), ('Philonthus', 0.99982089)]"
949,images_genus/Philonthus/Philonthus ebeninus_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.7709498e-06), ('Euryporus', 8.6084656e-06), ('Philonthus', 0.99998391)]"
950,images_genus/Philonthus/Philonthus ebeninus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 2.1192923e-06), ('Bisnius', 0.00073428184), ('Philonthus', 0.99925834)]"
951,images_genus/Philonthus/Philonthus fumarius_0.jpg,Philonthus,Philonthus,"[('Tetartopeus', 0.00026684004), ('Acylophorus', 0.00073347392), ('Philonthus', 0.99877304)]"
952,images_genus/Philonthus/Philonthus fumarius_1.jpg,Philonthus,Philonthus,"[('Tetartopeus', 8.8520227e-07), ('Euryporus', 4.0501573e-06), ('Philonthus', 0.99999321)]"
953,images_genus/Philonthus/Philonthus fumarius_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.2529021e-07), ('Bisnius', 3.2732069e-06), ('Philonthus', 0.99999654)]"
954,images_genus/Philonthus/Philonthus fumarius_3.jpg,Philonthus,Philonthus,"[('Gabrius', 7.4109994e-06), ('Tetartopeus', 7.940158e-06), ('Philonthus', 0.99997199)]"
955,images_genus/Philonthus/Philonthus fumarius_4.jpg,Philonthus,Philonthus,"[('Quedius', 2.0294142e-06), ('Tetartopeus', 5.1968138e-05), ('Philonthus', 0.99993789)]"
956,images_genus/Philonthus/Philonthus fumarius_5.jpg,Philonthus,Philonthus,"[('Tetartopeus', 2.9061512e-06), ('Ocypus', 4.5349284e-06), ('Philonthus', 0.99998868)]"
957,images_genus/Philonthus/Philonthus fumarius_6.jpg,Philonthus,Philonthus,"[('Bisnius', 5.1802567e-07), ('Tetartopeus', 3.83508e-06), ('Philonthus', 0.99999511)]"
958,images_genus/Philonthus/Philonthus fumarius_7.jpg,Philonthus,Philonthus,"[('Tetartopeus', 2.0214591e-06), ('Gabrius', 9.6905469e-06), ('Philonthus', 0.99998426)]"
959,images_genus/Philonthus/Philonthus furcifer_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.2368517e-06), ('Bisnius', 0.00012880178), ('Philonthus', 0.99986768)]"
960,images_genus/Philonthus/Philonthus furcifer_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.6657981e-05), ('Bisnius', 0.00024377723), ('Philonthus', 0.99967396)]"
961,images_genus/Philonthus/Philonthus furcifer_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.3776259e-06), ('Bisnius', 0.0072096623), ('Philonthus', 0.99278659)]"
962,images_genus/Philonthus/Philonthus furcifer_3.jpg,Philonthus,Philonthus,"[('Cafius', 1.1164043e-05), ('Bisnius', 1.6121945e-05), ('Philonthus', 0.99996817)]"
963,images_genus/Philonthus/Philonthus intermedius_0.jpg,Philonthus,Philonthus,"[('Creophilus', 8.0212267e-06), ('Quedius', 0.00016142162), ('Philonthus', 0.99982673)]"
964,images_genus/Philonthus/Philonthus intermedius_1.jpg,Philonthus,Philonthus,"[('Quedius', 4.6136523e-07), ('Creophilus', 1.6470178e-06), ('Philonthus', 0.99999738)]"
965,images_genus/Philonthus/Philonthus intermedius_2.jpg,Philonthus,Philonthus,"[('Velleius', 7.3789266e-08), ('Quedius', 8.5404118e-08), ('Philonthus', 0.99999976)]"
966,images_genus/Philonthus/Philonthus intermedius_3.jpg,Philonthus,Philonthus,"[('Creophilus', 7.9223182e-06), ('Quedius', 7.9468582e-06), ('Philonthus', 0.99997818)]"
967,images_genus/Philonthus/Philonthus intermedius_4.jpg,Philonthus,Philonthus,"[('Quedius', 7.0174951e-07), ('Ocypus', 9.2004353e-07), ('Philonthus', 0.99999797)]"
968,images_genus/Philonthus/Philonthus intermedius_5.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0640834e-06), ('Quedius', 2.179147e-06), ('Philonthus', 0.99999642)]"
969,images_genus/Philonthus/Philonthus intermedius_6.jpg,Philonthus,Philonthus,"[('Ocypus', 7.0154312e-07), ('Creophilus', 4.9190949e-06), ('Philonthus', 0.99999368)]"
970,images_genus/Philonthus/Philonthus jurgans_0.jpg,Philonthus,Philonthus,"[('Quedius', 0.00016049425), ('Acylophorus', 0.00018167832), ('Philonthus', 0.99965084)]"
971,images_genus/Philonthus/Philonthus jurgans_1.jpg,Philonthus,Philonthus,"[('Euryporus', 1.641922e-06), ('Acylophorus', 3.3152937e-06), ('Philonthus', 0.99999237)]"
972,images_genus/Philonthus/Philonthus jurgans_2.jpg,Philonthus,Philonthus,"[('Euryporus', 2.8324362e-06), ('Acylophorus', 2.6652429e-05), ('Philonthus', 0.99996817)]"
973,images_genus/Philonthus/Philonthus jurgans_3.jpg,Philonthus,Philonthus,"[('Euryporus', 0.00011562871), ('Acylophorus', 0.00025781081), ('Philonthus', 0.99961782)]"
974,images_genus/Philonthus/Philonthus laminatus_0.jpg,Philonthus,Philonthus,"[('Quedius', 3.588429e-07), ('Ocypus', 8.6017428e-07), ('Philonthus', 0.99999857)]"
975,images_genus/Philonthus/Philonthus laminatus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 5.2086757e-06), ('Creophilus', 2.7444063e-05), ('Philonthus', 0.99996388)]"
976,images_genus/Philonthus/Philonthus laminatus_10.jpg,Philonthus,Philonthus,"[('Velleius', 4.7873097e-09), ('Ocypus', 6.2843469e-08), ('Philonthus', 0.99999988)]"
977,images_genus/Philonthus/Philonthus laminatus_11.jpg,Philonthus,Philonthus,"[('Velleius', 7.9735763e-08), ('Quedius', 2.2193076e-07), ('Philonthus', 0.99999964)]"
978,images_genus/Philonthus/Philonthus laminatus_12.jpg,Philonthus,Philonthus,"[('Euryporus', 1.0153051e-07), ('Ocypus', 1.6183827e-05), ('Philonthus', 0.99998355)]"
979,images_genus/Philonthus/Philonthus laminatus_13.jpg,Philonthus,Philonthus,"[('Quedius', 1.3790212e-06), ('Euryporus', 1.549634e-06), ('Philonthus', 0.99999452)]"
980,images_genus/Philonthus/Philonthus laminatus_14.jpg,Philonthus,Philonthus,"[('Euryporus', 9.9074514e-06), ('Quedius', 1.1403157e-05), ('Philonthus', 0.99996483)]"
981,images_genus/Philonthus/Philonthus laminatus_15.jpg,Philonthus,Philonthus,"[('Ocypus', 2.130628e-06), ('Bisnius', 3.8828086e-05), ('Philonthus', 0.99995387)]"
982,images_genus/Philonthus/Philonthus laminatus_16.jpg,Philonthus,Philonthus,"[('Ocypus', 3.3928166e-07), ('Quedius', 1.5718116e-06), ('Philonthus', 0.99999762)]"
983,images_genus/Philonthus/Philonthus laminatus_2.jpg,Philonthus,Philonthus,"[('Velleius', 6.615227e-06), ('Euryporus', 5.4272881e-05), ('Philonthus', 0.99993479)]"
984,images_genus/Philonthus/Philonthus laminatus_3.jpg,Philonthus,Philonthus,"[('Creophilus', 6.953504e-06), ('Quedius', 9.7696975e-05), ('Philonthus', 0.99988437)]"
985,images_genus/Philonthus/Philonthus laminatus_4.jpg,Philonthus,Philonthus,"[('Euryporus', 2.270515e-08), ('Ocypus', 2.7548521e-07), ('Philonthus', 0.99999964)]"
986,images_genus/Philonthus/Philonthus laminatus_5.jpg,Philonthus,Philonthus,"[('Euryporus', 2.982344e-07), ('Quedius', 4.8910039e-07), ('Philonthus', 0.99999881)]"
987,images_genus/Philonthus/Philonthus laminatus_6.jpg,Philonthus,Philonthus,"[('Creophilus', 1.6410716e-08), ('Bisnius', 2.7031062e-08), ('Philonthus', 0.99999988)]"
988,images_genus/Philonthus/Philonthus laminatus_7.jpg,Philonthus,Philonthus,"[('Creophilus', 8.0752085e-07), ('Ocypus', 6.6184662e-06), ('Philonthus', 0.99999225)]"
989,images_genus/Philonthus/Philonthus laminatus_8.jpg,Philonthus,Philonthus,"[('Creophilus', 2.1028075e-06), ('Ocypus', 1.2291334e-05), ('Philonthus', 0.9999845)]"
990,images_genus/Philonthus/Philonthus laminatus_9.jpg,Philonthus,Philonthus,"[('Ocypus', 3.9146764e-07), ('Creophilus', 6.0283156e-07), ('Philonthus', 0.99999869)]"
991,images_genus/Philonthus/Philonthus lepidus_0.jpg,Philonthus,Philonthus,"[('Bisnius', 1.8358627e-07), ('Quedius', 5.6439933e-07), ('Philonthus', 0.99999893)]"
992,images_genus/Philonthus/Philonthus lepidus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 5.1846592e-07), ('Quedius', 1.1643788e-06), ('Philonthus', 0.99999774)]"
993,images_genus/Philonthus/Philonthus lepidus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0022092e-06), ('Bisnius', 4.1630205e-06), ('Philonthus', 0.99999356)]"
994,images_genus/Philonthus/Philonthus lepidus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 1.6046455e-06), ('Bisnius', 7.1705559e-05), ('Philonthus', 0.99992633)]"
995,images_genus/Philonthus/Philonthus lepidus_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.1827738e-05), ('Quedius', 0.00024376894), ('Philonthus', 0.99969339)]"
996,images_genus/Philonthus/Philonthus lepidus_5.jpg,Philonthus,Philonthus,"[('Othius', 1.4059553e-08), ('Bisnius', 1.4891478e-07), ('Philonthus', 0.99999988)]"
997,images_genus/Philonthus/Philonthus longicornis_0.jpg,Philonthus,Philonthus,"[('Bisnius', 1.9430235e-08), ('Quedius', 3.9252399e-08), ('Philonthus', 0.99999988)]"
998,images_genus/Philonthus/Philonthus longicornis_1.jpg,Philonthus,Philonthus,"[('Quedius', 1.8628306e-06), ('Acylophorus', 4.1212088e-06), ('Philonthus', 0.99998891)]"
999,images_genus/Philonthus/Philonthus longicornis_2.jpg,Philonthus,Philonthus,"[('Quedius', 1.5707093e-06), ('Acylophorus', 3.6865849e-06), ('Philonthus', 0.99999416)]"
1000,images_genus/Philonthus/Philonthus longicornis_3.jpg,Philonthus,Philonthus,"[('Euryporus', 2.7830174e-07), ('Acylophorus', 4.2540739e-07), ('Philonthus', 0.99999893)]"
1001,images_genus/Philonthus/Philonthus longicornis_4.jpg,Philonthus,Philonthus,"[('Euryporus', 8.4850107e-08), ('Quedius', 2.1095677e-06), ('Philonthus', 0.99999762)]"
1002,images_genus/Philonthus/Philonthus longicornis_5.jpg,Philonthus,Philonthus,"[('Gabrius', 5.3397321e-06), ('Bisnius', 0.18832104), ('Philonthus', 0.81166875)]"
1003,images_genus/Philonthus/Philonthus longicornis_6.jpg,Philonthus,Philonthus,"[('Euryporus', 6.5377276e-06), ('Acylophorus', 4.8440455e-05), ('Philonthus', 0.99994147)]"
1004,images_genus/Philonthus/Philonthus longicornis_7.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.560713e-07), ('Quedius', 6.7871594e-07), ('Philonthus', 0.99999893)]"
1005,images_genus/Philonthus/Philonthus mannerheimi_0.jpg,Philonthus,Philonthus,"[('Euryporus', 0.00038809655), ('Acylophorus', 0.0012970418), ('Philonthus', 0.99799806)]"
1006,images_genus/Philonthus/Philonthus mannerheimi_1.jpg,Philonthus,Philonthus,"[('Ocypus', 2.2221639e-05), ('Acylophorus', 0.0001483042), ('Philonthus', 0.99979037)]"
1007,images_genus/Philonthus/Philonthus mannerheimi_2.jpg,Philonthus,Philonthus,"[('Ocypus', 4.0242912e-06), ('Quedius', 4.6420796e-06), ('Philonthus', 0.99999118)]"
1008,images_genus/Philonthus/Philonthus mannerheimi_3.jpg,Philonthus,Philonthus,"[('Velleius', 2.7224396e-05), ('Acylophorus', 0.00013227966), ('Philonthus', 0.99978763)]"
1009,images_genus/Philonthus/Philonthus mannerheimi_4.jpg,Philonthus,Philonthus,"[('Bisnius', 1.0815899e-07), ('Ocypus', 1.4797759e-07), ('Philonthus', 0.99999976)]"
1010,images_genus/Philonthus/Philonthus marginatus_0.jpg,Philonthus,Philonthus,"[('Cafius', 2.4487526e-06), ('Quedius', 1.2389884e-05), ('Philonthus', 0.99998057)]"
1011,images_genus/Philonthus/Philonthus marginatus_1.jpg,Philonthus,Philonthus,"[('Cafius', 3.7475615e-08), ('Quedius', 1.1060655e-07), ('Philonthus', 0.99999976)]"
1012,images_genus/Philonthus/Philonthus marginatus_10.jpg,Philonthus,Philonthus,"[('Cafius', 1.558052e-07), ('Quedius', 3.1140421e-06), ('Philonthus', 0.99999654)]"
1013,images_genus/Philonthus/Philonthus marginatus_11.jpg,Philonthus,Philonthus,"[('Quedius', 1.8919599e-07), ('Bisnius', 3.758618e-06), ('Philonthus', 0.99999595)]"
1014,images_genus/Philonthus/Philonthus marginatus_12.jpg,Philonthus,Philonthus,"[('Rugilus', 1.15902e-07), ('Quedius', 4.9325917e-07), ('Philonthus', 0.99999917)]"
1015,images_genus/Philonthus/Philonthus marginatus_13.jpg,Philonthus,Philonthus,"[('Bisnius', 2.3525496e-05), ('Quedius', 0.00035121199), ('Philonthus', 0.99961674)]"
1016,images_genus/Philonthus/Philonthus marginatus_14.jpg,Philonthus,Philonthus,"[('Cafius', 1.9491586e-06), ('Quedius', 4.1319465e-05), ('Philonthus', 0.9999547)]"
1017,images_genus/Philonthus/Philonthus marginatus_15.jpg,Philonthus,Philonthus,"[('Rugilus', 3.4229103e-08), ('Quedius', 1.1668327e-07), ('Philonthus', 0.99999976)]"
1018,images_genus/Philonthus/Philonthus marginatus_2.jpg,Philonthus,Philonthus,"[('Tetartopeus', 1.350702e-08), ('Quedius', 4.006424e-08), ('Philonthus', 0.99999988)]"
1019,images_genus/Philonthus/Philonthus marginatus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 7.027719e-07), ('Quedius', 0.0008414773), ('Philonthus', 0.99915385)]"
1020,images_genus/Philonthus/Philonthus marginatus_4.jpg,Philonthus,Philonthus,"[('Othius', 1.7018098e-06), ('Quedius', 0.0051796897), ('Philonthus', 0.99481308)]"
1021,images_genus/Philonthus/Philonthus marginatus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 7.6216587e-08), ('Quedius', 1.4949296e-06), ('Philonthus', 0.99999797)]"
1022,images_genus/Philonthus/Philonthus marginatus_6.jpg,Philonthus,Philonthus,"[('Quedius', 1.185958e-08), ('Tetartopeus', 5.5489213e-08), ('Philonthus', 0.99999988)]"
