,Filename,Label,Prediction1,Prediction3
697,images_species/Medon brunneus/Medon brunneus_3.jpg,Medon brunneus,Medon brunneus,"[('Medon ripicola', 2.0411697e-05), ('Lathrobium pallidum', 0.00012399195), ('Medon brunneus', 0.99982625)]"
698,images_species/Medon brunneus/Medon brunneus_4.jpg,Medon brunneus,Medon brunneus,"[('Medon castaneus', 1.2035357e-09), ('Medon ripicola', 1.401982e-07), ('Medon brunneus', 0.9999999)]"
699,images_species/Medon brunneus/Medon brunneus_5.jpg,Medon brunneus,Medon brunneus,"[('Medon castaneus', 4.7780657e-07), ('Medon ripicola', 2.8601053e-06), ('Medon brunneus', 0.9999963)]"
700,images_species/Medon brunneus/Medon brunneus_6.jpg,Medon brunneus,Medon brunneus,"[('Medon apicalis', 1.2801781e-06), ('Medon ripicola', 5.575199e-06), ('Medon brunneus', 0.9999931)]"
701,images_species/Medon brunneus/Medon brunneus_7.jpg,Medon brunneus,Medon brunneus,"[('Medon apicalis', 2.6318379e-09), ('Medon ripicola', 2.444608e-06), ('Medon brunneus', 0.9999975)]"
702,images_species/Philonthus jurgans/Philonthus jurgans_0.jpg,Philonthus jurgans,Philonthus jurgans,"[('Quedius semiaeneus', 0.08942322), ('Philonthus confinis', 0.23360354), ('Philonthus jurgans', 0.6727054)]"
703,images_species/Philonthus jurgans/Philonthus jurgans_1.jpg,Philonthus jurgans,Philonthus jurgans,"[('Philonthus parvicornis', 0.004546826), ('Philonthus varians', 0.015922192), ('Philonthus jurgans', 0.9751372)]"
704,images_species/Philonthus jurgans/Philonthus jurgans_2.jpg,Philonthus jurgans,Philonthus parvicornis,"[('Philonthus varians', 0.0001776505), ('Philonthus jurgans', 0.063482665), ('Philonthus parvicornis', 0.9363024)]"
705,images_species/Philonthus jurgans/Philonthus jurgans_3.jpg,Philonthus jurgans,Philonthus parvicornis,"[('Philonthus alpinus', 0.04407199), ('Philonthus varians', 0.08521283), ('Philonthus parvicornis', 0.7935611)]"
706,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_0.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus minutus', 1.6583785e-07), ('Sunius melanocephalus', 1.940196e-06), ('Scopaeus sulcicollis', 0.99999785)]"
707,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_1.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Sunius melanocephalus', 7.3728486e-09), ('Scopaeus minutus', 0.015906928), ('Scopaeus sulcicollis', 0.98409307)]"
708,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_2.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus laevigatus', 5.4970584e-09), ('Scopaeus minutus', 1.3634596e-05), ('Scopaeus sulcicollis', 0.9999864)]"
709,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_3.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Sunius melanocephalus', 2.0894625e-08), ('Scopaeus minutus', 0.00010760783), ('Scopaeus sulcicollis', 0.99989235)]"
710,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_4.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus minutus', 0.0006226401), ('Sunius melanocephalus', 0.0043945643), ('Scopaeus sulcicollis', 0.99498135)]"
711,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_5.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus laevigatus', 3.6702463e-09), ('Scopaeus minutus', 0.08733629), ('Scopaeus sulcicollis', 0.9126637)]"
712,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_6.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus pulchellus', 1.7033508e-05), ('Scopaeus minutus', 0.010752334), ('Scopaeus sulcicollis', 0.98922706)]"
713,images_species/Scopaeus sulcicollis/Scopaeus sulcicollis_7.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus immacullatus', 3.108447e-07), ('Scopaeus minutus', 0.0076950877), ('Scopaeus sulcicollis', 0.99230415)]"
714,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_0.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus corvinus', 0.0003645159), ('Philonthus rufipes', 0.0005233673), ('Philonthus quisquiliarius', 0.9987679)]"
715,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_1.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus micantoides', 0.0029177405), ('Philonthus micans', 0.0035797146), ('Philonthus quisquiliarius', 0.9927308)]"
716,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_2.jpg,Philonthus quisquiliarius,Gabrius austriacus,"[('Heterothops binotatus', 0.12207704), ('Philonthus quisquiliarius', 0.225649), ('Gabrius austriacus', 0.5235526)]"
717,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_3.jpg,Philonthus quisquiliarius,Philonthus corvinus,"[('Philonthus micans', 0.017224662), ('Philonthus quisquiliarius', 0.02710078), ('Philonthus corvinus', 0.94707054)]"
718,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_4.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Gabrius austriacus', 0.010154301), ('Philonthus micans', 0.16404632), ('Philonthus quisquiliarius', 0.81413263)]"
719,images_species/Philonthus quisquiliarius/Philonthus quisquiliarius_5.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus corvinus', 0.00039790792), ('Philonthus rufipes', 0.00043753724), ('Philonthus quisquiliarius', 0.99850154)]"
720,images_species/Gyrohypnus angustatus/Gyrohypnus angustatus_0.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Phacophallus parumpunctatus', 0.0046826946), ('Leptacinus intermedius', 0.0050263093), ('Gyrohypnus angustatus', 0.99022394)]"
721,images_species/Gyrohypnus angustatus/Gyrohypnus angustatus_1.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Phacophallus parumpunctatus', 0.0800371), ('Leptacinus intermedius', 0.2732591), ('Gyrohypnus angustatus', 0.6465332)]"
722,images_species/Gyrohypnus angustatus/Gyrohypnus angustatus_2.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Leptacinus intermedius', 0.00020137444), ('Phacophallus parumpunctatus', 0.00042259783), ('Gyrohypnus angustatus', 0.9991812)]"
723,images_species/Gyrohypnus angustatus/Gyrohypnus angustatus_3.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Gyrohypnus atratus', 0.0031436447), ('Gyrohypnus fracticornis', 0.020307012), ('Gyrohypnus angustatus', 0.97641456)]"
724,images_species/Staphylinus caesareus/Staphylinus caesareus_0.jpg,Staphylinus caesareus,Staphylinus dimidiaticornis,"[('Staphylinus erythropterus', 0.0007099564), ('Staphylinus caesareus', 0.07891253), ('Staphylinus dimidiaticornis', 0.92029667)]"
725,images_species/Staphylinus caesareus/Staphylinus caesareus_1.jpg,Staphylinus caesareus,Staphylinus caesareus,"[('Ocypus olens', 5.7499594e-05), ('Staphylinus dimidiaticornis', 0.0039640325), ('Staphylinus caesareus', 0.9959164)]"
726,images_species/Quedius xanthopus/Quedius xanthopus_0.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius scitus', 0.0021054589), ('Quedius cruentus', 0.016379958), ('Quedius xanthopus', 0.98090476)]"
727,images_species/Quedius xanthopus/Quedius xanthopus_1.jpg,Quedius xanthopus,Quedius xanthopus,"[('Philonthus rectangulus', 2.1139133e-06), ('Quedius scitus', 3.7032253e-06), ('Quedius xanthopus', 0.99999166)]"
728,images_species/Quedius xanthopus/Quedius xanthopus_2.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 0.004399348), ('Quedius truncicola', 0.031499807), ('Quedius xanthopus', 0.96391374)]"
729,images_species/Quedius xanthopus/Quedius xanthopus_3.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 0.0008119397), ('Quedius maurus', 0.002023976), ('Quedius xanthopus', 0.9962929)]"
730,images_species/Quedius xanthopus/Quedius xanthopus_4.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 0.0108502), ('Quedius truncicola', 0.037506256), ('Quedius xanthopus', 0.9505875)]"
731,images_species/Quedius xanthopus/Quedius xanthopus_5.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 0.00054899865), ('Quedius truncicola', 0.017959125), ('Quedius xanthopus', 0.9810813)]"
732,images_species/Quedius xanthopus/Quedius xanthopus_6.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 2.640802e-06), ('Quedius truncicola', 6.52128e-06), ('Quedius xanthopus', 0.99998975)]"
733,images_species/Quedius xanthopus/Quedius xanthopus_7.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 0.00038783974), ('Quedius cruentus', 0.0011257514), ('Quedius xanthopus', 0.998384)]"
734,images_species/Quedius xanthopus/Quedius xanthopus_8.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius lateralis', 0.0006008545), ('Quedius cruentus', 0.0006693684), ('Quedius xanthopus', 0.9985158)]"
735,images_species/Quedius xanthopus/Quedius xanthopus_9.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius maurus', 0.011070978), ('Quedius cruentus', 0.065842226), ('Quedius xanthopus', 0.91769123)]"
736,images_species/Lithocharis ochracea/Lithocharis ochracea_0.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.4616455e-07), ('Quedius boops', 3.5952448e-07), ('Lithocharis ochracea', 0.9999993)]"
737,images_species/Lithocharis ochracea/Lithocharis ochracea_1.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 7.513324e-07), ('Lithocharis nigriceps', 7.728979e-06), ('Lithocharis ochracea', 0.9999913)]"
738,images_species/Lithocharis ochracea/Lithocharis ochracea_10.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon brunneus', 1.5056965e-05), ('Medon apicalis', 3.5936748e-05), ('Lithocharis ochracea', 0.999943)]"
739,images_species/Lithocharis ochracea/Lithocharis ochracea_11.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 1.1092785e-06), ('Medon apicalis', 1.3806907e-06), ('Lithocharis ochracea', 0.99999523)]"
740,images_species/Lithocharis ochracea/Lithocharis ochracea_12.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 4.4584414e-10), ('Lithocharis nigriceps', 8.082135e-09), ('Lithocharis ochracea', 1.0)]"
741,images_species/Lithocharis ochracea/Lithocharis ochracea_13.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 1.777616e-06), ('Quedius boops', 6.6838434e-06), ('Lithocharis ochracea', 0.99998844)]"
742,images_species/Lithocharis ochracea/Lithocharis ochracea_14.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.4170836e-05), ('Medon apicalis', 2.58006e-05), ('Lithocharis ochracea', 0.9999554)]"
743,images_species/Lithocharis ochracea/Lithocharis ochracea_15.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.0011089e-06), ('Quedius boops', 1.3441697e-06), ('Lithocharis ochracea', 0.9999975)]"
744,images_species/Lithocharis ochracea/Lithocharis ochracea_16.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 1.856052e-07), ('Lithocharis nigriceps', 4.0825842e-07), ('Lithocharis ochracea', 0.9999993)]"
745,images_species/Lithocharis ochracea/Lithocharis ochracea_17.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Pseudomedon obscurellus', 4.0100385e-08), ('Lithocharis nigriceps', 4.2010856e-06), ('Lithocharis ochracea', 0.9999957)]"
746,images_species/Lithocharis ochracea/Lithocharis ochracea_18.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 8.2644105e-09), ('Quedius lucidulus', 2.3713301e-07), ('Lithocharis ochracea', 0.99999976)]"
747,images_species/Lithocharis ochracea/Lithocharis ochracea_2.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon brunneus', 3.994203e-06), ('Medon apicalis', 3.816047e-05), ('Lithocharis ochracea', 0.99994516)]"
748,images_species/Lithocharis ochracea/Lithocharis ochracea_3.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.582372e-07), ('Medon apicalis', 5.5608184e-06), ('Lithocharis ochracea', 0.9999938)]"
749,images_species/Lithocharis ochracea/Lithocharis ochracea_4.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Bisnius subuliformis', 4.4998224e-06), ('Lithocharis nigriceps', 7.316318e-05), ('Lithocharis ochracea', 0.9999125)]"
750,images_species/Lithocharis ochracea/Lithocharis ochracea_5.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Othius subuliformis', 3.010097e-10), ('Lithocharis nigriceps', 9.741575e-07), ('Lithocharis ochracea', 0.99999905)]"
751,images_species/Lithocharis ochracea/Lithocharis ochracea_6.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius lucidulus', 7.3640024e-07), ('Medon apicalis', 6.609884e-06), ('Lithocharis ochracea', 0.9999918)]"
752,images_species/Lithocharis ochracea/Lithocharis ochracea_7.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 4.1072676e-06), ('Othius subuliformis', 7.678987e-06), ('Lithocharis ochracea', 0.99997365)]"
753,images_species/Lithocharis ochracea/Lithocharis ochracea_8.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 9.248994e-06), ('Quedius boops', 1.33596795e-05), ('Lithocharis ochracea', 0.9999571)]"
754,images_species/Lithocharis ochracea/Lithocharis ochracea_9.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 1.6771857e-06), ('Othius subuliformis', 4.489914e-06), ('Lithocharis ochracea', 0.9999894)]"
755,images_species/Bisnius parcus/Bisnius parcus_0.jpg,Bisnius parcus,Bisnius parcus,"[('Bisnius subuliformis', 2.035621e-06), ('Bisnius pseudoparcus', 1.6194053e-05), ('Bisnius parcus', 0.99997914)]"
756,images_species/Bisnius parcus/Bisnius parcus_1.jpg,Bisnius parcus,Bisnius parcus,"[('Bisnius pseudoparcus', 3.0772247e-07), ('Bisnius subuliformis', 8.3950283e-07), ('Bisnius parcus', 0.9999987)]"
757,images_species/Bisnius parcus/Bisnius parcus_2.jpg,Bisnius parcus,Bisnius parcus,"[('Gabrius exiguus', 1.3329915e-06), ('Bisnius pseudoparcus', 6.199104e-05), ('Bisnius parcus', 0.99993503)]"
758,images_species/Philonthus binotatus/Philonthus binotatus_0.jpg,Philonthus binotatus,Philonthus binotatus,"[('Philonthus varians', 0.080444686), ('Philonthus corruscus', 0.10352093), ('Philonthus binotatus', 0.74400204)]"
759,images_species/Philonthus binotatus/Philonthus binotatus_1.jpg,Philonthus binotatus,Quedius maurus,"[('Philonthus binotatus', 0.046106488), ('Philonthus punctus', 0.23061493), ('Quedius maurus', 0.6444451)]"
760,images_species/Quedius nigrocaeruleus/Quedius nigrocaeruleus_0.jpg,Quedius nigrocaeruleus,Quedius nigrocaeruleus,"[('Quedius curtipennis', 0.0046612555), ('Quedius fulgidus', 0.012078899), ('Quedius nigrocaeruleus', 0.97871006)]"
761,images_species/Quedius nigrocaeruleus/Quedius nigrocaeruleus_1.jpg,Quedius nigrocaeruleus,Quedius nigrocaeruleus,"[('Quedius curtipennis', 0.0027269528), ('Quedius fulgidus', 0.0054579773), ('Quedius nigrocaeruleus', 0.99126184)]"
762,images_species/Pseudomedon obsoletus/Pseudomedon obsoletus_0.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Pseudomedon obscurellus', 1.1221535e-06), ('Heterothops praevius', 1.568778e-05), ('Pseudomedon obsoletus', 0.9999831)]"
763,images_species/Pseudomedon obsoletus/Pseudomedon obsoletus_1.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Heterothops praevius', 5.1025523e-07), ('Pseudomedon obscurellus', 4.0091227e-06), ('Pseudomedon obsoletus', 0.99999523)]"
764,images_species/Pseudomedon obsoletus/Pseudomedon obsoletus_2.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Philonthus alpinus', 2.2601414e-07), ('Heterothops praevius', 4.0444636e-05), ('Pseudomedon obsoletus', 0.99995923)]"
765,images_species/Pseudomedon obsoletus/Pseudomedon obsoletus_3.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Medon apicalis', 1.7900321e-07), ('Pseudomedon obscurellus', 6.951553e-05), ('Pseudomedon obsoletus', 0.99993026)]"
766,images_species/Pseudomedon obsoletus/Pseudomedon obsoletus_4.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Heterothops praevius', 4.429346e-06), ('Pseudomedon obscurellus', 3.1535354e-05), ('Pseudomedon obsoletus', 0.999949)]"
767,images_species/Pseudomedon obsoletus/Pseudomedon obsoletus_5.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Heterothops praevius', 1.925926e-06), ('Pseudomedon obscurellus', 3.9361363e-05), ('Pseudomedon obsoletus', 0.9999553)]"
768,images_species/Philonthus varians/Philonthus varians_0.jpg,Philonthus varians,Philonthus varians,"[('Philonthus longicornis', 0.000104355684), ('Philonthus jurgans', 0.005395305), ('Philonthus varians', 0.99438065)]"
769,images_species/Philonthus varians/Philonthus varians_1.jpg,Philonthus varians,Philonthus varians,"[('Philonthus jurgans', 0.11136583), ('Philonthus longicornis', 0.2392071), ('Philonthus varians', 0.61917454)]"
770,images_species/Philonthus varians/Philonthus varians_2.jpg,Philonthus varians,Philonthus varians,"[('Philonthus longicornis', 0.003516835), ('Philonthus cruentatus', 0.014496261), ('Philonthus varians', 0.98157364)]"
771,images_species/Philonthus varians/Philonthus varians_3.jpg,Philonthus varians,Philonthus varians,"[('Philonthus cruentatus', 0.013423894), ('Philonthus sanguinolentus', 0.023757678), ('Philonthus varians', 0.96103185)]"
772,images_species/Philonthus varians/Philonthus varians_4.jpg,Philonthus varians,Philonthus carbonarius,"[('Philonthus jurgans', 0.08983336), ('Philonthus varians', 0.10671731), ('Philonthus carbonarius', 0.75609595)]"
773,images_species/Philonthus varians/Philonthus varians_5.jpg,Philonthus varians,Philonthus varians,"[('Philonthus jurgans', 0.019209277), ('Philonthus longicornis', 0.096102014), ('Philonthus varians', 0.8790859)]"
774,images_species/Gyrohypnus atratus/Gyrohypnus atratus_0.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Xantholinus linearis', 2.986466e-05), ('Gyrohypnus angustatus', 0.008846042), ('Gyrohypnus atratus', 0.9911209)]"
775,images_species/Gyrohypnus atratus/Gyrohypnus atratus_1.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Gyrohypnus angustatus', 0.036975756), ('Gyrohypnus fracticornis', 0.45006868), ('Gyrohypnus atratus', 0.4852648)]"
776,images_species/Gyrohypnus atratus/Gyrohypnus atratus_2.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Leptacinus batychrus', 1.4988984e-05), ('Gyrohypnus angustatus', 0.00034865408), ('Gyrohypnus atratus', 0.9996313)]"
777,images_species/Gyrohypnus atratus/Gyrohypnus atratus_3.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Atrecus longiceps', 9.912248e-05), ('Gyrohypnus fracticornis', 0.00029168412), ('Gyrohypnus atratus', 0.9995958)]"
778,images_species/Gyrohypnus atratus/Gyrohypnus atratus_4.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Xantholinus laevigatus', 0.008757641), ('Othius subuliformis', 0.21163982), ('Gyrohypnus atratus', 0.76278055)]"
779,images_species/Ontholestes murinus/Ontholestes murinus_0.jpg,Ontholestes murinus,Ontholestes murinus,"[('Emus hirtus', 2.8504203e-06), ('Ocypus olens', 0.000117184914), ('Ontholestes murinus', 0.9998783)]"
780,images_species/Ontholestes murinus/Ontholestes murinus_1.jpg,Ontholestes murinus,Ontholestes murinus,"[('Ocypus olens', 1.2053858e-08), ('Ontholestes tessellatus', 1.5670272e-08), ('Ontholestes murinus', 1.0)]"
781,images_species/Ontholestes murinus/Ontholestes murinus_2.jpg,Ontholestes murinus,Ontholestes murinus,"[('Ontholestes tessellatus', 1.4954246e-08), ('Ocypus olens', 1.1574258e-07), ('Ontholestes murinus', 0.9999999)]"
782,images_species/Ontholestes murinus/Ontholestes murinus_3.jpg,Ontholestes murinus,Ontholestes murinus,"[('Dinothenarus pubescens', 5.773957e-10), ('Ontholestes tessellatus', 5.2701637e-08), ('Ontholestes murinus', 1.0)]"
783,images_species/Ontholestes murinus/Ontholestes murinus_4.jpg,Ontholestes murinus,Ontholestes murinus,"[('Ocypus olens', 7.196667e-10), ('Ontholestes tessellatus', 1.1254246e-07), ('Ontholestes murinus', 0.9999999)]"
784,images_species/Xantholinus laevigatus/Xantholinus laevigatus_0.jpg,Xantholinus laevigatus,Xantholinus laevigatus,"[('Xantholinus dvoraki', 0.0010226835), ('Atrecus affinis', 0.0070412364), ('Xantholinus laevigatus', 0.9911069)]"
785,images_species/Xantholinus laevigatus/Xantholinus laevigatus_1.jpg,Xantholinus laevigatus,Xantholinus gallicus,"[('Xantholinus laevigatus', 0.111259565), ('Xantholinus dvoraki', 0.1824955), ('Xantholinus gallicus', 0.64451104)]"
786,images_species/Xantholinus laevigatus/Xantholinus laevigatus_2.jpg,Xantholinus laevigatus,Xantholinus laevigatus,"[('Atrecus longiceps', 0.0007495907), ('Atrecus affinis', 0.004600575), ('Xantholinus laevigatus', 0.99429685)]"
787,images_species/Philonthus corvinus/Philonthus corvinus_0.jpg,Philonthus corvinus,Bisnius puella,"[('Philonthus ebeninus', 0.11399916), ('Philonthus corvinus', 0.29338127), ('Bisnius puella', 0.5399119)]"
788,images_species/Philonthus corvinus/Philonthus corvinus_1.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus ebeninus', 0.0010534963), ('Philonthus concinnus', 0.001277755), ('Philonthus corvinus', 0.9974584)]"
789,images_species/Philonthus corvinus/Philonthus corvinus_2.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus concinnus', 0.0005068719), ('Philonthus nigrita', 0.034372274), ('Philonthus corvinus', 0.9647158)]"
790,images_species/Philonthus corvinus/Philonthus corvinus_3.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus ebeninus', 4.8905587e-08), ('Philonthus nigrita', 1.5685963e-07), ('Philonthus corvinus', 0.9999999)]"
791,images_species/Quedius semiobscurus/Quedius semiobscurus_0.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Quedius levicollis', 3.6104627e-08), ('Quedius simplicifrons', 1.7258557e-07), ('Quedius semiobscurus', 0.99999976)]"
792,images_species/Quedius semiobscurus/Quedius semiobscurus_1.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Quedius semiaeneus', 0.0013954502), ('Philonthus mannerheimi', 0.0014906159), ('Quedius semiobscurus', 0.9935313)]"
793,images_species/Quedius semiobscurus/Quedius semiobscurus_2.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Quedius persimilis', 0.000108295535), ('Quedius semiaeneus', 0.0009545539), ('Quedius semiobscurus', 0.99883825)]"
794,images_species/Quedius semiobscurus/Quedius semiobscurus_3.jpg,Quedius semiobscurus,Quedius semiobscurus,"[('Quedius semiaeneus', 2.5558262e-07), ('Quedius levicollis', 4.808995e-07), ('Quedius semiobscurus', 0.9999989)]"
795,images_species/Heterothops stiglundbergi/Heterothops stiglundbergi_0.jpg,Heterothops stiglundbergi,Heterothops stiglundbergi,"[('Heterothops praevius', 0.00080784195), ('Philonthus confinis', 0.00084824034), ('Heterothops stiglundbergi', 0.9983298)]"
796,images_species/Philonthus concinnus/Philonthus concinnus_0.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus rufipes', 2.5024216e-05), ('Philonthus ebeninus', 0.0003333531), ('Philonthus concinnus', 0.99960655)]"
797,images_species/Philonthus concinnus/Philonthus concinnus_1.jpg,Philonthus concinnus,Philonthus carbonarius,"[('Philonthus ebeninus', 0.059051834), ('Philonthus concinnus', 0.073365144), ('Philonthus carbonarius', 0.86061174)]"
798,images_species/Philonthus concinnus/Philonthus concinnus_2.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus jurgans', 6.10426e-05), ('Philonthus ebeninus', 0.03161627), ('Philonthus concinnus', 0.96829355)]"
799,images_species/Philonthus concinnus/Philonthus concinnus_3.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus albipes', 0.0045588748), ('Philonthus carbonarius', 0.021805419), ('Philonthus concinnus', 0.9667795)]"
800,images_species/Philonthus concinnus/Philonthus concinnus_4.jpg,Philonthus concinnus,Philonthus ebeninus,"[('Philonthus carbonarius', 0.001152424), ('Philonthus concinnus', 0.0033735486), ('Philonthus ebeninus', 0.99525106)]"
801,images_species/Philonthus concinnus/Philonthus concinnus_5.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus corvinus', 0.0022330736), ('Philonthus jurgans', 0.37785518), ('Philonthus concinnus', 0.6181699)]"
802,images_species/Philonthus concinnus/Philonthus concinnus_6.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus carbonarius', 6.713234e-05), ('Philonthus ebeninus', 0.021944987), ('Philonthus concinnus', 0.9779024)]"
803,images_species/Philonthus nigrita/Philonthus nigrita_0.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus fumarius', 6.7150463e-06), ('Philonthus corvinus', 5.1555002e-05), ('Philonthus nigrita', 0.99993384)]"
804,images_species/Philonthus nigrita/Philonthus nigrita_1.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus corvinus', 6.14015e-05), ('Philonthus fumarius', 0.00012763604), ('Philonthus nigrita', 0.9998016)]"
805,images_species/Philonthus nigrita/Philonthus nigrita_2.jpg,Philonthus nigrita,Philonthus nigrita,"[('Acylophorus glaberrimus', 9.0818765e-05), ('Philonthus corvinus', 0.0011132767), ('Philonthus nigrita', 0.9987085)]"
806,images_species/Philonthus nigrita/Philonthus nigrita_3.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus fumarius', 8.15697e-05), ('Philonthus corvinus', 0.00034583625), ('Philonthus nigrita', 0.9995159)]"
807,images_species/Philonthus nigrita/Philonthus nigrita_4.jpg,Philonthus nigrita,Philonthus nigrita,"[('Philonthus jurgans', 2.2536776e-06), ('Philonthus fumarius', 4.40286e-06), ('Philonthus nigrita', 0.99998534)]"
808,images_species/Nudobius lentus/Nudobius lentus_0.jpg,Nudobius lentus,Nudobius lentus,"[('Othius punctulatus', 4.67676e-06), ('Megalinus glabratus', 2.6586113e-05), ('Nudobius lentus', 0.99995935)]"
809,images_species/Nudobius lentus/Nudobius lentus_1.jpg,Nudobius lentus,Nudobius lentus,"[('Phacophallus parumpunctatus', 9.81138e-06), ('Gyrohypnus angustatus', 1.6925727e-05), ('Nudobius lentus', 0.9999709)]"
810,images_species/Nudobius lentus/Nudobius lentus_2.jpg,Nudobius lentus,Nudobius lentus,"[('Quedius cruentus', 6.6276236e-08), ('Megalinus glabratus', 7.524935e-08), ('Nudobius lentus', 0.99999976)]"
811,images_species/Nudobius lentus/Nudobius lentus_3.jpg,Nudobius lentus,Nudobius lentus,"[('Phacophallus parumpunctatus', 8.227195e-06), ('Leptacinus batychrus', 5.0773633e-05), ('Nudobius lentus', 0.999933)]"
812,images_species/Nudobius lentus/Nudobius lentus_4.jpg,Nudobius lentus,Nudobius lentus,"[('Gauropterus fulgidus', 9.328498e-07), ('Megalinus glabratus', 1.2777137e-05), ('Nudobius lentus', 0.99998534)]"
