,Filename,Label,Prediction1,Prediction3
821,images_genus_shuffled_aspect_416/Philonthus/Philonthus parvicornis_3.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00010736134), ('Acylophorus', 0.00033103634), ('Philonthus', 0.9994055)]"
822,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.6672673e-06), ('Bisnius', 7.742175e-06), ('Philonthus', 0.99999)]"
823,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 3.0894535e-06), ('Cafius', 1.16571855e-05), ('Philonthus', 0.99997985)]"
824,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_10.jpg,Philonthus,Philonthus,"[('Cafius', 2.187077e-05), ('Ocypus', 0.00031134515), ('Philonthus', 0.9996476)]"
825,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_11.jpg,Philonthus,Philonthus,"[('Velleius', 5.841394e-06), ('Ocypus', 5.9375634e-05), ('Philonthus', 0.9999274)]"
826,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_12.jpg,Philonthus,Philonthus,"[('Bisnius', 4.92058e-06), ('Cafius', 1.9233476e-05), ('Philonthus', 0.99996936)]"
827,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_13.jpg,Philonthus,Philonthus,"[('Ocypus', 3.3143253e-06), ('Cafius', 1.8739365e-05), ('Philonthus', 0.99997115)]"
828,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_14.jpg,Philonthus,Philonthus,"[('Cafius', 3.8650967e-07), ('Ocypus', 5.7864786e-06), ('Philonthus', 0.99999285)]"
829,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_15.jpg,Philonthus,Philonthus,"[('Ocypus', 5.212598e-06), ('Cafius', 1.8992374e-05), ('Philonthus', 0.9999708)]"
830,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_16.jpg,Philonthus,Philonthus,"[('Creophilus', 0.00010215473), ('Ocypus', 0.000910142), ('Philonthus', 0.99880695)]"
831,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_17.jpg,Philonthus,Philonthus,"[('Bisnius', 1.0426761e-05), ('Ocypus', 3.3780354e-05), ('Philonthus', 0.9999516)]"
832,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_18.jpg,Philonthus,Philonthus,"[('Cafius', 2.4955927e-05), ('Bisnius', 2.7128443e-05), ('Philonthus', 0.9999285)]"
833,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_19.jpg,Philonthus,Philonthus,"[('Cafius', 2.2865152e-06), ('Ocypus', 5.94517e-06), ('Philonthus', 0.99999034)]"
834,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_2.jpg,Philonthus,Philonthus,"[('Bisnius', 1.9150975e-06), ('Cafius', 2.7276944e-06), ('Philonthus', 0.99999416)]"
835,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_20.jpg,Philonthus,Philonthus,"[('Euryporus', 7.687941e-06), ('Cafius', 1.8490122e-05), ('Philonthus', 0.999969)]"
836,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_21.jpg,Philonthus,Philonthus,"[('Bisnius', 4.6400733e-06), ('Ocypus', 2.0437732e-05), ('Philonthus', 0.99996996)]"
837,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_22.jpg,Philonthus,Philonthus,"[('Velleius', 5.54295e-05), ('Ocypus', 0.00011346192), ('Philonthus', 0.99973136)]"
838,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_23.jpg,Philonthus,Philonthus,"[('Bisnius', 9.12979e-06), ('Ocypus', 5.489819e-05), ('Philonthus', 0.9999274)]"
839,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_24.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00029721417), ('Cafius', 0.0011737922), ('Philonthus', 0.99838865)]"
840,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_3.jpg,Philonthus,Philonthus,"[('Dinothenarus', 5.228702e-05), ('Creophilus', 0.00018939895), ('Philonthus', 0.9997286)]"
841,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_4.jpg,Philonthus,Philonthus,"[('Cafius', 2.7893484e-05), ('Ocypus', 0.00013913213), ('Philonthus', 0.9998078)]"
842,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_5.jpg,Philonthus,Philonthus,"[('Cafius', 7.270184e-07), ('Bisnius', 8.5442264e-07), ('Philonthus', 0.9999976)]"
843,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_6.jpg,Philonthus,Philonthus,"[('Bisnius', 9.146649e-05), ('Ocypus', 0.0001128344), ('Philonthus', 0.9997843)]"
844,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_7.jpg,Philonthus,Philonthus,"[('Bisnius', 1.1716276e-05), ('Ocypus', 4.5582692e-05), ('Philonthus', 0.99993587)]"
845,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_8.jpg,Philonthus,Philonthus,"[('Velleius', 9.082796e-06), ('Ocypus', 0.010418807), ('Philonthus', 0.9895621)]"
846,images_genus_shuffled_aspect_416/Philonthus/Philonthus politus_9.jpg,Philonthus,Philonthus,"[('Cafius', 1.0113082e-05), ('Ocypus', 0.00014117513), ('Philonthus', 0.9998356)]"
847,images_genus_shuffled_aspect_416/Philonthus/Philonthus punctus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 0.00035634576), ('Tasgius', 0.0009337243), ('Philonthus', 0.997917)]"
848,images_genus_shuffled_aspect_416/Philonthus/Philonthus punctus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 1.2002133e-05), ('Cafius', 0.0015915537), ('Philonthus', 0.99838495)]"
849,images_genus_shuffled_aspect_416/Philonthus/Philonthus punctus_2.jpg,Philonthus,Cafius,"[('Dinothenarus', 0.0008710651), ('Philonthus', 0.45584655), ('Cafius', 0.54125476)]"
850,images_genus_shuffled_aspect_416/Philonthus/Philonthus punctus_3.jpg,Philonthus,Philonthus,"[('Ocypus', 0.00012672046), ('Cafius', 0.07106067), ('Philonthus', 0.9287653)]"
851,images_genus_shuffled_aspect_416/Philonthus/Philonthus quisquiliarius_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.8844445e-05), ('Bisnius', 3.7336817e-05), ('Philonthus', 0.9999305)]"
852,images_genus_shuffled_aspect_416/Philonthus/Philonthus quisquiliarius_1.jpg,Philonthus,Philonthus,"[('Cafius', 2.2431099e-05), ('Ocypus', 9.1045345e-05), ('Philonthus', 0.999848)]"
853,images_genus_shuffled_aspect_416/Philonthus/Philonthus quisquiliarius_2.jpg,Philonthus,Philonthus,"[('Heterothops', 0.002806475), ('Gabrius', 0.010586597), ('Philonthus', 0.984917)]"
854,images_genus_shuffled_aspect_416/Philonthus/Philonthus quisquiliarius_3.jpg,Philonthus,Philonthus,"[('Gabrius', 7.230435e-06), ('Bisnius', 1.2565756e-05), ('Philonthus', 0.99997735)]"
855,images_genus_shuffled_aspect_416/Philonthus/Philonthus quisquiliarius_4.jpg,Philonthus,Philonthus,"[('Bisnius', 5.1997595e-05), ('Gabrius', 0.00045739845), ('Philonthus', 0.99941945)]"
856,images_genus_shuffled_aspect_416/Philonthus/Philonthus quisquiliarius_5.jpg,Philonthus,Philonthus,"[('Bisnius', 7.1739537e-06), ('Cafius', 1.600308e-05), ('Philonthus', 0.9999628)]"
857,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_0.jpg,Philonthus,Philonthus,"[('Quedius', 9.126931e-06), ('Bisnius', 3.228572e-05), ('Philonthus', 0.999948)]"
858,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_1.jpg,Philonthus,Philonthus,"[('Cafius', 0.00021946212), ('Bisnius', 0.0053617223), ('Philonthus', 0.9944031)]"
859,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_2.jpg,Philonthus,Philonthus,"[('Gabrius', 1.1600482e-05), ('Bisnius', 2.0527697e-05), ('Philonthus', 0.99995995)]"
860,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_3.jpg,Philonthus,Philonthus,"[('Bisnius', 4.2270076e-06), ('Cafius', 5.583164e-06), ('Philonthus', 0.9999863)]"
861,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 0.0002004185), ('Cafius', 0.00021618699), ('Philonthus', 0.9993284)]"
862,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_5.jpg,Philonthus,Philonthus,"[('Quedius', 0.00024504928), ('Bisnius', 0.0019320598), ('Philonthus', 0.997677)]"
863,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_6.jpg,Philonthus,Philonthus,"[('Cafius', 3.768069e-05), ('Bisnius', 0.00049924065), ('Philonthus', 0.99942267)]"
864,images_genus_shuffled_aspect_416/Philonthus/Philonthus rectangulus_7.jpg,Philonthus,Philonthus,"[('Quedius', 3.751119e-06), ('Bisnius', 0.003447781), ('Philonthus', 0.9965418)]"
865,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_0.jpg,Philonthus,Philonthus,"[('Euryporus', 9.434597e-07), ('Gabrius', 2.7805822e-06), ('Philonthus', 0.99999464)]"
866,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_1.jpg,Philonthus,Philonthus,"[('Gauropterus', 2.2529417e-05), ('Platydracus', 0.00018374136), ('Philonthus', 0.99973553)]"
867,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_2.jpg,Philonthus,Philonthus,"[('Ocypus', 8.142698e-08), ('Gabrius', 1.07926944e-07), ('Philonthus', 0.99999976)]"
868,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_3.jpg,Philonthus,Philonthus,"[('Heterothops', 5.1059964e-05), ('Gabrius', 7.8508056e-05), ('Philonthus', 0.99985445)]"
869,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_4.jpg,Philonthus,Philonthus,"[('Lathrobium', 4.5471547e-06), ('Platydracus', 1.3259864e-05), ('Philonthus', 0.99997747)]"
870,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_5.jpg,Philonthus,Philonthus,"[('Heterothops', 3.4524755e-06), ('Gabrius', 4.6940793e-05), ('Philonthus', 0.9999398)]"
871,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_6.jpg,Philonthus,Philonthus,"[('Gabrius', 1.1375348e-06), ('Gauropterus', 1.8851575e-06), ('Philonthus', 0.99999464)]"
872,images_genus_shuffled_aspect_416/Philonthus/Philonthus rubripennis_7.jpg,Philonthus,Philonthus,"[('Ocypus', 3.8611591e-07), ('Gabrius', 8.140126e-07), ('Philonthus', 0.999998)]"
873,images_genus_shuffled_aspect_416/Philonthus/Philonthus rufipes_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.5266956e-05), ('Quedius', 0.0009856333), ('Philonthus', 0.99886984)]"
874,images_genus_shuffled_aspect_416/Philonthus/Philonthus rufipes_1.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00064374856), ('Quedius', 0.0011135157), ('Philonthus', 0.9974963)]"
875,images_genus_shuffled_aspect_416/Philonthus/Philonthus rufipes_2.jpg,Philonthus,Philonthus,"[('Ocypus', 7.611782e-05), ('Euryporus', 0.00012913895), ('Philonthus', 0.99967456)]"
876,images_genus_shuffled_aspect_416/Philonthus/Philonthus rufipes_3.jpg,Philonthus,Philonthus,"[('Quedius', 0.000118803706), ('Bisnius', 0.0001814426), ('Philonthus', 0.9993912)]"
877,images_genus_shuffled_aspect_416/Philonthus/Philonthus rufipes_4.jpg,Philonthus,Philonthus,"[('Bisnius', 3.571144e-05), ('Ocypus', 6.118665e-05), ('Philonthus', 0.9998573)]"
878,images_genus_shuffled_aspect_416/Philonthus/Philonthus rufipes_5.jpg,Philonthus,Philonthus,"[('Quedius', 3.1039213e-05), ('Bisnius', 0.00018437179), ('Philonthus', 0.99974567)]"
879,images_genus_shuffled_aspect_416/Philonthus/Philonthus salinus_0.jpg,Philonthus,Philonthus,"[('Euryporus', 9.4510256e-08), ('Cafius', 5.2934035e-07), ('Philonthus', 0.9999993)]"
880,images_genus_shuffled_aspect_416/Philonthus/Philonthus salinus_1.jpg,Philonthus,Philonthus,"[('Erichsonius', 6.7933565e-06), ('Gabrius', 0.00046014794), ('Philonthus', 0.9995208)]"
881,images_genus_shuffled_aspect_416/Philonthus/Philonthus salinus_2.jpg,Philonthus,Philonthus,"[('Gabrius', 3.0913787e-07), ('Cafius', 7.138459e-07), ('Philonthus', 0.9999987)]"
882,images_genus_shuffled_aspect_416/Philonthus/Philonthus salinus_3.jpg,Philonthus,Philonthus,"[('Cafius', 1.2514199e-06), ('Gabrius', 1.5585837e-06), ('Philonthus', 0.9999958)]"
883,images_genus_shuffled_aspect_416/Philonthus/Philonthus salinus_4.jpg,Philonthus,Philonthus,"[('Ocypus', 2.4799456e-07), ('Gabrius', 4.4986257e-07), ('Philonthus', 0.9999989)]"
884,images_genus_shuffled_aspect_416/Philonthus/Philonthus salinus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 2.8730202e-07), ('Cafius', 1.2464926e-06), ('Philonthus', 0.999998)]"
885,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_0.jpg,Philonthus,Philonthus,"[('Quedius', 1.0240768e-05), ('Ocypus', 0.00013890496), ('Philonthus', 0.99983394)]"
886,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_1.jpg,Philonthus,Philonthus,"[('Euryporus', 2.1032859e-06), ('Ocypus', 5.4547832e-05), ('Philonthus', 0.9999393)]"
887,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_2.jpg,Philonthus,Philonthus,"[('Euryporus', 1.0073168e-06), ('Quedius', 1.1628783e-06), ('Philonthus', 0.9999957)]"
888,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 1.6869492e-06), ('Ocypus', 3.088175e-05), ('Philonthus', 0.9999622)]"
889,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_4.jpg,Philonthus,Philonthus,"[('Tetartopeus', 1.2189855e-06), ('Ocypus', 8.789871e-06), ('Philonthus', 0.9999877)]"
890,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_5.jpg,Philonthus,Philonthus,"[('Euryporus', 6.1382315e-07), ('Ocypus', 2.3123926e-06), ('Philonthus', 0.9999956)]"
891,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_6.jpg,Philonthus,Philonthus,"[('Bisnius', 6.866824e-07), ('Ocypus', 3.0787003e-06), ('Philonthus', 0.9999951)]"
892,images_genus_shuffled_aspect_416/Philonthus/Philonthus sanguinolentus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 6.814791e-05), ('Quedius', 8.206225e-05), ('Philonthus', 0.9998227)]"
893,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_0.jpg,Philonthus,Philonthus,"[('Velleius', 1.6655539e-06), ('Ocypus', 2.8038252e-05), ('Philonthus', 0.99996793)]"
894,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_1.jpg,Philonthus,Philonthus,"[('Bisnius', 2.0987834e-06), ('Ocypus', 0.0004100622), ('Philonthus', 0.99958557)]"
895,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_10.jpg,Philonthus,Philonthus,"[('Dinothenarus', 2.7526108e-05), ('Creophilus', 0.00019077408), ('Philonthus', 0.9997074)]"
896,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_11.jpg,Philonthus,Philonthus,"[('Creophilus', 3.4030347e-06), ('Ocypus', 3.7252078e-06), ('Philonthus', 0.999985)]"
897,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_12.jpg,Philonthus,Philonthus,"[('Creophilus', 7.6658935e-06), ('Ocypus', 6.296739e-05), ('Philonthus', 0.99991786)]"
898,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_13.jpg,Philonthus,Philonthus,"[('Creophilus', 1.2251121e-05), ('Ocypus', 5.0739738e-05), ('Philonthus', 0.99992704)]"
899,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_14.jpg,Philonthus,Philonthus,"[('Velleius', 1.4053006e-05), ('Ocypus', 4.314194e-05), ('Philonthus', 0.99991417)]"
900,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_15.jpg,Philonthus,Philonthus,"[('Creophilus', 5.6841232e-05), ('Ocypus', 0.0015139035), ('Philonthus', 0.9983829)]"
901,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_16.jpg,Philonthus,Philonthus,"[('Cafius', 8.020019e-06), ('Ocypus', 0.00068617176), ('Philonthus', 0.99929965)]"
902,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_2.jpg,Philonthus,Philonthus,"[('Bisnius', 2.087047e-05), ('Ocypus', 0.0020355673), ('Philonthus', 0.99789244)]"
903,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_3.jpg,Philonthus,Philonthus,"[('Creophilus', 1.751344e-05), ('Ocypus', 0.0017452684), ('Philonthus', 0.9982052)]"
904,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_4.jpg,Philonthus,Philonthus,"[('Bisnius', 3.0010906e-06), ('Ocypus', 3.0386554e-05), ('Philonthus', 0.9999589)]"
905,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_5.jpg,Philonthus,Philonthus,"[('Ocypus', 4.462438e-05), ('Velleius', 4.8880996e-05), ('Philonthus', 0.99988735)]"
906,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_6.jpg,Philonthus,Philonthus,"[('Bisnius', 6.427609e-06), ('Ocypus', 3.9739192e-05), ('Philonthus', 0.999928)]"
907,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_7.jpg,Philonthus,Philonthus,"[('Velleius', 3.7959064e-06), ('Ocypus', 0.000102407954), ('Philonthus', 0.99989045)]"
908,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_8.jpg,Philonthus,Philonthus,"[('Creophilus', 2.6055988e-05), ('Ocypus', 0.000109866065), ('Philonthus', 0.99983084)]"
909,images_genus_shuffled_aspect_416/Philonthus/Philonthus splendens_9.jpg,Philonthus,Philonthus,"[('Velleius', 6.5897943e-06), ('Ocypus', 0.00014363535), ('Philonthus', 0.9998355)]"
910,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.4750325e-05), ('Bisnius', 4.5573157e-05), ('Philonthus', 0.9999325)]"
911,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_1.jpg,Philonthus,Philonthus,"[('Quedius', 8.421457e-07), ('Bisnius', 1.227283e-06), ('Philonthus', 0.99999666)]"
912,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_10.jpg,Philonthus,Philonthus,"[('Bisnius', 7.665757e-06), ('Ocypus', 8.052007e-06), ('Philonthus', 0.9999697)]"
913,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_11.jpg,Philonthus,Philonthus,"[('Cafius', 2.1785765e-05), ('Bisnius', 4.3529853e-05), ('Philonthus', 0.9999248)]"
914,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_12.jpg,Philonthus,Philonthus,"[('Tasgius', 0.00024591133), ('Ocypus', 0.00030241348), ('Philonthus', 0.99918836)]"
915,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_13.jpg,Philonthus,Philonthus,"[('Quedius', 4.293135e-07), ('Bisnius', 1.0962869e-05), ('Philonthus', 0.9999876)]"
916,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_14.jpg,Philonthus,Philonthus,"[('Bisnius', 2.244196e-05), ('Ocypus', 3.4128647e-05), ('Philonthus', 0.9999068)]"
917,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_15.jpg,Philonthus,Philonthus,"[('Ocypus', 1.03403536e-07), ('Bisnius', 5.0585877e-06), ('Philonthus', 0.99999475)]"
918,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_16.jpg,Philonthus,Philonthus,"[('Cafius', 1.8070197e-05), ('Bisnius', 2.2880891e-05), ('Philonthus', 0.99989986)]"
919,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_17.jpg,Philonthus,Philonthus,"[('Cafius', 3.5715578e-07), ('Bisnius', 0.0007245813), ('Philonthus', 0.99927455)]"
920,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_18.jpg,Philonthus,Philonthus,"[('Ocypus', 3.3114009e-06), ('Bisnius', 9.049762e-06), ('Philonthus', 0.99998665)]"
921,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_19.jpg,Philonthus,Philonthus,"[('Ocypus', 9.527919e-06), ('Bisnius', 1.8710209e-05), ('Philonthus', 0.9999703)]"
922,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_2.jpg,Philonthus,Philonthus,"[('Cafius', 1.6561121e-07), ('Bisnius', 5.503235e-06), ('Philonthus', 0.99999404)]"
923,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_20.jpg,Philonthus,Philonthus,"[('Paederidus', 2.679652e-05), ('Bisnius', 0.027765764), ('Philonthus', 0.97219604)]"
924,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_21.jpg,Philonthus,Philonthus,"[('Euryporus', 1.3446613e-05), ('Cafius', 2.4870473e-05), ('Philonthus', 0.99995065)]"
925,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_3.jpg,Philonthus,Philonthus,"[('Cafius', 7.0919787e-06), ('Bisnius', 0.0006614115), ('Philonthus', 0.99932146)]"
926,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_4.jpg,Philonthus,Philonthus,"[('Ocypus', 4.6234953e-05), ('Bisnius', 0.00050098787), ('Philonthus', 0.9994382)]"
927,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_5.jpg,Philonthus,Philonthus,"[('Ocypus', 7.360194e-05), ('Bisnius', 0.0029910665), ('Philonthus', 0.9969081)]"
928,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_6.jpg,Philonthus,Philonthus,"[('Creophilus', 1.405832e-06), ('Bisnius', 7.738796e-06), ('Philonthus', 0.9999865)]"
929,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_7.jpg,Philonthus,Philonthus,"[('Ocypus', 8.9036655e-07), ('Bisnius', 9.372571e-06), ('Philonthus', 0.9999871)]"
930,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_8.jpg,Philonthus,Philonthus,"[('Tasgius', 4.377143e-06), ('Ocypus', 9.3521285e-06), ('Philonthus', 0.9999751)]"
931,images_genus_shuffled_aspect_416/Philonthus/Philonthus succicola_9.jpg,Philonthus,Philonthus,"[('Tasgius', 5.044031e-05), ('Ocypus', 0.00015592654), ('Philonthus', 0.9997732)]"
932,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_0.jpg,Philonthus,Philonthus,"[('Cafius', 1.1367858e-05), ('Bisnius', 2.8649469e-05), ('Philonthus', 0.9999553)]"
933,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_1.jpg,Philonthus,Philonthus,"[('Cafius', 1.754718e-05), ('Bisnius', 2.2068067e-05), ('Philonthus', 0.9999536)]"
934,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_10.jpg,Philonthus,Philonthus,"[('Bisnius', 9.105688e-06), ('Euryporus', 1.18995695e-05), ('Philonthus', 0.9999658)]"
935,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_11.jpg,Philonthus,Philonthus,"[('Bisnius', 2.0855618e-05), ('Cafius', 0.00032849805), ('Philonthus', 0.9996226)]"
936,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_12.jpg,Philonthus,Philonthus,"[('Cafius', 4.663577e-06), ('Ocypus', 5.045641e-06), ('Philonthus', 0.99998033)]"
937,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_2.jpg,Philonthus,Philonthus,"[('Cafius', 1.1696003e-06), ('Ocypus', 4.316761e-06), ('Philonthus', 0.99999166)]"
938,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_3.jpg,Philonthus,Philonthus,"[('Bisnius', 4.4527255e-06), ('Cafius', 1.0642681e-05), ('Philonthus', 0.9999807)]"
939,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_4.jpg,Philonthus,Philonthus,"[('Ocypus', 7.048832e-06), ('Bisnius', 0.000100810656), ('Philonthus', 0.9998772)]"
940,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_5.jpg,Philonthus,Philonthus,"[('Bisnius', 1.3226044e-05), ('Cafius', 3.42507e-05), ('Philonthus', 0.9999423)]"
941,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_6.jpg,Philonthus,Philonthus,"[('Cafius', 5.3391445e-06), ('Bisnius', 7.345978e-05), ('Philonthus', 0.9999176)]"
942,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_7.jpg,Philonthus,Philonthus,"[('Euryporus', 3.9756887e-06), ('Cafius', 1.0407831e-05), ('Philonthus', 0.9999807)]"
943,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_8.jpg,Philonthus,Philonthus,"[('Bisnius', 3.8545236e-06), ('Cafius', 5.8145033e-06), ('Philonthus', 0.9999863)]"
944,images_genus_shuffled_aspect_416/Philonthus/Philonthus tenuicornis_9.jpg,Philonthus,Philonthus,"[('Cafius', 7.455656e-05), ('Bisnius', 0.00016629719), ('Philonthus', 0.99973446)]"
945,images_genus_shuffled_aspect_416/Philonthus/Philonthus varians_0.jpg,Philonthus,Philonthus,"[('Euryporus', 6.631986e-08), ('Bisnius', 7.098694e-08), ('Philonthus', 0.99999976)]"
946,images_genus_shuffled_aspect_416/Philonthus/Philonthus varians_1.jpg,Philonthus,Philonthus,"[('Euryporus', 5.0391697e-07), ('Cafius', 6.4511124e-07), ('Philonthus', 0.99999833)]"
947,images_genus_shuffled_aspect_416/Philonthus/Philonthus varians_2.jpg,Philonthus,Philonthus,"[('Bisnius', 1.3138942e-05), ('Acylophorus', 0.00010283357), ('Philonthus', 0.9998809)]"
948,images_genus_shuffled_aspect_416/Philonthus/Philonthus varians_3.jpg,Philonthus,Philonthus,"[('Euryporus', 1.0118777e-06), ('Bisnius', 3.4617422e-06), ('Philonthus', 0.99999475)]"
949,images_genus_shuffled_aspect_416/Philonthus/Philonthus varians_4.jpg,Philonthus,Philonthus,"[('Ocypus', 5.58587e-08), ('Bisnius', 9.3970937e-07), ('Philonthus', 0.9999989)]"
950,images_genus_shuffled_aspect_416/Philonthus/Philonthus varians_5.jpg,Philonthus,Philonthus,"[('Euryporus', 8.661609e-07), ('Quedius', 1.3642461e-06), ('Philonthus', 0.99999523)]"
951,images_genus_shuffled_aspect_416/Philonthus/Philonthus ventralis_0.jpg,Philonthus,Bisnius,"[('Gabrius', 0.00024154161), ('Philonthus', 0.44424716), ('Bisnius', 0.5553656)]"
952,images_genus_shuffled_aspect_416/Philonthus/Philonthus ventralis_1.jpg,Philonthus,Philonthus,"[('Erichsonius', 7.441086e-05), ('Bisnius', 0.0030278466), ('Philonthus', 0.99687046)]"
953,images_genus_shuffled_aspect_416/Philonthus/Philonthus ventralis_2.jpg,Philonthus,Philonthus,"[('Gabrius', 0.0034085496), ('Bisnius', 0.39610413), ('Philonthus', 0.6004168)]"
