,Filename,Label,Prediction1,Prediction3
927,images_species/Philonthus cognatus/Philonthus cognatus_30.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 4.226958e-06), ('Philonthus mannerheimi', 6.7728315e-06), ('Philonthus cognatus', 0.99998891)]"
928,images_species/Philonthus cognatus/Philonthus cognatus_31.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 2.5616455e-06), ('Philonthus atratus', 9.2308319e-06), ('Philonthus cognatus', 0.9999876)]"
929,images_species/Philonthus cognatus/Philonthus cognatus_32.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus atratus', 2.496567e-08), ('Philonthus mannerheimi', 4.4293728e-08), ('Philonthus cognatus', 0.99999988)]"
930,images_species/Philonthus cognatus/Philonthus cognatus_33.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 0.0019289571), ('Philonthus laminatus', 0.0063126707), ('Philonthus cognatus', 0.99172467)]"
931,images_species/Philonthus cognatus/Philonthus cognatus_34.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 0.002399704), ('Philonthus mannerheimi', 0.39355308), ('Philonthus cognatus', 0.60377765)]"
932,images_species/Philonthus cognatus/Philonthus cognatus_4.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 3.3503582e-06), ('Philonthus laminatus', 1.0698114e-05), ('Philonthus cognatus', 0.99998581)]"
933,images_species/Philonthus cognatus/Philonthus cognatus_5.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 1.0036644e-06), ('Philonthus varians', 4.8324353e-05), ('Philonthus cognatus', 0.99994898)]"
934,images_species/Philonthus cognatus/Philonthus cognatus_6.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus varians', 1.176031e-05), ('Philonthus mannerheimi', 0.00045958787), ('Philonthus cognatus', 0.99952352)]"
935,images_species/Philonthus cognatus/Philonthus cognatus_7.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus laminatus', 0.052124046), ('Philonthus debilis', 0.098050743), ('Philonthus cognatus', 0.72156429)]"
936,images_species/Philonthus cognatus/Philonthus cognatus_8.jpg,Philonthus cognatus,Philonthus cognatus,"[('Philonthus mannerheimi', 8.3398345e-06), ('Philonthus atratus', 2.6521588e-05), ('Philonthus cognatus', 0.9999584)]"
937,images_species/Philonthus cognatus/Philonthus cognatus_9.jpg,Philonthus cognatus,Philonthus cognatus,"[('Euryporus picipes', 2.0819038e-05), ('Philonthus mannerheimi', 0.00077935262), ('Philonthus cognatus', 0.9991824)]"
938,images_species/Philonthus concinnus/Philonthus concinnus_0.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus albipes', 3.9527954e-06), ('Philonthus ebeninus', 3.1971649e-05), ('Philonthus concinnus', 0.99995446)]"
939,images_species/Philonthus concinnus/Philonthus concinnus_1.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus varians', 5.8986036e-05), ('Philonthus carbonarius', 0.47839656), ('Philonthus concinnus', 0.52150005)]"
940,images_species/Philonthus concinnus/Philonthus concinnus_2.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus carbonarius', 5.2806681e-06), ('Philonthus ebeninus', 0.0012722715), ('Philonthus concinnus', 0.99871802)]"
941,images_species/Philonthus concinnus/Philonthus concinnus_3.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus decorus', 0.00037922687), ('Philonthus carbonarius', 0.00039415117), ('Philonthus concinnus', 0.99870062)]"
942,images_species/Philonthus concinnus/Philonthus concinnus_4.jpg,Philonthus concinnus,Philonthus ebeninus,"[('Philonthus concinnus', 0.063706398), ('Philonthus carbonarius', 0.18921396), ('Philonthus ebeninus', 0.71907675)]"
943,images_species/Philonthus concinnus/Philonthus concinnus_5.jpg,Philonthus concinnus,Philonthus corvinus,"[('Philonthus nigrita', 0.0092337355), ('Philonthus concinnus', 0.092701271), ('Philonthus corvinus', 0.88876814)]"
944,images_species/Philonthus concinnus/Philonthus concinnus_6.jpg,Philonthus concinnus,Philonthus concinnus,"[('Philonthus ebeninus', 9.0940404e-05), ('Philonthus carbonarius', 0.00021583959), ('Philonthus concinnus', 0.9995454)]"
945,images_species/Philonthus confinis/Philonthus confinis_0.jpg,Philonthus confinis,Philonthus confinis,"[('Philonthus cruentatus', 5.9461631e-06), ('Philonthus varians', 1.635556e-05), ('Philonthus confinis', 0.99997711)]"
946,images_species/Philonthus corruscus/Philonthus corruscus_0.jpg,Philonthus corruscus,Philonthus corruscus,"[('Philonthus nitidicollis', 0.00010272633), ('Philonthus varians', 0.0002329655), ('Philonthus corruscus', 0.99950039)]"
947,images_species/Philonthus corruscus/Philonthus corruscus_1.jpg,Philonthus corruscus,Philonthus corruscus,"[('Philonthus nitidicollis', 4.3061095e-06), ('Philonthus varians', 0.00017399967), ('Philonthus corruscus', 0.99981958)]"
948,images_species/Philonthus corvinus/Philonthus corvinus_0.jpg,Philonthus corvinus,Philonthus corvinus,"[('Quedius maurus', 0.00019423371), ('Gabrius keysianus', 0.0035766792), ('Philonthus corvinus', 0.99599814)]"
949,images_species/Philonthus corvinus/Philonthus corvinus_1.jpg,Philonthus corvinus,Philonthus corvinus,"[('Gabrius keysianus', 0.0012653295), ('Bisnius pseudoparcus', 0.0033385227), ('Philonthus corvinus', 0.99168795)]"
950,images_species/Philonthus corvinus/Philonthus corvinus_2.jpg,Philonthus corvinus,Philonthus corvinus,"[('Philonthus ebeninus', 1.5713122e-05), ('Philonthus concinnus', 1.8620825e-05), ('Philonthus corvinus', 0.99992824)]"
951,images_species/Philonthus corvinus/Philonthus corvinus_3.jpg,Philonthus corvinus,Philonthus corvinus,"[('Bisnius pseudoparcus', 0.00082484831), ('Philonthus nigrita', 0.0030980657), ('Philonthus corvinus', 0.99604273)]"
952,images_species/Philonthus cruentatus/Philonthus cruentatus_0.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus varians', 1.0346899e-07), ('Philonthus sanguinolentus', 1.7864246e-06), ('Philonthus cruentatus', 0.99999809)]"
953,images_species/Philonthus cruentatus/Philonthus cruentatus_1.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus confinis', 2.9547783e-07), ('Philonthus varians', 1.313293e-06), ('Philonthus cruentatus', 0.99999785)]"
954,images_species/Philonthus cruentatus/Philonthus cruentatus_2.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Philonthus varians', 1.1603601e-06), ('Philonthus nitidicollis', 2.1000687e-06), ('Philonthus cruentatus', 0.99999559)]"
955,images_species/Philonthus cruentatus/Philonthus cruentatus_3.jpg,Philonthus cruentatus,Philonthus cruentatus,"[('Heterothops stiglundbergi', 1.5071584e-05), ('Philonthus confinis', 0.00022902364), ('Philonthus cruentatus', 0.99974054)]"
956,images_species/Philonthus debilis/Philonthus debilis_0.jpg,Philonthus debilis,Philonthus decorus,"[('Erichsonius cinerascens', 3.2143618e-08), ('Philonthus quisquiliarius', 6.7614366e-08), ('Philonthus decorus', 0.99999988)]"
957,images_species/Philonthus debilis/Philonthus debilis_1.jpg,Philonthus debilis,Philonthus decorus,"[('Gabrius splendidulus', 0.089136638), ('Erichsonius cinerascens', 0.22452158), ('Philonthus decorus', 0.60037148)]"
958,images_species/Philonthus debilis/Philonthus debilis_2.jpg,Philonthus debilis,Philonthus decorus,"[('Gabrius splendidulus', 0.019064514), ('Philonthus ventralis', 0.020753685), ('Philonthus decorus', 0.94039106)]"
959,images_species/Philonthus debilis/Philonthus debilis_3.jpg,Philonthus debilis,Philonthus decorus,"[('Philonthus discoideus', 0.00020156667), ('Gabrius splendidulus', 0.00077997218), ('Philonthus decorus', 0.9989844)]"
960,images_species/Philonthus debilis/Philonthus debilis_4.jpg,Philonthus debilis,Philonthus decorus,"[('Philonthus albipes', 2.1258102e-05), ('Philonthus micans', 0.0048932), ('Philonthus decorus', 0.99505448)]"
961,images_species/Philonthus debilis/Philonthus debilis_5.jpg,Philonthus debilis,Philonthus decorus,"[('Erichsonius cinerascens', 7.8067144e-09), ('Bisnius sordidus', 4.5377437e-08), ('Philonthus decorus', 1.0)]"
962,images_species/Philonthus debilis/Philonthus debilis_6.jpg,Philonthus debilis,Philonthus decorus,"[('Erichsonius cinerascens', 0.0021089653), ('Philonthus albipes', 0.0079600848), ('Philonthus decorus', 0.98972893)]"
963,images_species/Philonthus debilis/Philonthus debilis_7.jpg,Philonthus debilis,Philonthus decorus,"[('Philonthus discoideus', 1.8382907e-05), ('Philonthus albipes', 5.4022017e-05), ('Philonthus decorus', 0.99992716)]"
964,images_species/Philonthus debilis/Philonthus debilis_8.jpg,Philonthus debilis,Philonthus decorus,"[('Philonthus micans', 0.00047078545), ('Philonthus quisquiliarius', 0.0054145367), ('Philonthus decorus', 0.99321109)]"
965,images_species/Philonthus debilis/Philonthus debilis_9.jpg,Philonthus debilis,Philonthus decorus,"[('Philonthus ventralis', 3.7551025e-09), ('Philonthus discoideus', 8.7699963e-09), ('Philonthus decorus', 1.0)]"
966,images_species/Philonthus discoideus/Philonthus discoideus_0.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus albipes', 4.3327908e-10), ('Quedius brevis', 5.4206271e-09), ('Philonthus discoideus', 1.0)]"
967,images_species/Philonthus discoideus/Philonthus discoideus_1.jpg,Philonthus discoideus,Philonthus discoideus,"[('Bisnius sordidus', 4.9590525e-08), ('Quedius brevis', 1.9517879e-07), ('Philonthus discoideus', 0.99999964)]"
968,images_species/Philonthus discoideus/Philonthus discoideus_2.jpg,Philonthus discoideus,Philonthus discoideus,"[('Othius angustus', 1.0047924e-09), ('Quedius brevis', 2.0195994e-09), ('Philonthus discoideus', 1.0)]"
969,images_species/Philonthus discoideus/Philonthus discoideus_3.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus ventralis', 1.0182739e-08), ('Philonthus decorus', 1.0329758e-06), ('Philonthus discoideus', 0.99999893)]"
970,images_species/Philonthus discoideus/Philonthus discoideus_4.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius cinctus', 6.4184325e-09), ('Quedius brevis', 3.6933063e-08), ('Philonthus discoideus', 1.0)]"
971,images_species/Philonthus discoideus/Philonthus discoideus_5.jpg,Philonthus discoideus,Philonthus discoideus,"[('Othius angustus', 9.6303929e-06), ('Bisnius sordidus', 8.724918e-05), ('Philonthus discoideus', 0.9998858)]"
972,images_species/Philonthus discoideus/Philonthus discoideus_6.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus sanguinolentus', 2.7206767e-08), ('Quedius cinctus', 1.5777357e-07), ('Philonthus discoideus', 0.99999964)]"
973,images_species/Philonthus discoideus/Philonthus discoideus_7.jpg,Philonthus discoideus,Philonthus discoideus,"[('Gabrius splendidulus', 2.820123e-09), ('Othius angustus', 1.4288099e-08), ('Philonthus discoideus', 1.0)]"
974,images_species/Philonthus discoideus/Philonthus discoideus_8.jpg,Philonthus discoideus,Philonthus discoideus,"[('Philonthus rectangulus', 1.8580783e-08), ('Philonthus albipes', 2.0105759e-08), ('Philonthus discoideus', 1.0)]"
975,images_species/Philonthus discoideus/Philonthus discoideus_9.jpg,Philonthus discoideus,Philonthus discoideus,"[('Quedius brevis', 1.2327321e-10), ('Quedius cinctus', 1.0675923e-09), ('Philonthus discoideus', 1.0)]"
976,images_species/Philonthus ebeninus/Philonthus ebeninus_0.jpg,Philonthus ebeninus,Philonthus ebeninus,"[('Philonthus corvinus', 0.00038194153), ('Philonthus jurgans', 0.0047551999), ('Philonthus ebeninus', 0.99453896)]"
977,images_species/Philonthus ebeninus/Philonthus ebeninus_1.jpg,Philonthus ebeninus,Philonthus ebeninus,"[('Philonthus corvinus', 0.0022294479), ('Philonthus concinnus', 0.0040233368), ('Philonthus ebeninus', 0.99327689)]"
978,images_species/Philonthus ebeninus/Philonthus ebeninus_2.jpg,Philonthus ebeninus,Philonthus ebeninus,"[('Philonthus jurgans', 0.00054791983), ('Philonthus concinnus', 0.020010054), ('Philonthus ebeninus', 0.97891897)]"
979,images_species/Philonthus fumarius/Philonthus fumarius_0.jpg,Philonthus fumarius,Philonthus fumarius,"[('Acylophorus wagenschieberi', 2.2548577e-06), ('Philonthus marginatus', 2.5486565e-06), ('Philonthus fumarius', 0.99999011)]"
980,images_species/Philonthus fumarius/Philonthus fumarius_1.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus nigrita', 0.00016165162), ('Acylophorus wagenschieberi', 0.0016937547), ('Philonthus fumarius', 0.99788827)]"
981,images_species/Philonthus fumarius/Philonthus fumarius_2.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus marginatus', 5.5356736e-06), ('Ocypus brunnipes', 2.8020553e-05), ('Philonthus fumarius', 0.99996221)]"
982,images_species/Philonthus fumarius/Philonthus fumarius_3.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 1.9612005e-05), ('Philonthus marginatus', 5.2563086e-05), ('Philonthus fumarius', 0.99988949)]"
983,images_species/Philonthus fumarius/Philonthus fumarius_4.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus marginatus', 3.3916651e-06), ('Philonthus salinus', 4.9947525e-06), ('Philonthus fumarius', 0.99998868)]"
984,images_species/Philonthus fumarius/Philonthus fumarius_5.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 2.9143869e-06), ('Acylophorus wagenschieberi', 1.4683466e-05), ('Philonthus fumarius', 0.99997854)]"
985,images_species/Philonthus fumarius/Philonthus fumarius_6.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 4.7357166e-06), ('Philonthus micans', 5.5397877e-06), ('Philonthus fumarius', 0.99998701)]"
986,images_species/Philonthus fumarius/Philonthus fumarius_7.jpg,Philonthus fumarius,Philonthus fumarius,"[('Acylophorus wagenschieberi', 6.9905676e-05), ('Philonthus micantoides', 0.00011209709), ('Philonthus fumarius', 0.99956566)]"
987,images_species/Philonthus furcifer/Philonthus furcifer_0.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus nigrita', 0.00022288748), ('Philonthus corvinus', 0.0014180925), ('Philonthus micantoides', 0.99805874)]"
988,images_species/Philonthus furcifer/Philonthus furcifer_1.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus alpinus', 0.013590098), ('Philonthus corvinus', 0.042044893), ('Philonthus micantoides', 0.93826562)]"
989,images_species/Philonthus furcifer/Philonthus furcifer_2.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus corvinus', 0.0074563827), ('Philonthus carbonarius', 0.074987166), ('Philonthus micantoides', 0.90814954)]"
990,images_species/Philonthus furcifer/Philonthus furcifer_3.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus nigrita', 0.00022849957), ('Philonthus corvinus', 0.0011678026), ('Philonthus micantoides', 0.99838459)]"
991,images_species/Philonthus intermedius/Philonthus intermedius_0.jpg,Philonthus intermedius,Philonthus laminatus,"[('Philonthus tenuicornis', 2.5392999e-06), ('Philonthus intermedius', 0.0015531973), ('Philonthus laminatus', 0.99844295)]"
992,images_species/Philonthus intermedius/Philonthus intermedius_1.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus splendens', 0.00042577714), ('Philonthus laminatus', 0.26945153), ('Philonthus intermedius', 0.72983879)]"
993,images_species/Philonthus intermedius/Philonthus intermedius_2.jpg,Philonthus intermedius,Philonthus laminatus,"[('Philonthus splendens', 7.8355124e-06), ('Philonthus intermedius', 0.005574136), ('Philonthus laminatus', 0.99441683)]"
994,images_species/Philonthus intermedius/Philonthus intermedius_3.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus laminatus', 0.0017557463), ('Philonthus splendens', 0.0076363743), ('Philonthus intermedius', 0.99007773)]"
995,images_species/Philonthus intermedius/Philonthus intermedius_4.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus politus', 0.04374484), ('Philonthus splendens', 0.24691179), ('Philonthus intermedius', 0.68491971)]"
996,images_species/Philonthus intermedius/Philonthus intermedius_5.jpg,Philonthus intermedius,Philonthus intermedius,"[('Philonthus ebeninus', 2.7670643e-05), ('Philonthus laminatus', 0.15836771), ('Philonthus intermedius', 0.84159684)]"
997,images_species/Philonthus intermedius/Philonthus intermedius_6.jpg,Philonthus intermedius,Philonthus laminatus,"[('Philonthus splendens', 0.016331533), ('Philonthus intermedius', 0.31487313), ('Philonthus laminatus', 0.66565323)]"
998,images_species/Philonthus jurgans/Philonthus jurgans_0.jpg,Philonthus jurgans,Philonthus confinis,"[('Philonthus jurgans', 0.00020793073), ('Philonthus varians', 0.0038696253), ('Philonthus confinis', 0.99579775)]"
999,images_species/Philonthus jurgans/Philonthus jurgans_1.jpg,Philonthus jurgans,Philonthus jurgans,"[('Philonthus confinis', 0.034279022), ('Philonthus nitidus', 0.15592195), ('Philonthus jurgans', 0.79212707)]"
1000,images_species/Philonthus jurgans/Philonthus jurgans_2.jpg,Philonthus jurgans,Philonthus nitidus,"[('Philonthus alpinus', 0.0013766189), ('Philonthus jurgans', 0.35436371), ('Philonthus nitidus', 0.64316344)]"
1001,images_species/Philonthus jurgans/Philonthus jurgans_3.jpg,Philonthus jurgans,Philonthus nitidus,"[('Philonthus jurgans', 0.0026304517), ('Philonthus varians', 0.21659803), ('Philonthus nitidus', 0.77430457)]"
1002,images_species/Philonthus laminatus/Philonthus laminatus_0.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus atratus', 1.1642985e-06), ('Philonthus cognatus', 1.2511522e-06), ('Philonthus laminatus', 0.9999975)]"
1003,images_species/Philonthus laminatus/Philonthus laminatus_1.jpg,Philonthus laminatus,Philonthus laminatus,"[('Ocypus ophthalmicus', 4.033736e-12), ('Philonthus intermedius', 2.450122e-10), ('Philonthus laminatus', 1.0)]"
1004,images_species/Philonthus laminatus/Philonthus laminatus_10.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus mannerheimi', 5.1851479e-10), ('Philonthus intermedius', 5.4824318e-09), ('Philonthus laminatus', 1.0)]"
1005,images_species/Philonthus laminatus/Philonthus laminatus_11.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus intermedius', 1.4629115e-06), ('Philonthus atratus', 1.5279949e-06), ('Philonthus laminatus', 0.99999583)]"
1006,images_species/Philonthus laminatus/Philonthus laminatus_12.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus atratus', 1.359002e-06), ('Philonthus intermedius', 1.8385156e-06), ('Philonthus laminatus', 0.99999666)]"
1007,images_species/Philonthus laminatus/Philonthus laminatus_13.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus mannerheimi', 0.013893555), ('Philonthus intermedius', 0.04041025), ('Philonthus laminatus', 0.92502147)]"
1008,images_species/Philonthus laminatus/Philonthus laminatus_14.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus intermedius', 1.0066857e-09), ('Philonthus cognatus', 4.571465e-09), ('Philonthus laminatus', 1.0)]"
1009,images_species/Philonthus laminatus/Philonthus laminatus_15.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus atratus', 1.2628499e-08), ('Philonthus intermedius', 4.4351304e-07), ('Philonthus laminatus', 0.99999952)]"
1010,images_species/Philonthus laminatus/Philonthus laminatus_16.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus atratus', 6.3778579e-08), ('Quedius lateralis', 9.8254176e-08), ('Philonthus laminatus', 0.99999976)]"
1011,images_species/Philonthus laminatus/Philonthus laminatus_2.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus mannerheimi', 0.012362841), ('Philonthus tenuicornis', 0.036563382), ('Philonthus laminatus', 0.9082219)]"
1012,images_species/Philonthus laminatus/Philonthus laminatus_3.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus atratus', 0.00038081448), ('Philonthus intermedius', 0.00040140521), ('Philonthus laminatus', 0.99919575)]"
1013,images_species/Philonthus laminatus/Philonthus laminatus_4.jpg,Philonthus laminatus,Philonthus laminatus,"[('Ocypus ophthalmicus', 9.3431654e-09), ('Philonthus intermedius', 3.7618999e-08), ('Philonthus laminatus', 1.0)]"
1014,images_species/Philonthus laminatus/Philonthus laminatus_5.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus tenuicornis', 1.763289e-05), ('Philonthus mannerheimi', 3.8620507e-05), ('Philonthus laminatus', 0.99992633)]"
1015,images_species/Philonthus laminatus/Philonthus laminatus_6.jpg,Philonthus laminatus,Philonthus laminatus,"[('Quedius lateralis', 3.705626e-08), ('Philonthus intermedius', 5.6133771e-08), ('Philonthus laminatus', 0.99999988)]"
1016,images_species/Philonthus laminatus/Philonthus laminatus_7.jpg,Philonthus laminatus,Philonthus laminatus,"[('Philonthus intermedius', 3.1673526e-09), ('Philonthus mannerheimi', 4.9977178e-09), ('Philonthus laminatus', 1.0)]"
1017,images_species/Philonthus laminatus/Philonthus laminatus_8.jpg,Philonthus laminatus,Philonthus laminatus,"[('Ocypus ophthalmicus', 1.6984539e-05), ('Philonthus intermedius', 0.003057908), ('Philonthus laminatus', 0.99692398)]"
1018,images_species/Philonthus laminatus/Philonthus laminatus_9.jpg,Philonthus laminatus,Philonthus laminatus,"[('Ocypus ophthalmicus', 2.6364401e-07), ('Philonthus intermedius', 8.4274534e-06), ('Philonthus laminatus', 0.99999082)]"
1019,images_species/Philonthus lepidus/Philonthus lepidus_0.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus quisquiliarius', 0.00014201256), ('Philonthus varians', 0.00039176724), ('Philonthus lepidus', 0.99928904)]"
1020,images_species/Philonthus lepidus/Philonthus lepidus_1.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus confinis', 9.7355194e-05), ('Philonthus salinus', 0.00010293354), ('Philonthus lepidus', 0.99971586)]"
1021,images_species/Philonthus lepidus/Philonthus lepidus_2.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus rubripennis', 6.121972e-07), ('Philonthus salinus', 9.576248e-06), ('Philonthus lepidus', 0.99998963)]"
1022,images_species/Philonthus lepidus/Philonthus lepidus_3.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus nitidicollis', 2.8678342e-05), ('Philonthus varians', 3.2229109e-05), ('Philonthus lepidus', 0.99993646)]"
1023,images_species/Philonthus lepidus/Philonthus lepidus_4.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus nitidicollis', 1.2342203e-06), ('Philonthus varians', 4.7549343e-06), ('Philonthus lepidus', 0.99999142)]"
1024,images_species/Philonthus lepidus/Philonthus lepidus_5.jpg,Philonthus lepidus,Philonthus lepidus,"[('Philonthus nitidicollis', 2.6498174e-08), ('Philonthus rubripennis', 3.7816257e-08), ('Philonthus lepidus', 0.99999988)]"
1025,images_species/Philonthus longicornis/Philonthus longicornis_0.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus albipes', 0.005718309), ('Philonthus jurgans', 0.017596843), ('Philonthus longicornis', 0.96982813)]"
1026,images_species/Philonthus longicornis/Philonthus longicornis_1.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus nitidus', 0.0004955199), ('Philonthus jurgans', 0.023898493), ('Philonthus longicornis', 0.97477865)]"
1027,images_species/Philonthus longicornis/Philonthus longicornis_2.jpg,Philonthus longicornis,Philonthus concinnus,"[('Philonthus furcifer', 0.00074308069), ('Philonthus jurgans', 0.035725188), ('Philonthus concinnus', 0.96181929)]"
1028,images_species/Philonthus longicornis/Philonthus longicornis_3.jpg,Philonthus longicornis,Philonthus nitidus,"[('Philonthus furcifer', 0.006225077), ('Philonthus jurgans', 0.19412725), ('Philonthus nitidus', 0.78290159)]"
1029,images_species/Philonthus longicornis/Philonthus longicornis_4.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus nitidus', 3.7915649e-07), ('Philonthus jurgans', 1.3606141e-06), ('Philonthus longicornis', 0.99999774)]"
1030,images_species/Philonthus longicornis/Philonthus longicornis_5.jpg,Philonthus longicornis,Philonthus varians,"[('Philonthus longicornis', 0.049359486), ('Philonthus concinnus', 0.053547036), ('Philonthus varians', 0.85101485)]"
1031,images_species/Philonthus longicornis/Philonthus longicornis_6.jpg,Philonthus longicornis,Philonthus longicornis,"[('Philonthus concinnus', 9.4060733e-06), ('Philonthus jurgans', 5.0069819e-05), ('Philonthus longicornis', 0.99992359)]"
1032,images_species/Philonthus longicornis/Philonthus longicornis_7.jpg,Philonthus longicornis,Philonthus nitidus,"[('Quedius semiaeneus', 0.22474833), ('Philonthus longicornis', 0.35554805), ('Philonthus nitidus', 0.35664225)]"
1033,images_species/Philonthus mannerheimi/Philonthus mannerheimi_0.jpg,Philonthus mannerheimi,Philonthus nitidus,"[('Philonthus varians', 0.12658109), ('Acylophorus glaberrimus', 0.14938299), ('Philonthus nitidus', 0.67075092)]"
1034,images_species/Philonthus mannerheimi/Philonthus mannerheimi_1.jpg,Philonthus mannerheimi,Philonthus cognatus,"[('Philonthus laminatus', 0.0013850967), ('Philonthus mannerheimi', 0.041303877), ('Philonthus cognatus', 0.95616895)]"
1035,images_species/Philonthus mannerheimi/Philonthus mannerheimi_2.jpg,Philonthus mannerheimi,Philonthus cognatus,"[('Acylophorus glaberrimus', 0.0015776362), ('Philonthus mannerheimi', 0.037937112), ('Philonthus cognatus', 0.95621485)]"
1036,images_species/Philonthus mannerheimi/Philonthus mannerheimi_3.jpg,Philonthus mannerheimi,Philonthus corvinus,"[('Quedius nigrocaeruleus', 0.17028888), ('Bisnius pseudoparcus', 0.17189918), ('Philonthus corvinus', 0.26880184)]"
1037,images_species/Philonthus mannerheimi/Philonthus mannerheimi_4.jpg,Philonthus mannerheimi,Philonthus mannerheimi,"[('Philonthus corvinus', 0.01040338), ('Quedius simplicifrons', 0.031681832), ('Philonthus mannerheimi', 0.91693008)]"
1038,images_species/Philonthus marginatus/Philonthus marginatus_0.jpg,Philonthus marginatus,Philonthus marginatus,"[('Euryporus picipes', 6.5275465e-09), ('Tasgius morsitans', 1.8661655e-08), ('Philonthus marginatus', 1.0)]"
1039,images_species/Philonthus marginatus/Philonthus marginatus_1.jpg,Philonthus marginatus,Philonthus marginatus,"[('Lathrobium brunnipes', 1.693048e-09), ('Dinothenarus pubescens', 2.1168125e-09), ('Philonthus marginatus', 1.0)]"
1040,images_species/Philonthus marginatus/Philonthus marginatus_10.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus fumarius', 5.4338973e-09), ('Euryporus picipes', 4.6834217e-08), ('Philonthus marginatus', 1.0)]"
1041,images_species/Philonthus marginatus/Philonthus marginatus_11.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus quisquiliarius', 5.2341528e-07), ('Philonthus fumarius', 1.096786e-06), ('Philonthus marginatus', 0.99999714)]"
1042,images_species/Philonthus marginatus/Philonthus marginatus_12.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus lepidus', 8.8402974e-09), ('Euryporus picipes', 2.3072083e-08), ('Philonthus marginatus', 1.0)]"
1043,images_species/Philonthus marginatus/Philonthus marginatus_13.jpg,Philonthus marginatus,Philonthus marginatus,"[('Bisnius puella', 2.2937053e-07), ('Euryporus picipes', 3.4505868e-07), ('Philonthus marginatus', 0.99999857)]"
1044,images_species/Philonthus marginatus/Philonthus marginatus_14.jpg,Philonthus marginatus,Philonthus marginatus,"[('Philonthus quisquiliarius', 3.1656086e-08), ('Euryporus picipes', 7.746646e-08), ('Philonthus marginatus', 0.99999988)]"
1045,images_species/Philonthus marginatus/Philonthus marginatus_15.jpg,Philonthus marginatus,Philonthus marginatus,"[('Dinothenarus pubescens', 1.4374578e-09), ('Euryporus picipes', 7.0485973e-09), ('Philonthus marginatus', 1.0)]"
