,Filename,Label,Prediction1,Prediction3
677,images_species_shuffled_aspect_416/Velleius dilatatus/Velleius dilatatus_1.jpg,Velleius dilatatus,Velleius dilatatus,"[('Creophilus maxillosus', 7.111261e-05), ('Emus hirtus', 0.00014906077), ('Velleius dilatatus', 0.9997414)]"
678,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_0.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius appendiculatus', 3.203484e-06), ('Neobisnius villosulus', 3.4255802e-06), ('Neobisnius lathrobioides', 0.99998975)]"
679,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_1.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Leptacinus intermedius', 2.857292e-06), ('Neobisnius villosulus', 1.0780037e-05), ('Neobisnius lathrobioides', 0.99998593)]"
680,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_10.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Scopaeus laevigatus', 1.5870963e-08), ('Neobisnius villosulus', 3.7977593e-08), ('Neobisnius lathrobioides', 0.9999999)]"
681,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_11.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Remus sericeus', 1.12014554e-07), ('Gabrius appendiculatus', 1.4368614e-07), ('Neobisnius lathrobioides', 0.99999976)]"
682,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_12.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Scopaeus laevigatus', 4.3641517e-06), ('Leptacinus intermedius', 1.044807e-05), ('Neobisnius lathrobioides', 0.99998474)]"
683,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_13.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Leptacinus intermedius', 3.6582044e-08), ('Neobisnius villosulus', 1.2878877e-06), ('Neobisnius lathrobioides', 0.99999857)]"
684,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_14.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Erichsonius cinerascens', 1.196261e-06), ('Neobisnius villosulus', 0.00027016658), ('Neobisnius lathrobioides', 0.99972814)]"
685,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_2.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Scopaeus laevigatus', 1.5351922e-08), ('Neobisnius villosulus', 9.280786e-06), ('Neobisnius lathrobioides', 0.9999907)]"
686,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_3.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Leptacinus intermedius', 3.0762338e-05), ('Remus sericeus', 3.5123616e-05), ('Neobisnius lathrobioides', 0.999892)]"
687,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_4.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Leptacinus intermedius', 5.066216e-07), ('Neobisnius villosulus', 0.0018436797), ('Neobisnius lathrobioides', 0.9981554)]"
688,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_5.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius nigritulus', 1.8047997e-07), ('Neobisnius villosulus', 3.5065526e-07), ('Neobisnius lathrobioides', 0.99999917)]"
689,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_6.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Scopaeus laevigatus', 3.2413878e-09), ('Neobisnius villosulus', 8.4957506e-08), ('Neobisnius lathrobioides', 0.9999999)]"
690,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_7.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Gabrius appendiculatus', 2.1321039e-05), ('Remus sericeus', 4.8275288e-05), ('Neobisnius lathrobioides', 0.99992394)]"
691,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_8.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Remus sericeus', 2.4860807e-07), ('Neobisnius villosulus', 1.8633651e-05), ('Neobisnius lathrobioides', 0.9999807)]"
692,images_species_shuffled_aspect_416/Neobisnius lathrobioides/Neobisnius lathrobioides_9.jpg,Neobisnius lathrobioides,Neobisnius lathrobioides,"[('Remus sericeus', 1.1766594e-07), ('Scopaeus laevigatus', 2.1578356e-07), ('Neobisnius lathrobioides', 0.9999995)]"
693,images_species_shuffled_aspect_416/Quedius fulvicollis/Quedius fulvicollis_0.jpg,Quedius fulvicollis,Quedius fulvicollis,"[('Quedius boopoides', 0.00539183), ('Quedius semiobscurus', 0.12511735), ('Quedius fulvicollis', 0.8648235)]"
694,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_0.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 8.3336296e-08), ('Medon ripicola', 4.2731237e-05), ('Medon brunneus', 0.9999571)]"
695,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_1.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 5.3362174e-07), ('Medon ripicola', 1.1363007e-06), ('Medon brunneus', 0.99999833)]"
696,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_2.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 5.0842915e-05), ('Medon ripicola', 0.00014081999), ('Medon brunneus', 0.99979454)]"
697,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_3.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium pallidum', 5.8066476e-06), ('Astenus pulchellus', 6.412935e-06), ('Medon brunneus', 0.9999846)]"
698,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_4.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 1.6248541e-06), ('Medon ripicola', 2.995241e-06), ('Medon brunneus', 0.99999523)]"
699,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_5.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium pallidum', 3.50764e-06), ('Medon ripicola', 1.3168519e-05), ('Medon brunneus', 0.99997985)]"
700,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_6.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 4.6883724e-06), ('Medon ripicola', 0.00017218864), ('Medon brunneus', 0.99982053)]"
701,images_species_shuffled_aspect_416/Medon brunneus/Medon brunneus_7.jpg,Medon brunneus,Medon brunneus,"[('Lathrobium dilutum', 1.5761286e-06), ('Medon ripicola', 1.3237023e-05), ('Medon brunneus', 0.99998426)]"
702,images_species_shuffled_aspect_416/Philonthus jurgans/Philonthus jurgans_0.jpg,Philonthus jurgans,Philonthus jurgans,"[('Philonthus confinis', 0.06132091), ('Philonthus varians', 0.13505617), ('Philonthus jurgans', 0.79569507)]"
703,images_species_shuffled_aspect_416/Philonthus jurgans/Philonthus jurgans_1.jpg,Philonthus jurgans,Philonthus jurgans,"[('Philonthus parvicornis', 0.0002690277), ('Philonthus varians', 0.00041112606), ('Philonthus jurgans', 0.9992957)]"
704,images_species_shuffled_aspect_416/Philonthus jurgans/Philonthus jurgans_2.jpg,Philonthus jurgans,Philonthus jurgans,"[('Philonthus longicornis', 0.032487195), ('Philonthus parvicornis', 0.38631946), ('Philonthus jurgans', 0.58111674)]"
705,images_species_shuffled_aspect_416/Philonthus jurgans/Philonthus jurgans_3.jpg,Philonthus jurgans,Philonthus parvicornis,"[('Philonthus confinis', 0.0051838425), ('Philonthus jurgans', 0.4620425), ('Philonthus parvicornis', 0.5284951)]"
706,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_0.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Scopaeus minutus', 3.022461e-06), ('Sunius melanocephalus', 3.3643084e-06), ('Scopaeus sulcicollis', 0.99999344)]"
707,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_1.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Pseudomedon obscurellus', 5.302528e-06), ('Scopaeus minutus', 0.002154392), ('Scopaeus sulcicollis', 0.9978399)]"
708,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_2.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus immacullatus', 4.951299e-07), ('Astenus lyonessius', 2.5280717e-06), ('Scopaeus sulcicollis', 0.9999964)]"
709,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_3.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus lyonessius', 1.3409023e-06), ('Sunius melanocephalus', 1.0992478e-05), ('Scopaeus sulcicollis', 0.99998605)]"
710,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_4.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus immacullatus', 1.960445e-05), ('Sunius melanocephalus', 0.00016582804), ('Scopaeus sulcicollis', 0.9998018)]"
711,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_5.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Astenus immacullatus', 4.635145e-06), ('Scopaeus minutus', 0.00033522537), ('Scopaeus sulcicollis', 0.99965215)]"
712,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_6.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Sunius melanocephalus', 1.3411925e-06), ('Scopaeus minutus', 0.000187779), ('Scopaeus sulcicollis', 0.9998105)]"
713,images_species_shuffled_aspect_416/Scopaeus sulcicollis/Scopaeus sulcicollis_7.jpg,Scopaeus sulcicollis,Scopaeus sulcicollis,"[('Pseudomedon obscurellus', 2.6485772e-05), ('Scopaeus minutus', 0.0010792476), ('Scopaeus sulcicollis', 0.99886984)]"
714,images_species_shuffled_aspect_416/Philonthus quisquiliarius/Philonthus quisquiliarius_0.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus micantoides', 0.00033458494), ('Philonthus micans', 0.00048024493), ('Philonthus quisquiliarius', 0.9990707)]"
715,images_species_shuffled_aspect_416/Philonthus quisquiliarius/Philonthus quisquiliarius_1.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Tetartopeus terminatus', 0.0010557092), ('Philonthus micans', 0.034317918), ('Philonthus quisquiliarius', 0.9635714)]"
716,images_species_shuffled_aspect_416/Philonthus quisquiliarius/Philonthus quisquiliarius_2.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Bisnius fimetarius', 3.9459137e-05), ('Philonthus micans', 0.0080602495), ('Philonthus quisquiliarius', 0.99185985)]"
717,images_species_shuffled_aspect_416/Philonthus quisquiliarius/Philonthus quisquiliarius_3.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus micans', 0.03730252), ('Philonthus corvinus', 0.045254193), ('Philonthus quisquiliarius', 0.8715927)]"
718,images_species_shuffled_aspect_416/Philonthus quisquiliarius/Philonthus quisquiliarius_4.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Philonthus furcifer', 0.00015416023), ('Philonthus micans', 0.037966497), ('Philonthus quisquiliarius', 0.9617146)]"
719,images_species_shuffled_aspect_416/Philonthus quisquiliarius/Philonthus quisquiliarius_5.jpg,Philonthus quisquiliarius,Philonthus quisquiliarius,"[('Tetartopeus terminatus', 2.0997809e-06), ('Bisnius fimetarius', 1.526175e-05), ('Philonthus quisquiliarius', 0.99998236)]"
720,images_species_shuffled_aspect_416/Gyrohypnus angustatus/Gyrohypnus angustatus_0.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Xantholinus dvoraki', 9.024381e-05), ('Phacophallus parumpunctatus', 0.0014412925), ('Gyrohypnus angustatus', 0.99830425)]"
721,images_species_shuffled_aspect_416/Gyrohypnus angustatus/Gyrohypnus angustatus_1.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Bisnius subuliformis', 0.00044868156), ('Phacophallus parumpunctatus', 0.0036157821), ('Gyrohypnus angustatus', 0.99574137)]"
722,images_species_shuffled_aspect_416/Gyrohypnus angustatus/Gyrohypnus angustatus_2.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Gyrohypnus fracticornis', 0.00062156306), ('Phacophallus parumpunctatus', 0.0008218337), ('Gyrohypnus angustatus', 0.99831057)]"
723,images_species_shuffled_aspect_416/Gyrohypnus angustatus/Gyrohypnus angustatus_3.jpg,Gyrohypnus angustatus,Gyrohypnus angustatus,"[('Bisnius subuliformis', 6.9992034e-06), ('Gyrohypnus atratus', 2.8750886e-05), ('Gyrohypnus angustatus', 0.999949)]"
724,images_species_shuffled_aspect_416/Staphylinus caesareus/Staphylinus caesareus_0.jpg,Staphylinus caesareus,Staphylinus caesareus,"[('Quedius simplicifrons', 0.0020087718), ('Staphylinus dimidiaticornis', 0.30998296), ('Staphylinus caesareus', 0.68746233)]"
725,images_species_shuffled_aspect_416/Staphylinus caesareus/Staphylinus caesareus_1.jpg,Staphylinus caesareus,Staphylinus caesareus,"[('Platydracus stercorarius', 0.0071307383), ('Staphylinus dimidiaticornis', 0.107278116), ('Staphylinus caesareus', 0.8786924)]"
726,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_0.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 0.000102528196), ('Quedius cruentus', 0.044429656), ('Quedius xanthopus', 0.95539373)]"
727,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_1.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius cruentus', 1.4832605e-05), ('Quedius maurorufus', 5.4392396e-05), ('Quedius xanthopus', 0.99992955)]"
728,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_2.jpg,Quedius xanthopus,Quedius xanthopus,"[('Othius punctulatus', 7.715694e-07), ('Quedius maurorufus', 1.6678294e-05), ('Quedius xanthopus', 0.9999794)]"
729,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_3.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 0.021110652), ('Quedius umbrinus', 0.02558219), ('Quedius xanthopus', 0.9513167)]"
730,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_4.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius scitus', 9.133266e-06), ('Quedius maurorufus', 7.210846e-05), ('Quedius xanthopus', 0.9999132)]"
731,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_5.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius maurorufus', 0.00013087262), ('Quedius cruentus', 0.0010231604), ('Quedius xanthopus', 0.9987344)]"
732,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_6.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 5.6909425e-07), ('Quedius maurorufus', 2.1697833e-05), ('Quedius xanthopus', 0.99997747)]"
733,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_7.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 4.4103726e-06), ('Quedius maurorufus', 1.8350393e-05), ('Quedius xanthopus', 0.9999745)]"
734,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_8.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius mesomelinus', 2.99451e-05), ('Quedius maurorufus', 0.00011570773), ('Quedius xanthopus', 0.9998517)]"
735,images_species_shuffled_aspect_416/Quedius xanthopus/Quedius xanthopus_9.jpg,Quedius xanthopus,Quedius xanthopus,"[('Quedius maurorufus', 0.0011613214), ('Quedius cruentus', 0.17344068), ('Quedius xanthopus', 0.8230524)]"
736,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_0.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 2.504237e-07), ('Lithocharis nigriceps', 4.4042208e-05), ('Lithocharis ochracea', 0.9999552)]"
737,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_1.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius suturalis', 2.050214e-06), ('Lithocharis nigriceps', 3.42461e-06), ('Lithocharis ochracea', 0.99999356)]"
738,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_10.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Sunius bicolor', 9.7920456e-05), ('Medon apicalis', 0.0069695273), ('Lithocharis ochracea', 0.9927533)]"
739,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_11.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Pseudomedon obscurellus', 1.1532748e-06), ('Medon apicalis', 2.1022242e-06), ('Lithocharis ochracea', 0.9999962)]"
740,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_12.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 3.02798e-08), ('Lithocharis nigriceps', 8.042401e-07), ('Lithocharis ochracea', 0.99999917)]"
741,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_13.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 3.1617057e-07), ('Quedius suturalis', 3.2259717e-07), ('Lithocharis ochracea', 0.9999989)]"
742,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_14.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius suturalis', 1.8386769e-05), ('Lithocharis nigriceps', 5.3809723e-05), ('Lithocharis ochracea', 0.99991024)]"
743,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_15.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 1.9894983e-07), ('Lithocharis nigriceps', 0.00018301336), ('Lithocharis ochracea', 0.99981683)]"
744,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_16.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Rugilus erichsoni', 9.815548e-07), ('Pseudomedon obscurellus', 1.9336078e-06), ('Lithocharis ochracea', 0.9999956)]"
745,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_17.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius suturalis', 5.878677e-07), ('Quedius boops', 8.4444423e-07), ('Lithocharis ochracea', 0.99999774)]"
746,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_18.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 4.3109317e-06), ('Quedius suturalis', 1.2909119e-05), ('Lithocharis ochracea', 0.9999794)]"
747,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_2.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius boops', 6.872299e-07), ('Medon apicalis', 3.68817e-06), ('Lithocharis ochracea', 0.9999949)]"
748,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_3.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Lithocharis nigriceps', 1.552034e-05), ('Medon apicalis', 2.2201519e-05), ('Lithocharis ochracea', 0.99996126)]"
749,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_4.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 2.1075773e-06), ('Lithocharis nigriceps', 1.5922302e-05), ('Lithocharis ochracea', 0.99998057)]"
750,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_5.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 1.0193452e-07), ('Lithocharis nigriceps', 4.267781e-05), ('Lithocharis ochracea', 0.9999571)]"
751,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_6.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 0.00010702151), ('Pseudomedon obscurellus', 0.0006437073), ('Lithocharis ochracea', 0.99924517)]"
752,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_7.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Quedius suturalis', 1.5819094e-06), ('Lithocharis nigriceps', 3.8915246e-06), ('Lithocharis ochracea', 0.9999908)]"
753,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_8.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Pseudomedon obscurellus', 3.899428e-07), ('Lithocharis nigriceps', 1.4109285e-06), ('Lithocharis ochracea', 0.9999975)]"
754,images_species_shuffled_aspect_416/Lithocharis ochracea/Lithocharis ochracea_9.jpg,Lithocharis ochracea,Lithocharis ochracea,"[('Medon apicalis', 1.0206375e-06), ('Lithocharis nigriceps', 3.3647123e-06), ('Lithocharis ochracea', 0.99999523)]"
755,images_species_shuffled_aspect_416/Bisnius parcus/Bisnius parcus_0.jpg,Bisnius parcus,Bisnius parcus,"[('Bisnius cephalotes', 5.6475237e-05), ('Bisnius pseudoparcus', 0.01489945), ('Bisnius parcus', 0.98497677)]"
756,images_species_shuffled_aspect_416/Bisnius parcus/Bisnius parcus_1.jpg,Bisnius parcus,Bisnius parcus,"[('Quedius nigrocaeruleus', 1.0149209e-05), ('Bisnius pseudoparcus', 0.00522129), ('Bisnius parcus', 0.9947588)]"
757,images_species_shuffled_aspect_416/Bisnius parcus/Bisnius parcus_2.jpg,Bisnius parcus,Bisnius parcus,"[('Philonthus binotatus', 5.143748e-06), ('Bisnius pseudoparcus', 0.38331744), ('Bisnius parcus', 0.6166683)]"
758,images_species_shuffled_aspect_416/Philonthus binotatus/Philonthus binotatus_0.jpg,Philonthus binotatus,Philonthus binotatus,"[('Philonthus corruscus', 0.0037172788), ('Philonthus nitidicollis', 0.022574311), ('Philonthus binotatus', 0.9725874)]"
759,images_species_shuffled_aspect_416/Philonthus binotatus/Philonthus binotatus_1.jpg,Philonthus binotatus,Philonthus punctus,"[('Philonthus corvinus', 0.20768575), ('Philonthus binotatus', 0.25530735), ('Philonthus punctus', 0.38614652)]"
760,images_species_shuffled_aspect_416/Quedius nigrocaeruleus/Quedius nigrocaeruleus_0.jpg,Quedius nigrocaeruleus,Quedius nigrocaeruleus,"[('Philonthus jurgans', 3.916017e-07), ('Quedius maurus', 0.0006766442), ('Quedius nigrocaeruleus', 0.9993229)]"
761,images_species_shuffled_aspect_416/Quedius nigrocaeruleus/Quedius nigrocaeruleus_1.jpg,Quedius nigrocaeruleus,Quedius nigrocaeruleus,"[('Quedius fulgidus', 5.9179587e-07), ('Quedius maurus', 3.634163e-05), ('Quedius nigrocaeruleus', 0.9999628)]"
762,images_species_shuffled_aspect_416/Pseudomedon obsoletus/Pseudomedon obsoletus_0.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Heterothops quadripunctulus', 6.7413865e-08), ('Remus sericeus', 5.688442e-06), ('Pseudomedon obsoletus', 0.99999416)]"
763,images_species_shuffled_aspect_416/Pseudomedon obsoletus/Pseudomedon obsoletus_1.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Medon apicalis', 1.8405275e-05), ('Pseudomedon obscurellus', 3.6298883e-05), ('Pseudomedon obsoletus', 0.99987674)]"
764,images_species_shuffled_aspect_416/Pseudomedon obsoletus/Pseudomedon obsoletus_2.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Pseudomedon obscurellus', 1.1876854e-07), ('Heterothops quadripunctulus', 1.1069827e-06), ('Pseudomedon obsoletus', 0.99999857)]"
765,images_species_shuffled_aspect_416/Pseudomedon obsoletus/Pseudomedon obsoletus_3.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Philonthus carbonarius', 3.108562e-06), ('Pseudomedon obscurellus', 5.5126566e-06), ('Pseudomedon obsoletus', 0.9999832)]"
766,images_species_shuffled_aspect_416/Pseudomedon obsoletus/Pseudomedon obsoletus_4.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Heterothops quadripunctulus', 1.8548786e-07), ('Remus sericeus', 1.2696676e-06), ('Pseudomedon obsoletus', 0.9999982)]"
767,images_species_shuffled_aspect_416/Pseudomedon obsoletus/Pseudomedon obsoletus_5.jpg,Pseudomedon obsoletus,Pseudomedon obsoletus,"[('Medon apicalis', 3.8170907e-05), ('Pseudomedon obscurellus', 0.00034325785), ('Pseudomedon obsoletus', 0.99959403)]"
768,images_species_shuffled_aspect_416/Philonthus varians/Philonthus varians_0.jpg,Philonthus varians,Philonthus varians,"[('Philonthus nigrita', 3.970468e-05), ('Philonthus salinus', 0.00036027702), ('Philonthus varians', 0.9995759)]"
769,images_species_shuffled_aspect_416/Philonthus varians/Philonthus varians_1.jpg,Philonthus varians,Philonthus longicornis,"[('Philonthus parvicornis', 0.0022644103), ('Philonthus varians', 0.08013288), ('Philonthus longicornis', 0.917109)]"
770,images_species_shuffled_aspect_416/Philonthus varians/Philonthus varians_2.jpg,Philonthus varians,Philonthus varians,"[('Philonthus cruentatus', 0.0036762296), ('Philonthus longicornis', 0.015940346), ('Philonthus varians', 0.97636354)]"
771,images_species_shuffled_aspect_416/Philonthus varians/Philonthus varians_3.jpg,Philonthus varians,Philonthus varians,"[('Philonthus carbonarius', 0.0006025242), ('Philonthus cruentatus', 0.015014615), ('Philonthus varians', 0.9836679)]"
772,images_species_shuffled_aspect_416/Philonthus varians/Philonthus varians_4.jpg,Philonthus varians,Philonthus varians,"[('Philonthus longicornis', 0.010950199), ('Philonthus parvicornis', 0.09043491), ('Philonthus varians', 0.8882122)]"
773,images_species_shuffled_aspect_416/Philonthus varians/Philonthus varians_5.jpg,Philonthus varians,Philonthus varians,"[('Philonthus longicornis', 4.1140673e-05), ('Philonthus carbonarius', 0.00021628036), ('Philonthus varians', 0.99967515)]"
774,images_species_shuffled_aspect_416/Gyrohypnus atratus/Gyrohypnus atratus_0.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Leptacinus batychrus', 0.0011851994), ('Gyrohypnus angustatus', 0.012501028), ('Gyrohypnus atratus', 0.98528755)]"
775,images_species_shuffled_aspect_416/Gyrohypnus atratus/Gyrohypnus atratus_1.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Gyrohypnus angustatus', 0.06388951), ('Philonthus discoideus', 0.06855246), ('Gyrohypnus atratus', 0.8242838)]"
776,images_species_shuffled_aspect_416/Gyrohypnus atratus/Gyrohypnus atratus_2.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Gyrohypnus angustatus', 1.3846999e-05), ('Philonthus discoideus', 0.000104878156), ('Gyrohypnus atratus', 0.99983764)]"
777,images_species_shuffled_aspect_416/Gyrohypnus atratus/Gyrohypnus atratus_3.jpg,Gyrohypnus atratus,Gyrohypnus atratus,"[('Atrecus longiceps', 1.6395108e-05), ('Othius subuliformis', 1.9860874e-05), ('Gyrohypnus atratus', 0.9999604)]"
778,images_species_shuffled_aspect_416/Gyrohypnus atratus/Gyrohypnus atratus_4.jpg,Gyrohypnus atratus,Xantholinus laevigatus,"[('Othius angustus', 0.089020655), ('Xantholinus linearis', 0.14190948), ('Xantholinus laevigatus', 0.33207932)]"
779,images_species_shuffled_aspect_416/Ontholestes murinus/Ontholestes murinus_0.jpg,Ontholestes murinus,Ontholestes murinus,"[('Emus hirtus', 5.286114e-05), ('Dinothenarus pubescens', 0.00016597947), ('Ontholestes murinus', 0.99967504)]"
