,Filename,Label,Prediction1,Prediction3
828,images_species_shuffled/Lithocharis nigriceps/Lithocharis nigriceps_3.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Neobisnius villosulus', 9.702964e-08), ('Lathrobium dilutum', 4.250947e-06), ('Lithocharis nigriceps', 0.9999956)]"
829,images_species_shuffled/Lithocharis nigriceps/Lithocharis nigriceps_4.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lathrobium dilutum', 1.2087588e-08), ('Lithocharis ochracea', 2.2040282e-08), ('Lithocharis nigriceps', 1.0)]"
830,images_species_shuffled/Lithocharis nigriceps/Lithocharis nigriceps_5.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Neobisnius villosulus', 2.837529e-09), ('Lathrobium dilutum', 1.732491e-08), ('Lithocharis nigriceps', 1.0)]"
831,images_species_shuffled/Lithocharis nigriceps/Lithocharis nigriceps_6.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Lathrobium dilutum', 1.354264e-06), ('Lithocharis ochracea', 0.004636382), ('Lithocharis nigriceps', 0.99536103)]"
832,images_species_shuffled/Lithocharis nigriceps/Lithocharis nigriceps_7.jpg,Lithocharis nigriceps,Lithocharis nigriceps,"[('Quedius infuscatus', 4.3842526e-08), ('Neobisnius villosulus', 1.8377806e-07), ('Lithocharis nigriceps', 0.99999976)]"
833,images_species_shuffled/Philonthus furcifer/Philonthus furcifer_0.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus nigrita', 5.0110415e-05), ('Quedius fulvicollis', 7.873362e-05), ('Philonthus micantoides', 0.9998147)]"
834,images_species_shuffled/Philonthus furcifer/Philonthus furcifer_1.jpg,Philonthus furcifer,Bisnius pseudoparcus,"[('Philonthus alpinus', 0.06009554), ('Philonthus micantoides', 0.19059096), ('Bisnius pseudoparcus', 0.6650273)]"
835,images_species_shuffled/Philonthus furcifer/Philonthus furcifer_2.jpg,Philonthus furcifer,Philonthus alpinus,"[('Bisnius pseudoparcus', 0.031007115), ('Philonthus micantoides', 0.33491233), ('Philonthus alpinus', 0.6220502)]"
836,images_species_shuffled/Philonthus furcifer/Philonthus furcifer_3.jpg,Philonthus furcifer,Philonthus micantoides,"[('Philonthus corvinus', 0.0007901248), ('Philonthus alpinus', 0.007169201), ('Philonthus micantoides', 0.99149007)]"
837,images_species_shuffled/Philonthus confinis/Philonthus confinis_0.jpg,Philonthus confinis,Philonthus confinis,"[('Philonthus nitidicollis', 6.953805e-07), ('Philonthus cruentatus', 2.4222432e-05), ('Philonthus confinis', 0.99997485)]"
838,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_0.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 2.4891213e-07), ('Philonthus rectangulus', 1.8954767e-06), ('Bisnius cephalotes', 0.9999976)]"
839,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_1.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 5.2461046e-06), ('Bisnius sordidus', 1.19820625e-05), ('Bisnius cephalotes', 0.9999782)]"
840,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_10.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 1.2583811e-06), ('Bisnius sordidus', 1.8697771e-06), ('Bisnius cephalotes', 0.99999547)]"
841,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_11.jpg,Bisnius cephalotes,Bisnius sordidus,"[('Philonthus concinnus', 3.0675135e-06), ('Bisnius cephalotes', 0.008185027), ('Bisnius sordidus', 0.9918052)]"
842,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_12.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 2.1593605e-07), ('Bisnius parcus', 2.4500866e-07), ('Bisnius cephalotes', 0.9999993)]"
843,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_13.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Gyrohypnus punctulatus', 7.292856e-05), ('Bisnius sordidus', 0.00059301156), ('Bisnius cephalotes', 0.99917763)]"
844,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_14.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Quedius umbrinus', 1.2090575e-07), ('Bisnius subuliformis', 1.2509777e-07), ('Bisnius cephalotes', 0.99999964)]"
845,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_15.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius fimetarius', 3.426066e-06), ('Bisnius sordidus', 0.00011732062), ('Bisnius cephalotes', 0.999876)]"
846,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_16.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 2.795506e-08), ('Bisnius sordidus', 0.00024001613), ('Bisnius cephalotes', 0.99975985)]"
847,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_2.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Philonthus rectangulus', 4.2994252e-05), ('Bisnius parcus', 8.1221144e-05), ('Bisnius cephalotes', 0.99985707)]"
848,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_3.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 8.3112633e-07), ('Bisnius sordidus', 4.122046e-06), ('Bisnius cephalotes', 0.9999938)]"
849,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_4.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius puella', 1.0106066e-05), ('Bisnius parcus', 6.930992e-05), ('Bisnius cephalotes', 0.99990547)]"
850,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_5.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 8.4549066e-07), ('Bisnius sordidus', 0.00031918255), ('Bisnius cephalotes', 0.9996779)]"
851,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_6.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius subuliformis', 1.1593996e-05), ('Bisnius fimetarius', 0.00024050998), ('Bisnius cephalotes', 0.99972385)]"
852,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_7.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Cafius xantholoma', 3.20535e-07), ('Bisnius puella', 1.5900877e-06), ('Bisnius cephalotes', 0.9999975)]"
853,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_8.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius parcus', 4.557374e-06), ('Bisnius sordidus', 0.15043963), ('Bisnius cephalotes', 0.84953135)]"
854,images_species_shuffled/Bisnius cephalotes/Bisnius cephalotes_9.jpg,Bisnius cephalotes,Bisnius cephalotes,"[('Bisnius sordidus', 3.7077848e-06), ('Bisnius parcus', 1.162134e-05), ('Bisnius cephalotes', 0.99997854)]"
855,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_0.jpg,Philonthus fumarius,Philonthus fumarius,"[('Ocypus brunnipes', 1.6774836e-06), ('Philonthus marginatus', 2.813396e-06), ('Philonthus fumarius', 0.9999944)]"
856,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_1.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus nigrita', 1.5904347e-06), ('Philonthus marginatus', 2.2922754e-06), ('Philonthus fumarius', 0.99999547)]"
857,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_2.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 8.253636e-05), ('Ocypus brunnipes', 0.0001130788), ('Philonthus fumarius', 0.9996573)]"
858,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_3.jpg,Philonthus fumarius,Philonthus fumarius,"[('Quedius semiobscurus', 4.3668197e-06), ('Philonthus marginatus', 3.4588873e-05), ('Philonthus fumarius', 0.9999503)]"
859,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_4.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 1.7095243e-06), ('Philonthus marginatus', 1.0710289e-05), ('Philonthus fumarius', 0.9999863)]"
860,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_5.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus micantoides', 1.3558359e-06), ('Philonthus marginatus', 4.6573737e-06), ('Philonthus fumarius', 0.9999931)]"
861,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_6.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 3.3046924e-06), ('Philonthus nigrita', 6.529674e-05), ('Philonthus fumarius', 0.999931)]"
862,images_species_shuffled/Philonthus fumarius/Philonthus fumarius_7.jpg,Philonthus fumarius,Philonthus fumarius,"[('Philonthus salinus', 9.899715e-07), ('Philonthus micantoides', 1.0369449e-06), ('Philonthus fumarius', 0.99999654)]"
863,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_0.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 4.001831e-06), ('Astenus gracilis', 7.469613e-06), ('Lathrobium rufipenne', 0.9999877)]"
864,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_1.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 2.9120477e-07), ('Astenus gracilis', 3.452208e-07), ('Lathrobium rufipenne', 0.99999917)]"
865,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_10.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Erichsonius cinerascens', 3.3524955e-08), ('Astenus gracilis', 1.1483409e-05), ('Lathrobium rufipenne', 0.99998844)]"
866,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_2.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 8.675753e-07), ('Astenus gracilis', 1.0801093e-06), ('Lathrobium rufipenne', 0.999998)]"
867,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_3.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Astenus gracilis', 7.3324355e-07), ('Lathrobium elongatum', 1.8696113e-05), ('Lathrobium rufipenne', 0.99997973)]"
868,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_4.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 4.6310182e-05), ('Erichsonius cinerascens', 0.0002419368), ('Lathrobium rufipenne', 0.9996679)]"
869,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_5.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Philonthus rubripennis', 1.0937184e-05), ('Lathrobium elongatum', 0.00014429465), ('Lathrobium rufipenne', 0.9998412)]"
870,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_6.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 8.302063e-07), ('Astenus gracilis', 6.1083406e-06), ('Lathrobium rufipenne', 0.9999925)]"
871,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_7.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Erichsonius cinerascens', 2.1738866e-07), ('Astenus gracilis', 9.4553513e-07), ('Lathrobium rufipenne', 0.99999857)]"
872,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_8.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium elongatum', 2.6193386e-06), ('Astenus gracilis', 0.00013505478), ('Lathrobium rufipenne', 0.9998598)]"
873,images_species_shuffled/Lathrobium rufipenne/Lathrobium rufipenne_9.jpg,Lathrobium rufipenne,Lathrobium rufipenne,"[('Lathrobium fulvipenne', 0.0011860314), ('Lobrathium multipunctum', 0.0025363732), ('Lathrobium rufipenne', 0.9962136)]"
874,images_species_shuffled/Ocypus picipennis/Ocypus picipennis_0.jpg,Ocypus picipennis,Ocypus picipennis,"[('Staphylinus caesareus', 1.4508901e-06), ('Ocypus aeneocephalus', 4.6250825e-06), ('Ocypus picipennis', 0.99999356)]"
875,images_species_shuffled/Ocypus picipennis/Ocypus picipennis_1.jpg,Ocypus picipennis,Ocypus picipennis,"[('Ocypus aeneocephalus', 5.517483e-06), ('Staphylinus caesareus', 5.6212186e-05), ('Ocypus picipennis', 0.9999294)]"
876,images_species_shuffled/Ocypus picipennis/Ocypus picipennis_2.jpg,Ocypus picipennis,Ocypus picipennis,"[('Staphylinus caesareus', 1.0837368e-06), ('Ocypus aeneocephalus', 1.5372932e-05), ('Ocypus picipennis', 0.99998343)]"
877,images_species_shuffled/Ocypus picipennis/Ocypus picipennis_3.jpg,Ocypus picipennis,Ocypus aeneocephalus,"[('Ocypus olens', 0.0032090645), ('Ocypus picipennis', 0.010406854), ('Ocypus aeneocephalus', 0.9860324)]"
878,images_species_shuffled/Ocypus picipennis/Ocypus picipennis_4.jpg,Ocypus picipennis,Ocypus picipennis,"[('Quedius brevicornis', 1.7676671e-06), ('Ocypus aeneocephalus', 1.4365613e-05), ('Ocypus picipennis', 0.9999826)]"
879,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_0.jpg,Astenus lyonessius,Astenus gracilis,"[('Scopaeus sulcicollis', 6.849444e-05), ('Astenus lyonessius', 0.017633382), ('Astenus gracilis', 0.9822573)]"
880,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_1.jpg,Astenus lyonessius,Astenus lyonessius,"[('Sunius melanocephalus', 2.4503668e-06), ('Astenus gracilis', 0.013828055), ('Astenus lyonessius', 0.9861649)]"
881,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_10.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 9.699165e-05), ('Astenus gracilis', 0.39469436), ('Astenus lyonessius', 0.6050818)]"
882,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_11.jpg,Astenus lyonessius,Astenus lyonessius,"[('Rugilus orbiculatus', 6.46911e-06), ('Astenus gracilis', 0.0044902344), ('Astenus lyonessius', 0.9954926)]"
883,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_12.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus sulcicollis', 0.00065273733), ('Astenus gracilis', 0.0021312856), ('Astenus lyonessius', 0.99720544)]"
884,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_13.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus gracilis', 0.0042419476), ('Scopaeus sulcicollis', 0.04238424), ('Astenus lyonessius', 0.9524316)]"
885,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_14.jpg,Astenus lyonessius,Astenus gracilis,"[('Scopaeus sulcicollis', 5.896722e-06), ('Astenus lyonessius', 0.49970892), ('Astenus gracilis', 0.50028306)]"
886,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_2.jpg,Astenus lyonessius,Astenus lyonessius,"[('Philonthus cruentatus', 2.7338642e-06), ('Astenus gracilis', 0.03360922), ('Astenus lyonessius', 0.96638584)]"
887,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_3.jpg,Astenus lyonessius,Astenus gracilis,"[('Scopaeus sulcicollis', 0.011893955), ('Astenus lyonessius', 0.029638276), ('Astenus gracilis', 0.95552486)]"
888,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_4.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus sulcicollis', 4.833303e-05), ('Astenus gracilis', 5.8162484e-05), ('Astenus lyonessius', 0.9998834)]"
889,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_5.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus pulchellus', 1.7127168e-05), ('Astenus gracilis', 0.15221995), ('Astenus lyonessius', 0.8477396)]"
890,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_6.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus immacullatus', 2.87137e-06), ('Astenus gracilis', 0.0016260206), ('Astenus lyonessius', 0.99837047)]"
891,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_7.jpg,Astenus lyonessius,Astenus gracilis,"[('Lathrobium rufipenne', 1.9726087e-05), ('Astenus pulchellus', 6.1628125e-05), ('Astenus gracilis', 0.9999075)]"
892,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_8.jpg,Astenus lyonessius,Astenus lyonessius,"[('Scopaeus sulcicollis', 5.082232e-05), ('Astenus gracilis', 0.0006050044), ('Astenus lyonessius', 0.9993438)]"
893,images_species_shuffled/Astenus lyonessius/Astenus lyonessius_9.jpg,Astenus lyonessius,Astenus lyonessius,"[('Astenus gracilis', 0.0002289838), ('Scopaeus sulcicollis', 0.39300475), ('Astenus lyonessius', 0.6066311)]"
894,images_species_shuffled/Ocypus brunnipes/Ocypus brunnipes_0.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Lathrobium brunnipes', 0.0026612228), ('Tasgius ater', 0.002692826), ('Ocypus brunnipes', 0.9942477)]"
895,images_species_shuffled/Ocypus brunnipes/Ocypus brunnipes_1.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Tasgius melanarius', 2.6892258e-06), ('Tasgius morsitans', 0.0002150191), ('Ocypus brunnipes', 0.9997774)]"
896,images_species_shuffled/Ocypus brunnipes/Ocypus brunnipes_2.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Tasgius morsitans', 2.1344108e-06), ('Staphylinus erythropterus', 1.5604615e-05), ('Ocypus brunnipes', 0.9999807)]"
897,images_species_shuffled/Ocypus brunnipes/Ocypus brunnipes_3.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Tasgius melanarius', 1.0810855e-06), ('Tasgius morsitans', 0.00017836146), ('Ocypus brunnipes', 0.9998191)]"
898,images_species_shuffled/Ocypus brunnipes/Ocypus brunnipes_4.jpg,Ocypus brunnipes,Ocypus brunnipes,"[('Tasgius melanarius', 7.607847e-06), ('Tasgius morsitans', 0.00086127425), ('Ocypus brunnipes', 0.9991258)]"
899,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_0.jpg,Rugilus erichsoni,Rugilus orbiculatus,"[('Bisnius fimetarius', 3.0255003e-05), ('Rugilus erichsoni', 0.046029467), ('Rugilus orbiculatus', 0.9538914)]"
900,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_1.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Bisnius nitidulus', 4.858978e-07), ('Rugilus orbiculatus', 6.447833e-07), ('Rugilus erichsoni', 0.9999982)]"
901,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_10.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Sunius melanocephalus', 9.130744e-06), ('Rugilus orbiculatus', 0.00018431942), ('Rugilus erichsoni', 0.9997973)]"
902,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_11.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Quedius auricomus', 3.6066467e-08), ('Sunius melanocephalus', 8.1438077e-07), ('Rugilus erichsoni', 0.99999905)]"
903,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_12.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Rugilus orbiculatus', 4.2008374e-05), ('Astenus immacullatus', 0.0002683821), ('Rugilus erichsoni', 0.9996147)]"
904,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_13.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Rugilus rufipes', 6.975723e-06), ('Rugilus orbiculatus', 1.4617302e-05), ('Rugilus erichsoni', 0.9999771)]"
905,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_14.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Rugilus orbiculatus', 4.7994467e-06), ('Sunius melanocephalus', 1.1372185e-05), ('Rugilus erichsoni', 0.9999716)]"
906,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_2.jpg,Rugilus erichsoni,Rugilus orbiculatus,"[('Medon brunneus', 0.00013267012), ('Rugilus erichsoni', 0.0692509), ('Rugilus orbiculatus', 0.9304434)]"
907,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_3.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Quedius auricomus', 2.8910988e-05), ('Rugilus orbiculatus', 7.4893986e-05), ('Rugilus erichsoni', 0.9998373)]"
908,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_4.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Sunius bicolor', 1.8814453e-06), ('Rugilus orbiculatus', 0.00019688593), ('Rugilus erichsoni', 0.99979836)]"
909,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_5.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Sunius bicolor', 1.0637318e-05), ('Rugilus orbiculatus', 0.005146352), ('Rugilus erichsoni', 0.9948143)]"
910,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_6.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Ochthephilum fracticorne', 2.291678e-08), ('Quedius auricomus', 5.5809764e-08), ('Rugilus erichsoni', 0.9999999)]"
911,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_7.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Rugilus orbiculatus', 9.804298e-07), ('Bisnius nitidulus', 1.4296154e-06), ('Rugilus erichsoni', 0.9999962)]"
912,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_8.jpg,Rugilus erichsoni,Rugilus erichsoni,"[('Sunius bicolor', 5.481236e-06), ('Pseudomedon obscurellus', 6.299455e-06), ('Rugilus erichsoni', 0.9999844)]"
913,images_species_shuffled/Rugilus erichsoni/Rugilus erichsoni_9.jpg,Rugilus erichsoni,Rugilus orbiculatus,"[('Lithocharis ochracea', 0.00042923648), ('Rugilus erichsoni', 0.029038718), ('Rugilus orbiculatus', 0.9700852)]"
914,images_species_shuffled/Atrecus affinis/Atrecus affinis_0.jpg,Atrecus affinis,Atrecus affinis,"[('Bisnius subuliformis', 6.703253e-07), ('Othius angustus', 1.7318172e-06), ('Atrecus affinis', 0.99999714)]"
915,images_species_shuffled/Atrecus affinis/Atrecus affinis_1.jpg,Atrecus affinis,Atrecus affinis,"[('Bisnius subuliformis', 5.958188e-09), ('Atrecus longiceps', 7.502549e-09), ('Atrecus affinis', 1.0)]"
916,images_species_shuffled/Atrecus affinis/Atrecus affinis_2.jpg,Atrecus affinis,Atrecus affinis,"[('Atrecus longiceps', 3.012594e-09), ('Xantholinus tricolor', 1.0277874e-08), ('Atrecus affinis', 1.0)]"
917,images_species_shuffled/Atrecus affinis/Atrecus affinis_3.jpg,Atrecus affinis,Atrecus affinis,"[('Bisnius subuliformis', 3.8952127e-08), ('Othius angustus', 2.138142e-07), ('Atrecus affinis', 0.99999976)]"
918,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_0.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Ochthephilum fracticorne', 1.8461865e-06), ('Rugilus erichsoni', 1.8498364e-06), ('Bisnius nitidulus', 0.99999464)]"
919,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_1.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius exiguus', 1.919199e-06), ('Gabrius breviventer', 1.9981246e-06), ('Bisnius nitidulus', 0.9999943)]"
920,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_10.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Heterothops quadripunctulus', 5.7449233e-07), ('Rugilus erichsoni', 5.939827e-07), ('Bisnius nitidulus', 0.9999987)]"
921,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_11.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Philonthus quisquiliarius', 5.53531e-07), ('Rugilus erichsoni', 5.9127597e-06), ('Bisnius nitidulus', 0.9999933)]"
922,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_12.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius austriacus', 0.007782174), ('Gabrius breviventer', 0.024665603), ('Bisnius nitidulus', 0.9672436)]"
923,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_13.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Heterothops quadripunctulus', 2.0340409e-05), ('Rugilus erichsoni', 4.7499252e-05), ('Bisnius nitidulus', 0.99992776)]"
924,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_2.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius breviventer', 1.412934e-05), ('Gabrius austriacus', 4.3546057e-05), ('Bisnius nitidulus', 0.99992883)]"
925,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_3.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Leptacinus pusillus', 8.171862e-05), ('Heterothops quadripunctulus', 8.528112e-05), ('Bisnius nitidulus', 0.9998246)]"
926,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_4.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Philonthus quisquiliarius', 6.9316263e-07), ('Rugilus erichsoni', 9.208982e-06), ('Bisnius nitidulus', 0.99998856)]"
927,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_5.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Sunius melanocephalus', 7.465164e-05), ('Rugilus erichsoni', 0.032543592), ('Bisnius nitidulus', 0.96737146)]"
928,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_6.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Scopaeus sulcicollis', 2.372442e-07), ('Heterothops quadripunctulus', 0.00027381495), ('Bisnius nitidulus', 0.99972564)]"
929,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_7.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Quedius auricomus', 6.6488344e-09), ('Rugilus erichsoni', 1.2457474e-06), ('Bisnius nitidulus', 0.9999988)]"
930,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_8.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius trossulus', 0.0009588921), ('Ochthephilum fracticorne', 0.0013123213), ('Bisnius nitidulus', 0.99493545)]"
931,images_species_shuffled/Bisnius nitidulus/Bisnius nitidulus_9.jpg,Bisnius nitidulus,Philonthus alpinus,"[('Philonthus albipes', 0.081278004), ('Bisnius nitidulus', 0.31395063), ('Philonthus alpinus', 0.5821913)]"
932,images_species_shuffled/Scopaeus laevigatus/Scopaeus laevigatus_0.jpg,Scopaeus laevigatus,Scopaeus laevigatus,"[('Scopaeus minutus', 0.008771612), ('Scopaeus sulcicollis', 0.10954289), ('Scopaeus laevigatus', 0.8816793)]"
933,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_0.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Quedius semiaeneus', 2.191269e-06), ('Philonthus jurgans', 0.0016171397), ('Philonthus parvicornis', 0.9983791)]"
934,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_1.jpg,Philonthus parvicornis,Philonthus alpinus,"[('Philonthus albipes', 0.0017418588), ('Philonthus parvicornis', 0.26997253), ('Philonthus alpinus', 0.7277506)]"
935,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_2.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Philonthus alpinus', 1.5669e-06), ('Heterothops praevius', 2.441049e-06), ('Philonthus parvicornis', 0.99999595)]"
936,images_species_shuffled/Philonthus parvicornis/Philonthus parvicornis_3.jpg,Philonthus parvicornis,Philonthus parvicornis,"[('Heterothops praevius', 6.898931e-06), ('Philonthus jurgans', 0.0002369688), ('Philonthus parvicornis', 0.99975187)]"
937,images_species_shuffled/Philonthus politus/Philonthus politus_0.jpg,Philonthus politus,Philonthus politus,"[('Philonthus succicola', 0.00021816227), ('Philonthus addendus', 0.0011403165), ('Philonthus politus', 0.9986388)]"
