,Filename,Label,Prediction1,Prediction3
844,images_genus/Philonthus/Philonthus politus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 2.3945597e-06), ('Velleius', 5.511572e-06), ('Philonthus', 0.9999895)]"
845,images_genus/Philonthus/Philonthus politus_8.jpg,Philonthus,Philonthus,"[('Creophilus', 2.1764268e-05), ('Ocypus', 0.00092853076), ('Philonthus', 0.99903715)]"
846,images_genus/Philonthus/Philonthus politus_9.jpg,Philonthus,Philonthus,"[('Velleius', 6.39608e-07), ('Ocypus', 1.0707782e-06), ('Philonthus', 0.999997)]"
847,images_genus/Philonthus/Philonthus punctus_0.jpg,Philonthus,Philonthus,"[('Velleius', 2.3031282e-05), ('Acylophorus', 2.5737936e-05), ('Philonthus', 0.9998878)]"
848,images_genus/Philonthus/Philonthus punctus_1.jpg,Philonthus,Philonthus,"[('Ocypus', 9.942369e-05), ('Cafius', 0.0018038151), ('Philonthus', 0.99795145)]"
849,images_genus/Philonthus/Philonthus punctus_2.jpg,Philonthus,Philonthus,"[('Tasgius', 0.000697853), ('Cafius', 0.22668669), ('Philonthus', 0.77171475)]"
850,images_genus/Philonthus/Philonthus punctus_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 8.281369e-06), ('Euryporus', 1.2876195e-05), ('Philonthus', 0.9999672)]"
851,images_genus/Philonthus/Philonthus quisquiliarius_0.jpg,Philonthus,Philonthus,"[('Erichsonius', 9.2746695e-06), ('Bisnius', 0.00026892862), ('Philonthus', 0.99968624)]"
852,images_genus/Philonthus/Philonthus quisquiliarius_1.jpg,Philonthus,Philonthus,"[('Ocypus', 3.659399e-05), ('Erichsonius', 0.00015273808), ('Philonthus', 0.9997055)]"
853,images_genus/Philonthus/Philonthus quisquiliarius_2.jpg,Philonthus,Philonthus,"[('Acylophorus', 0.0024116016), ('Bisnius', 0.026845235), ('Philonthus', 0.9672925)]"
854,images_genus/Philonthus/Philonthus quisquiliarius_3.jpg,Philonthus,Philonthus,"[('Cafius', 2.7174714e-05), ('Bisnius', 0.00018710468), ('Philonthus', 0.99977213)]"
855,images_genus/Philonthus/Philonthus quisquiliarius_4.jpg,Philonthus,Philonthus,"[('Erichsonius', 0.00047968392), ('Bisnius', 0.0008101699), ('Philonthus', 0.9979298)]"
856,images_genus/Philonthus/Philonthus quisquiliarius_5.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5860196e-05), ('Bisnius', 7.896363e-05), ('Philonthus', 0.99981934)]"
857,images_genus/Philonthus/Philonthus rectangulus_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.5104455e-05), ('Quedius', 0.13602683), ('Philonthus', 0.8638229)]"
858,images_genus/Philonthus/Philonthus rectangulus_1.jpg,Philonthus,Philonthus,"[('Achenium', 6.3632847e-06), ('Bisnius', 0.22395156), ('Philonthus', 0.77603096)]"
859,images_genus/Philonthus/Philonthus rectangulus_2.jpg,Philonthus,Philonthus,"[('Quedius', 3.9294667e-07), ('Bisnius', 0.0005284911), ('Philonthus', 0.9994698)]"
860,images_genus/Philonthus/Philonthus rectangulus_3.jpg,Philonthus,Philonthus,"[('Cafius', 1.2151633e-06), ('Bisnius', 3.7814568e-06), ('Philonthus', 0.9999943)]"
861,images_genus/Philonthus/Philonthus rectangulus_4.jpg,Philonthus,Philonthus,"[('Quedius', 1.01995565e-05), ('Cafius', 3.6976737e-05), ('Philonthus', 0.99993193)]"
862,images_genus/Philonthus/Philonthus rectangulus_5.jpg,Philonthus,Philonthus,"[('Ocypus', 1.5914404e-05), ('Bisnius', 0.01346636), ('Philonthus', 0.98649025)]"
863,images_genus/Philonthus/Philonthus rectangulus_6.jpg,Philonthus,Philonthus,"[('Ocypus', 1.0082179e-06), ('Bisnius', 0.0005667574), ('Philonthus', 0.99943084)]"
864,images_genus/Philonthus/Philonthus rectangulus_7.jpg,Philonthus,Philonthus,"[('Quedius', 2.5160846e-06), ('Bisnius', 0.0026839185), ('Philonthus', 0.99731183)]"
865,images_genus/Philonthus/Philonthus rubripennis_0.jpg,Philonthus,Philonthus,"[('Heterothops', 2.8569383e-07), ('Gabrius', 1.0745839e-06), ('Philonthus', 0.99999714)]"
866,images_genus/Philonthus/Philonthus rubripennis_1.jpg,Philonthus,Philonthus,"[('Megalinus', 1.2700876e-06), ('Gauropterus', 2.1596368e-06), ('Philonthus', 0.99999046)]"
867,images_genus/Philonthus/Philonthus rubripennis_2.jpg,Philonthus,Philonthus,"[('Gabrius', 4.2476696e-08), ('Heterothops', 1.8324157e-06), ('Philonthus', 0.99999785)]"
868,images_genus/Philonthus/Philonthus rubripennis_3.jpg,Philonthus,Philonthus,"[('Gauropterus', 1.3097941e-05), ('Heterothops', 1.701181e-05), ('Philonthus', 0.9999436)]"
869,images_genus/Philonthus/Philonthus rubripennis_4.jpg,Philonthus,Philonthus,"[('Gauropterus', 8.6803834e-07), ('Heterothops', 1.0380224e-06), ('Philonthus', 0.9999975)]"
870,images_genus/Philonthus/Philonthus rubripennis_5.jpg,Philonthus,Philonthus,"[('Gauropterus', 1.2184696e-06), ('Gabrius', 4.0307646e-06), ('Philonthus', 0.9999926)]"
871,images_genus/Philonthus/Philonthus rubripennis_6.jpg,Philonthus,Philonthus,"[('Gauropterus', 2.7469886e-08), ('Heterothops', 1.07202936e-07), ('Philonthus', 0.9999999)]"
872,images_genus/Philonthus/Philonthus rubripennis_7.jpg,Philonthus,Philonthus,"[('Quedius', 2.2327365e-08), ('Paederus', 3.2591693e-08), ('Philonthus', 0.9999999)]"
873,images_genus/Philonthus/Philonthus rufipes_0.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.4432878e-05), ('Quedius', 0.00023346058), ('Philonthus', 0.99973494)]"
874,images_genus/Philonthus/Philonthus rufipes_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 9.039682e-05), ('Bisnius', 0.00034629783), ('Philonthus', 0.99935347)]"
875,images_genus/Philonthus/Philonthus rufipes_2.jpg,Philonthus,Philonthus,"[('Ocypus', 6.4126565e-05), ('Bisnius', 0.00019971852), ('Philonthus', 0.9996804)]"
876,images_genus/Philonthus/Philonthus rufipes_3.jpg,Philonthus,Philonthus,"[('Tetartopeus', 2.9168682e-06), ('Quedius', 3.1856969e-06), ('Philonthus', 0.9999875)]"
877,images_genus/Philonthus/Philonthus rufipes_4.jpg,Philonthus,Philonthus,"[('Acylophorus', 0.00041519428), ('Ocypus', 0.00048772752), ('Philonthus', 0.9977077)]"
878,images_genus/Philonthus/Philonthus rufipes_5.jpg,Philonthus,Philonthus,"[('Quedius', 8.74252e-06), ('Bisnius', 1.7478362e-05), ('Philonthus', 0.999961)]"
879,images_genus/Philonthus/Philonthus salinus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.1057761e-07), ('Euryporus', 2.6482383e-07), ('Philonthus', 0.9999994)]"
880,images_genus/Philonthus/Philonthus salinus_1.jpg,Philonthus,Philonthus,"[('Heterothops', 0.00021246025), ('Gabrius', 0.00037069982), ('Philonthus', 0.999124)]"
881,images_genus/Philonthus/Philonthus salinus_2.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.2414587e-07), ('Heterothops', 2.0049e-07), ('Philonthus', 0.99999917)]"
882,images_genus/Philonthus/Philonthus salinus_3.jpg,Philonthus,Philonthus,"[('Euryporus', 8.0679044e-08), ('Gabrius', 9.339852e-08), ('Philonthus', 0.99999964)]"
883,images_genus/Philonthus/Philonthus salinus_4.jpg,Philonthus,Philonthus,"[('Gabrius', 1.2311062e-06), ('Bisnius', 1.3781216e-06), ('Philonthus', 0.9999924)]"
884,images_genus/Philonthus/Philonthus salinus_5.jpg,Philonthus,Philonthus,"[('Bisnius', 2.9109989e-08), ('Euryporus', 5.355433e-08), ('Philonthus', 0.9999999)]"
885,images_genus/Philonthus/Philonthus sanguinolentus_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.3831644e-07), ('Quedius', 1.1133266e-06), ('Philonthus', 0.99999857)]"
886,images_genus/Philonthus/Philonthus sanguinolentus_1.jpg,Philonthus,Philonthus,"[('Acylophorus', 2.0069209e-08), ('Quedius', 3.540712e-08), ('Philonthus', 1.0)]"
887,images_genus/Philonthus/Philonthus sanguinolentus_2.jpg,Philonthus,Philonthus,"[('Ocypus', 2.9340036e-08), ('Quedius', 1.1861644e-07), ('Philonthus', 0.9999999)]"
888,images_genus/Philonthus/Philonthus sanguinolentus_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.9242475e-08), ('Quedius', 1.2942516e-07), ('Philonthus', 0.99999964)]"
889,images_genus/Philonthus/Philonthus sanguinolentus_4.jpg,Philonthus,Philonthus,"[('Tetartopeus', 5.979879e-07), ('Quedius', 6.793914e-06), ('Philonthus', 0.9999918)]"
890,images_genus/Philonthus/Philonthus sanguinolentus_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 4.3507913e-07), ('Quedius', 9.723931e-06), ('Philonthus', 0.99998915)]"
891,images_genus/Philonthus/Philonthus sanguinolentus_6.jpg,Philonthus,Philonthus,"[('Quedius', 1.4074706e-09), ('Heterothops', 5.3385225e-09), ('Philonthus', 1.0)]"
892,images_genus/Philonthus/Philonthus sanguinolentus_7.jpg,Philonthus,Philonthus,"[('Ocypus', 2.4374938e-06), ('Quedius', 2.096136e-05), ('Philonthus', 0.9999745)]"
893,images_genus/Philonthus/Philonthus splendens_0.jpg,Philonthus,Philonthus,"[('Emus', 3.2420905e-07), ('Velleius', 3.1165428e-06), ('Philonthus', 0.9999963)]"
894,images_genus/Philonthus/Philonthus splendens_1.jpg,Philonthus,Philonthus,"[('Emus', 1.4115551e-05), ('Creophilus', 2.0190571e-05), ('Philonthus', 0.9999517)]"
895,images_genus/Philonthus/Philonthus splendens_10.jpg,Philonthus,Philonthus,"[('Velleius', 1.0760586e-07), ('Creophilus', 3.082391e-07), ('Philonthus', 0.9999995)]"
896,images_genus/Philonthus/Philonthus splendens_11.jpg,Philonthus,Philonthus,"[('Velleius', 2.144282e-06), ('Creophilus', 9.700907e-06), ('Philonthus', 0.99998474)]"
897,images_genus/Philonthus/Philonthus splendens_12.jpg,Philonthus,Philonthus,"[('Creophilus', 1.0490904e-05), ('Velleius', 1.18336275e-05), ('Philonthus', 0.9999763)]"
898,images_genus/Philonthus/Philonthus splendens_13.jpg,Philonthus,Philonthus,"[('Creophilus', 1.6495087e-05), ('Velleius', 2.5115307e-05), ('Philonthus', 0.99995553)]"
899,images_genus/Philonthus/Philonthus splendens_14.jpg,Philonthus,Philonthus,"[('Creophilus', 9.247278e-07), ('Velleius', 6.1118412e-06), ('Philonthus', 0.9999924)]"
900,images_genus/Philonthus/Philonthus splendens_15.jpg,Philonthus,Philonthus,"[('Velleius', 2.2286777e-06), ('Creophilus', 3.2466244e-06), ('Philonthus', 0.9999932)]"
901,images_genus/Philonthus/Philonthus splendens_16.jpg,Philonthus,Philonthus,"[('Creophilus', 8.8714916e-07), ('Velleius', 7.274876e-06), ('Philonthus', 0.99999094)]"
902,images_genus/Philonthus/Philonthus splendens_2.jpg,Philonthus,Philonthus,"[('Creophilus', 1.4088431e-06), ('Velleius', 3.0909962e-06), ('Philonthus', 0.99999464)]"
903,images_genus/Philonthus/Philonthus splendens_3.jpg,Philonthus,Philonthus,"[('Creophilus', 1.5657398e-06), ('Velleius', 1.7955578e-06), ('Philonthus', 0.99999535)]"
904,images_genus/Philonthus/Philonthus splendens_4.jpg,Philonthus,Philonthus,"[('Velleius', 1.8451128e-07), ('Creophilus', 6.9333385e-07), ('Philonthus', 0.9999989)]"
905,images_genus/Philonthus/Philonthus splendens_5.jpg,Philonthus,Philonthus,"[('Emus', 9.6404765e-06), ('Velleius', 3.760111e-05), ('Philonthus', 0.999949)]"
906,images_genus/Philonthus/Philonthus splendens_6.jpg,Philonthus,Philonthus,"[('Creophilus', 1.4241381e-07), ('Velleius', 2.3415713e-07), ('Philonthus', 0.9999995)]"
907,images_genus/Philonthus/Philonthus splendens_7.jpg,Philonthus,Philonthus,"[('Creophilus', 6.3695156e-09), ('Velleius', 5.4596743e-08), ('Philonthus', 0.9999999)]"
908,images_genus/Philonthus/Philonthus splendens_8.jpg,Philonthus,Philonthus,"[('Creophilus', 3.072735e-06), ('Velleius', 6.2588456e-06), ('Philonthus', 0.9999896)]"
909,images_genus/Philonthus/Philonthus splendens_9.jpg,Philonthus,Philonthus,"[('Velleius', 1.9563013e-06), ('Creophilus', 5.838293e-06), ('Philonthus', 0.9999914)]"
910,images_genus/Philonthus/Philonthus succicola_0.jpg,Philonthus,Philonthus,"[('Velleius', 1.9057974e-07), ('Bisnius', 6.075795e-07), ('Philonthus', 0.9999989)]"
911,images_genus/Philonthus/Philonthus succicola_1.jpg,Philonthus,Philonthus,"[('Creophilus', 6.983069e-08), ('Velleius', 1.513155e-07), ('Philonthus', 0.99999976)]"
912,images_genus/Philonthus/Philonthus succicola_10.jpg,Philonthus,Philonthus,"[('Creophilus', 1.4927331e-06), ('Velleius', 1.5632048e-06), ('Philonthus', 0.9999962)]"
913,images_genus/Philonthus/Philonthus succicola_11.jpg,Philonthus,Philonthus,"[('Acylophorus', 5.253062e-08), ('Velleius', 8.884437e-08), ('Philonthus', 0.9999999)]"
914,images_genus/Philonthus/Philonthus succicola_12.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.5833609e-06), ('Velleius', 2.4925566e-06), ('Philonthus', 0.9999933)]"
915,images_genus/Philonthus/Philonthus succicola_13.jpg,Philonthus,Philonthus,"[('Emus', 3.973926e-07), ('Velleius', 1.1947245e-06), ('Philonthus', 0.9999974)]"
916,images_genus/Philonthus/Philonthus succicola_14.jpg,Philonthus,Philonthus,"[('Velleius', 3.4953178e-08), ('Bisnius', 4.7440263e-08), ('Philonthus', 0.9999999)]"
917,images_genus/Philonthus/Philonthus succicola_15.jpg,Philonthus,Philonthus,"[('Creophilus', 3.0123343e-07), ('Velleius', 8.379566e-07), ('Philonthus', 0.99999857)]"
918,images_genus/Philonthus/Philonthus succicola_16.jpg,Philonthus,Philonthus,"[('Bisnius', 9.7640445e-08), ('Velleius', 1.6017485e-07), ('Philonthus', 0.9999995)]"
919,images_genus/Philonthus/Philonthus succicola_17.jpg,Philonthus,Philonthus,"[('Creophilus', 4.449356e-08), ('Velleius', 5.4566037e-08), ('Philonthus', 0.9999999)]"
920,images_genus/Philonthus/Philonthus succicola_18.jpg,Philonthus,Philonthus,"[('Creophilus', 6.137928e-07), ('Velleius', 2.9555822e-06), ('Philonthus', 0.9999957)]"
921,images_genus/Philonthus/Philonthus succicola_19.jpg,Philonthus,Philonthus,"[('Velleius', 1.9735432e-07), ('Bisnius', 7.5960685e-07), ('Philonthus', 0.9999988)]"
922,images_genus/Philonthus/Philonthus succicola_2.jpg,Philonthus,Philonthus,"[('Creophilus', 1.300143e-07), ('Velleius', 6.0576286e-07), ('Philonthus', 0.99999905)]"
923,images_genus/Philonthus/Philonthus succicola_20.jpg,Philonthus,Philonthus,"[('Creophilus', 3.158274e-05), ('Bisnius', 0.0055865613), ('Philonthus', 0.9943597)]"
924,images_genus/Philonthus/Philonthus succicola_21.jpg,Philonthus,Philonthus,"[('Creophilus', 3.9538781e-07), ('Velleius', 4.9518354e-07), ('Philonthus', 0.9999981)]"
925,images_genus/Philonthus/Philonthus succicola_3.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.116212e-07), ('Bisnius', 0.00010591558), ('Philonthus', 0.9998894)]"
926,images_genus/Philonthus/Philonthus succicola_4.jpg,Philonthus,Philonthus,"[('Creophilus', 1.3764657e-06), ('Velleius', 1.844131e-06), ('Philonthus', 0.99999547)]"
927,images_genus/Philonthus/Philonthus succicola_5.jpg,Philonthus,Philonthus,"[('Creophilus', 7.86888e-08), ('Bisnius', 3.285613e-06), ('Philonthus', 0.9999964)]"
928,images_genus/Philonthus/Philonthus succicola_6.jpg,Philonthus,Philonthus,"[('Creophilus', 1.0574053e-06), ('Velleius', 1.5779443e-06), ('Philonthus', 0.9999969)]"
929,images_genus/Philonthus/Philonthus succicola_7.jpg,Philonthus,Philonthus,"[('Creophilus', 1.122969e-07), ('Velleius', 2.811354e-07), ('Philonthus', 0.9999995)]"
930,images_genus/Philonthus/Philonthus succicola_8.jpg,Philonthus,Philonthus,"[('Acylophorus', 6.3470856e-07), ('Velleius', 1.4691752e-06), ('Philonthus', 0.99999774)]"
931,images_genus/Philonthus/Philonthus succicola_9.jpg,Philonthus,Philonthus,"[('Creophilus', 3.8347875e-06), ('Velleius', 4.0696204e-06), ('Philonthus', 0.9999894)]"
932,images_genus/Philonthus/Philonthus tenuicornis_0.jpg,Philonthus,Philonthus,"[('Ocypus', 1.8002167e-07), ('Bisnius', 6.323035e-07), ('Philonthus', 0.99999905)]"
933,images_genus/Philonthus/Philonthus tenuicornis_1.jpg,Philonthus,Philonthus,"[('Ocypus', 2.5924958e-08), ('Velleius', 6.276417e-08), ('Philonthus', 0.9999999)]"
934,images_genus/Philonthus/Philonthus tenuicornis_10.jpg,Philonthus,Philonthus,"[('Ocypus', 9.620646e-07), ('Bisnius', 1.7172562e-05), ('Philonthus', 0.99997985)]"
935,images_genus/Philonthus/Philonthus tenuicornis_11.jpg,Philonthus,Philonthus,"[('Tasgius', 1.808445e-06), ('Bisnius', 9.798699e-06), ('Philonthus', 0.9999869)]"
936,images_genus/Philonthus/Philonthus tenuicornis_12.jpg,Philonthus,Philonthus,"[('Velleius', 3.0632987e-07), ('Euryporus', 3.3722068e-07), ('Philonthus', 0.99999857)]"
937,images_genus/Philonthus/Philonthus tenuicornis_2.jpg,Philonthus,Philonthus,"[('Velleius', 3.767138e-07), ('Acylophorus', 6.665511e-07), ('Philonthus', 0.99999857)]"
938,images_genus/Philonthus/Philonthus tenuicornis_3.jpg,Philonthus,Philonthus,"[('Velleius', 1.1695272e-07), ('Ocypus', 1.2048329e-07), ('Philonthus', 0.9999994)]"
939,images_genus/Philonthus/Philonthus tenuicornis_4.jpg,Philonthus,Philonthus,"[('Bisnius', 1.9146047e-07), ('Velleius', 2.5364633e-07), ('Philonthus', 0.9999987)]"
940,images_genus/Philonthus/Philonthus tenuicornis_5.jpg,Philonthus,Philonthus,"[('Euryporus', 4.475311e-06), ('Acylophorus', 2.0920315e-05), ('Philonthus', 0.9999733)]"
941,images_genus/Philonthus/Philonthus tenuicornis_6.jpg,Philonthus,Philonthus,"[('Velleius', 1.0232227e-06), ('Acylophorus', 1.8332546e-06), ('Philonthus', 0.9999958)]"
942,images_genus/Philonthus/Philonthus tenuicornis_7.jpg,Philonthus,Philonthus,"[('Euryporus', 4.180716e-08), ('Velleius', 9.1376904e-08), ('Philonthus', 0.9999999)]"
943,images_genus/Philonthus/Philonthus tenuicornis_8.jpg,Philonthus,Philonthus,"[('Quedius', 2.0377836e-07), ('Ocypus', 3.8090823e-07), ('Philonthus', 0.99999905)]"
944,images_genus/Philonthus/Philonthus tenuicornis_9.jpg,Philonthus,Philonthus,"[('Acylophorus', 1.1446899e-05), ('Euryporus', 2.0987314e-05), ('Philonthus', 0.99996066)]"
945,images_genus/Philonthus/Philonthus varians_0.jpg,Philonthus,Philonthus,"[('Bisnius', 5.9008947e-08), ('Euryporus', 6.428272e-08), ('Philonthus', 0.99999976)]"
946,images_genus/Philonthus/Philonthus varians_1.jpg,Philonthus,Philonthus,"[('Heterothops', 2.4360313e-07), ('Tetartopeus', 6.9638315e-07), ('Philonthus', 0.99999857)]"
947,images_genus/Philonthus/Philonthus varians_2.jpg,Philonthus,Philonthus,"[('Quedius', 2.7519934e-07), ('Acylophorus', 2.3045145e-06), ('Philonthus', 0.99999714)]"
948,images_genus/Philonthus/Philonthus varians_3.jpg,Philonthus,Philonthus,"[('Euryporus', 4.7250616e-08), ('Heterothops', 2.3881626e-07), ('Philonthus', 0.99999964)]"
949,images_genus/Philonthus/Philonthus varians_4.jpg,Philonthus,Philonthus,"[('Euryporus', 4.607925e-08), ('Bisnius', 4.3045162e-07), ('Philonthus', 0.9999993)]"
950,images_genus/Philonthus/Philonthus varians_5.jpg,Philonthus,Philonthus,"[('Acylophorus', 3.1054313e-07), ('Heterothops', 9.0474055e-07), ('Philonthus', 0.99999845)]"
951,images_genus/Philonthus/Philonthus ventralis_0.jpg,Philonthus,Bisnius,"[('Gabrius', 0.00010798659), ('Philonthus', 0.20001765), ('Bisnius', 0.7998555)]"
952,images_genus/Philonthus/Philonthus ventralis_1.jpg,Philonthus,Philonthus,"[('Tetartopeus', 6.241067e-06), ('Bisnius', 2.3652537e-05), ('Philonthus', 0.9999622)]"
953,images_genus/Philonthus/Philonthus ventralis_2.jpg,Philonthus,Philonthus,"[('Gabrius', 0.00054050423), ('Bisnius', 0.13521934), ('Philonthus', 0.86422396)]"
954,images_genus/Philonthus/Philonthus ventralis_3.jpg,Philonthus,Philonthus,"[('Bisnius', 0.00075275963), ('Gabrius', 0.0023672644), ('Philonthus', 0.9961534)]"
955,images_genus/Philonthus/Philonthus ventralis_4.jpg,Philonthus,Philonthus,"[('Heterothops', 0.0018836919), ('Gabrius', 0.050473947), ('Philonthus', 0.9470841)]"
956,images_genus/Acylophorus/Acylophorus glaberrimus_0.jpg,Acylophorus,Acylophorus,"[('Quedius', 1.1280591e-06), ('Tetartopeus', 1.1546131e-06), ('Acylophorus', 0.9999963)]"
957,images_genus/Acylophorus/Acylophorus glaberrimus_1.jpg,Acylophorus,Acylophorus,"[('Quedius', 6.136889e-07), ('Euryporus', 9.0314455e-07), ('Acylophorus', 0.9999981)]"
958,images_genus/Acylophorus/Acylophorus glaberrimus_2.jpg,Acylophorus,Acylophorus,"[('Euryporus', 7.022723e-06), ('Quedius', 6.976354e-05), ('Acylophorus', 0.9999039)]"
959,images_genus/Acylophorus/Acylophorus glaberrimus_3.jpg,Acylophorus,Acylophorus,"[('Euryporus', 0.00010454705), ('Quedius', 0.00024388608), ('Acylophorus', 0.9995521)]"
960,images_genus/Acylophorus/Acylophorus glaberrimus_4.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 5.281806e-06), ('Quedius', 1.950551e-05), ('Acylophorus', 0.9999683)]"
961,images_genus/Acylophorus/Acylophorus glaberrimus_5.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 2.077489e-06), ('Quedius', 4.9795794e-06), ('Acylophorus', 0.9999914)]"
962,images_genus/Acylophorus/Acylophorus wagenschieberi_0.jpg,Acylophorus,Acylophorus,"[('Quedius', 1.3735902e-08), ('Euryporus', 4.1200087e-07), ('Acylophorus', 0.99999964)]"
963,images_genus/Acylophorus/Acylophorus wagenschieberi_1.jpg,Acylophorus,Acylophorus,"[('Quedius', 5.476082e-06), ('Euryporus', 0.0006569012), ('Acylophorus', 0.99933666)]"
964,images_genus/Acylophorus/Acylophorus wagenschieberi_2.jpg,Acylophorus,Acylophorus,"[('Euryporus', 1.2922884e-06), ('Quedius', 1.508195e-06), ('Acylophorus', 0.99999654)]"
965,images_genus/Acylophorus/Acylophorus wagenschieberi_3.jpg,Acylophorus,Acylophorus,"[('Quedius', 3.098258e-08), ('Euryporus', 3.4467845e-08), ('Acylophorus', 1.0)]"
966,images_genus/Erichsonius/Erichsonius cinerascens_0.jpg,Erichsonius,Erichsonius,"[('Cafius', 9.1544805e-10), ('Remus', 1.4897515e-07), ('Erichsonius', 0.9999999)]"
967,images_genus/Erichsonius/Erichsonius cinerascens_1.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 3.436622e-08), ('Remus', 7.4698534e-08), ('Erichsonius', 0.9999999)]"
968,images_genus/Erichsonius/Erichsonius cinerascens_10.jpg,Erichsonius,Erichsonius,"[('Neobisnius', 1.7657328e-07), ('Remus', 1.1815501e-06), ('Erichsonius', 0.99999833)]"
969,images_genus/Erichsonius/Erichsonius cinerascens_11.jpg,Erichsonius,Erichsonius,"[('Gabrius', 1.17758354e-07), ('Ochthephilum', 1.0891206e-06), ('Erichsonius', 0.9999988)]"
970,images_genus/Erichsonius/Erichsonius cinerascens_12.jpg,Erichsonius,Erichsonius,"[('Astenus', 3.0009594e-06), ('Remus', 7.866064e-06), ('Erichsonius', 0.9999819)]"
971,images_genus/Erichsonius/Erichsonius cinerascens_13.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 3.223557e-06), ('Gabrius', 0.000126374), ('Erichsonius', 0.9998666)]"
972,images_genus/Erichsonius/Erichsonius cinerascens_14.jpg,Erichsonius,Erichsonius,"[('Remus', 1.292465e-05), ('Ochthephilum', 0.00034916514), ('Erichsonius', 0.9996112)]"
973,images_genus/Erichsonius/Erichsonius cinerascens_15.jpg,Erichsonius,Erichsonius,"[('Lathrobium', 2.303484e-06), ('Ochthephilum', 0.00034626815), ('Erichsonius', 0.99965096)]"
974,images_genus/Erichsonius/Erichsonius cinerascens_16.jpg,Erichsonius,Erichsonius,"[('Cafius', 7.93004e-09), ('Remus', 8.1259105e-07), ('Erichsonius', 0.99999917)]"
975,images_genus/Erichsonius/Erichsonius cinerascens_17.jpg,Erichsonius,Erichsonius,"[('Gabrius', 3.237019e-07), ('Ochthephilum', 7.323607e-07), ('Erichsonius', 0.99999857)]"
976,images_genus/Erichsonius/Erichsonius cinerascens_2.jpg,Erichsonius,Erichsonius,"[('Ocypus', 5.685875e-08), ('Ochthephilum', 2.9242022e-07), ('Erichsonius', 0.99999964)]"
977,images_genus/Erichsonius/Erichsonius cinerascens_3.jpg,Erichsonius,Erichsonius,"[('Neobisnius', 0.0009792008), ('Remus', 0.007545777), ('Erichsonius', 0.991381)]"
978,images_genus/Erichsonius/Erichsonius cinerascens_4.jpg,Erichsonius,Erichsonius,"[('Remus', 4.8266344e-08), ('Neobisnius', 4.1047443e-07), ('Erichsonius', 0.9999995)]"
979,images_genus/Erichsonius/Erichsonius cinerascens_5.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 1.521077e-06), ('Remus', 3.6938861e-06), ('Erichsonius', 0.99999475)]"
980,images_genus/Erichsonius/Erichsonius cinerascens_6.jpg,Erichsonius,Erichsonius,"[('Gabrius', 2.7772233e-08), ('Remus', 6.34113e-08), ('Erichsonius', 0.9999999)]"
981,images_genus/Erichsonius/Erichsonius cinerascens_7.jpg,Erichsonius,Erichsonius,"[('Cafius', 1.8773632e-08), ('Remus', 8.933652e-07), ('Erichsonius', 0.99999905)]"
982,images_genus/Erichsonius/Erichsonius cinerascens_8.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 3.6183632e-08), ('Remus', 8.883454e-08), ('Erichsonius', 0.9999999)]"
983,images_genus/Erichsonius/Erichsonius cinerascens_9.jpg,Erichsonius,Erichsonius,"[('Tasgius', 4.219534e-09), ('Remus', 2.2671072e-06), ('Erichsonius', 0.99999774)]"
984,images_genus/Astenus/Astenus gracilis_0.jpg,Astenus,Astenus,"[('Pseudomedon', 1.5401763e-06), ('Scopaeus', 0.00014373874), ('Astenus', 0.99985313)]"
985,images_genus/Astenus/Astenus gracilis_1.jpg,Astenus,Astenus,"[('Gabronthus', 8.907635e-07), ('Scopaeus', 4.3376117e-06), ('Astenus', 0.99999416)]"
986,images_genus/Astenus/Astenus gracilis_2.jpg,Astenus,Astenus,"[('Gabronthus', 1.651257e-07), ('Scopaeus', 1.0117964e-06), ('Astenus', 0.99999833)]"
987,images_genus/Astenus/Astenus gracilis_3.jpg,Astenus,Astenus,"[('Gabronthus', 3.6969634e-06), ('Scopaeus', 0.00013618903), ('Astenus', 0.99985945)]"
988,images_genus/Astenus/Astenus gracilis_4.jpg,Astenus,Astenus,"[('Scopaeus', 8.836874e-09), ('Rugilus', 9.737136e-08), ('Astenus', 0.9999999)]"
989,images_genus/Astenus/Astenus gracilis_5.jpg,Astenus,Astenus,"[('Gabronthus', 1.8529784e-06), ('Scopaeus', 0.00024498889), ('Astenus', 0.99975294)]"
